,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
33,False,False,True,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,12.151483164891811,34.0,31.0,-3.0,1.9931568569324174,0.09476429872206227
10,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,14.790113789083305,11.0,32.0,21.0,13.829309990851142,2.031085362568453
46,False,False,True,rf,Dante Pettis,Giants,WR,2021,6,11.5,8.715755982702767,47.0,33.0,-14.0,9.14149051887583,1.8180100204542435
43,False,False,True,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,10.15626281621661,44.0,34.0,-10.0,6.476398521807291,0.823997761633743
29,False,False,True,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,12.75226989256728,30.0,35.0,5.0,3.2127430223461717,0.9117357059661496
32,False,False,True,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,12.153421211991516,33.0,36.0,3.0,1.913019195145227,0.6646530767593242
41,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,10.491164144666904,42.0,37.0,-5.0,3.164990452304837,0.3616545054377335
39,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,10.865614735514237,40.0,38.0,-2.0,1.2570199796837602,0.033383141878507216
5,False,False,True,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,15.632756483354202,6.0,39.0,33.0,20.598479569198897,3.0700915044957346
36,False,False,True,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,11.901826115195435,37.0,41.0,4.0,2.464193284211753,0.7609179044988214
27,False,False,True,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,12.846311175572758,28.0,40.0,12.0,7.440550666477388,1.3514796169520835
15,False,False,True,rf,Chase Claypool,Steelers,WR,2021,6,10.6,14.340591419422335,16.0,42.0,26.0,15.917050562678108,2.2899685675871226
16,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,14.305155729702394,17.0,43.0,26.0,15.820352098966277,2.47640937295315
13,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,14.374878693518694,14.0,44.0,30.0,18.146487369304246,2.570679001100407
44,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,10.078636566381766,45.0,45.0,0.0,0.0,0.01191576824507518
45,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,9.73581667474552,46.0,46.0,0.0,0.0,0.11527719679270076
30,False,False,True,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.653017803801209,31.0,47.0,16.0,9.516778225697077,1.710188854582029
38,False,False,True,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,11.352802283618168,39.0,48.0,9.0,5.324825981047223,0.969423955417535
42,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,10.37474691835796,43.0,50.0,7.0,4.099392281490937,0.44470342338058677
48,False,False,True,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,7.878790709887906,49.0,49.0,0.0,0.0,1.022145123848373
7,True,True,False,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,14.913435358335985,8.0,1.0,-7.0,23.253496664211536,34.48388013900804
4,True,True,False,rf,Davante Adams,Packers,WR,2021,6,21.0625,15.214666873708723,5.0,1.0,-4.0,13.287712379549449,19.42608115643999
37,True,True,False,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,10.482633751043007,38.0,1.0,-37.0,122.9113395108324,33.48459088511713
0,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,15.73667602255805,1.0,1.0,0.0,0.0,10.449712533397237
24,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,13.379154676383182,25.0,1.0,-24.0,79.7262742772967,11.790907229557986
42,True,True,False,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,8.790907354830756,43.0,6.0,-37.0,43.78190251083272,9.54473341599044
19,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,13.946015250651689,20.0,7.0,-13.0,14.395021744511904,3.1862983784125247
9,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.73430011207876,10.0,8.0,-2.0,2.095903274289385,2.1778529748609796
18,True,True,False,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,13.955390662518703,19.0,9.0,-10.0,10.0,2.456374043363649
26,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,13.312650529817063,27.0,10.0,-17.0,16.324293652415168,2.460502658316276
3,True,True,False,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,15.264953455889826,4.0,11.0,7.0,6.486398856203888,0.39154363148702004
21,True,True,False,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,13.863185455456788,22.0,12.0,-10.0,8.977117175026232,1.277020799407456
28,True,True,False,rf,Adam Thielen,Vikings,WR,2021,6,15.0,12.985667193573978,29.0,13.0,-16.0,13.960045912786494,1.757511153833709
40,True,True,False,rf,Mike Williams,Chargers,WR,2021,6,14.9375,9.071892261540896,41.0,14.0,-27.0,22.95740215064527,4.987374655916391
39,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,9.316780856236901,40.0,15.0,-25.0,20.762050593046016,4.5732556845220556
48,True,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,7.45681672583207,49.0,16.0,-33.0,26.819479806634646,5.8595280271842265
29,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,12.97137757972509,30.0,17.0,-13.0,10.356317012559858,1.3173413848802664
14,True,True,False,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,14.084984735463246,15.0,18.0,3.0,2.3460344492986223,0.3679917849237538
27,True,True,False,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,12.992032156567731,28.0,19.0,-9.0,6.917596081562167,1.1939942922638167
8,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,14.749610750778498,9.0,20.0,11.0,8.319346150680412,0.34004249716305623
11,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.443335687831265,12.0,21.0,9.0,6.704296737960123,0.2836928288473278
20,True,True,False,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,13.941571747589032,21.0,22.0,1.0,0.7343611355735556,0.042907437790096675
6,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,15.147989582956289,7.0,23.0,16.0,11.592428402596063,0.8743684125275482
17,True,True,False,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.986113680502621,18.0,24.0,6.0,4.292029674220179,0.03477522654838466
23,True,True,False,rf,Marquise Brown,Ravens,WR,2021,6,13.75,13.417990460751673,24.0,25.0,1.0,0.7067270923753284,0.2346401363138427
10,True,True,False,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.661650473398405,11.0,26.0,15.0,10.479516371446923,0.8321170815750726
41,True,True,False,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.940362598470301,42.0,27.0,-15.0,10.365143042524323,3.0897814962647074
5,True,True,False,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,15.212219708638784,6.0,28.0,22.0,15.04378427186556,1.2497311447698514
2,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,15.404438471197698,3.0,29.0,26.0,17.601804805749985,1.6277867937483768
1,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.54582213002842,2.0,30.0,28.0,18.774788246044018,1.7070454072634398
35,True,True,False,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,11.35710138202064,36.0,31.0,-5.0,3.321928094887362,0.6225401312393539
33,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,11.500086219413786,34.0,32.0,-2.0,1.317077141985823,0.13552469168899345
47,True,True,False,rf,Dante Pettis,Giants,WR,2021,6,11.5,7.608938251020632,48.0,33.0,-15.0,9.794454127366961,2.5407217204753785
44,True,True,False,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,8.457410850209078,45.0,34.0,-11.0,7.12403837398802,1.9242419977758027
13,True,True,False,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,14.103415088367523,14.0,35.0,21.0,13.493520693853922,1.7799121659629058
25,True,True,False,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,13.368863684352243,26.0,36.0,10.0,6.37673065048409,1.4397080034996057
38,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,10.406344001425358,39.0,37.0,-2.0,1.2659961809219349,0.4153454941422574
22,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,13.682364611630979,23.0,38.0,15.0,9.427649847628203,1.8037385779037576
32,True,True,False,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,12.143183377303219,33.0,39.0,6.0,3.745178103490709,0.8919127066103676
34,True,True,False,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,11.432961455456468,35.0,41.0,6.0,3.6962899263176294,0.47207461806557327
30,True,True,False,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,12.86379478065666,31.0,40.0,9.0,5.580412999858041,1.3623202544070379
16,True,True,False,rf,Chase Claypool,Steelers,WR,2021,6,10.6,13.991564610672926,17.0,42.0,25.0,15.304856310267411,2.076296361333487
15,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,14.034178034124263,16.0,43.0,27.0,16.428827179695748,2.3115261977603607
12,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,14.327752201516379,13.0,44.0,31.0,18.75137028161439,2.5421729913710864
45,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,8.183339376302241,46.0,45.0,-1.0,0.6014104886149799,1.1279358409112503
46,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,7.812798238392992,47.0,46.0,-1.0,0.5980511219807114,1.265340530242923
31,True,True,False,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.62822033960745,32.0,47.0,15.0,8.92197958659101,1.6954393566263
43,True,True,False,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.750080734242891,44.0,48.0,4.0,2.3665893249098766,0.5704693031985711
36,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,10.99761949990518,37.0,50.0,13.0,7.6131570941974545,0.8094747166873023
49,True,True,False,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,7.43221661945507,50.0,49.0,-1.0,0.588591910067779,1.2849950207230172
8,False,True,False,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,14.754096194729634,9.0,1.0,-8.0,26.575424759098897,35.013193383207835
17,False,True,False,rf,Davante Adams,Packers,WR,2021,6,21.0625,13.90102510000588,18.0,1.0,-17.0,56.47277761308516,23.789904671121132
32,False,True,False,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,11.927861696090384,33.0,1.0,-32.0,106.30169903639559,28.68364757094792
1,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,15.57563343044719,2.0,1.0,-1.0,3.321928094887362,10.98468444460379
4,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,14.951340010059674,5.0,1.0,-4.0,13.287712379549449,6.568220599248185
39,False,True,False,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,9.604658189145587,40.0,6.0,-34.0,40.23201852346791,8.581826397177446
10,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,14.510840655603836,11.0,7.0,-4.0,4.4292374598498165,2.5608619179403016
19,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,13.723484138639394,20.0,8.0,-12.0,12.575419645736307,3.237139229078769
23,False,True,False,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,13.272759397708018,24.0,9.0,-15.0,15.0,3.139005308174333
25,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,12.67404981177108,26.0,10.0,-16.0,15.364041084626042,3.073720637611911
0,False,True,False,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,16.417189540766465,1.0,11.0,10.0,9.266284080291268,0.6761510575159341
18,False,True,False,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,13.754217975911233,19.0,12.0,-7.0,6.283982022518362,1.3748421826222283
26,False,True,False,rf,Adam Thielen,Vikings,WR,2021,6,15.0,12.528387882667229,27.0,13.0,-14.0,12.215040173688184,2.156488664785308
40,False,True,False,rf,Mike Williams,Chargers,WR,2021,6,14.9375,9.439902455022375,41.0,14.0,-27.0,22.95740215064527,4.674465100090795
43,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,8.630101630095602,44.0,15.0,-29.0,24.083978687933378,5.143530437895629
47,False,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,7.632721598601087,48.0,16.0,-32.0,26.00676829734269,5.716568112544309
22,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.392090180286456,23.0,17.0,-6.0,4.779838621181473,0.9821849954501145
14,False,True,False,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,14.053398148434177,15.0,18.0,3.0,2.3460344492986223,0.39269285869240933
35,False,True,False,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,11.456312995198166,36.0,19.0,-17.0,13.066570376284094,2.374381498160488
3,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,15.087132611920072,4.0,20.0,16.0,12.100867128262417,0.5953116968229333
13,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.373933592344356,14.0,21.0,7.0,5.214453018413429,0.23199369080505197
16,False,True,False,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,13.90586211829729,17.0,22.0,5.0,3.671805677867778,0.06913120170769171
7,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,14.799517941784234,8.0,23.0,15.0,10.86790162743381,0.6218913781136618
2,False,True,False,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,15.153459193120527,3.0,24.0,21.0,15.022103859770626,0.8698221565856881
27,False,True,False,rf,Marquise Brown,Ravens,WR,2021,6,13.75,12.49520403647225,28.0,25.0,-3.0,2.1201812771259854,0.8867983028282652
11,False,True,False,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.502885722477378,12.0,26.0,14.0,9.780881946683795,0.7211985611427
41,False,True,False,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,9.148848075709692,42.0,27.0,-15.0,10.365143042524323,2.945716043339692
9,False,True,False,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,14.731745076721664,10.0,28.0,18.0,12.308550767890004,0.9211785670123436
21,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,13.463475123977823,22.0,29.0,7.0,4.738947447701919,0.3137691794068618
5,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,14.818475369776213,6.0,30.0,24.0,16.0926756394663,1.2193389285069638
36,False,True,False,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,11.22649603672857,37.0,31.0,-6.0,3.986313713864835,0.7093124444129921
34,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,11.57344890871633,35.0,32.0,-3.0,1.9756157129787346,0.08721253111149957
49,False,True,False,rf,Dante Pettis,Giants,WR,2021,6,11.5,7.51239149743983,50.0,33.0,-17.0,11.100381344349223,2.603763237081603
44,False,True,False,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,8.450409329702984,45.0,34.0,-11.0,7.12403837398802,1.9287764614814098
6,False,True,False,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,14.803007608562424,7.0,35.0,28.0,17.99136092513856,2.2294343635112543
28,False,True,False,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,12.483288223805586,29.0,36.0,7.0,4.463711455338863,0.8750003852411619
38,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,9.960117004103333,39.0,37.0,-2.0,1.2659961809219349,0.6978063313592306
24,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,12.778742121184921,25.0,38.0,13.0,8.170629867944442,1.2358028156126115
31,False,True,False,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,11.96042549974321,32.0,39.0,7.0,4.369374454072494,0.7778359063973371
33,False,True,False,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,11.607272890427756,34.0,41.0,7.0,4.312338247370568,0.5794588849199641
29,False,True,False,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,12.462072929391908,30.0,40.0,10.0,6.2004588887311565,1.1132342720598316
15,False,True,False,rf,Chase Claypool,Steelers,WR,2021,6,10.6,13.908508525942276,16.0,42.0,26.0,15.917050562678108,2.025449903633647
20,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.50852762147679,21.0,43.0,22.0,13.386451776048387,1.9916810204892097
12,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,14.461749034891003,13.0,44.0,31.0,18.75137028161439,2.6232253861830657
45,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,8.161215081933141,46.0,45.0,-1.0,0.6014104886149799,1.141241623598032
46,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,8.1053719834127,47.0,46.0,-1.0,0.5980511219807114,1.090366473771788
30,False,True,False,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.421318368882199,31.0,47.0,16.0,9.516778225697077,1.572374346010557
42,False,True,False,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,9.008643572043521,43.0,48.0,5.0,2.958236656137346,0.4174912902592273
37,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,9.9821119158361,38.0,50.0,12.0,7.027529625413035,0.21476558069754548
48,False,True,False,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,7.598161920541791,49.0,49.0,0.0,0.0,1.187320958989611
6,True,False,False,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,15.410691934847744,7.0,1.0,-6.0,19.931568569324174,32.83202954712612
2,True,False,False,rf,Davante Adams,Packers,WR,2021,6,21.0625,15.855301956892161,3.0,1.0,-2.0,6.643856189774724,17.297937475042424
37,True,False,False,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,11.42228138230123,38.0,1.0,-37.0,122.9113395108324,30.363149019546075
1,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,16.302436433834977,2.0,1.0,-1.0,3.321928094887362,8.570297128201387
23,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,14.035971671905294,24.0,1.0,-23.0,76.40434618240933,9.609008398933575
40,True,False,False,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,9.964786278443754,41.0,6.0,-35.0,41.41531318592284,8.15568875131083
21,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,14.11130136825787,22.0,7.0,-15.0,16.609640474436812,3.0032755124889152
7,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,15.12599842875486,8.0,8.0,0.0,0.0,1.7673720826334403
16,True,False,False,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,14.513681477980645,17.0,9.0,-8.0,8.0,1.8980832279017061
30,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,13.234001592564384,31.0,10.0,-21.0,20.16530392357168,2.5360255022670466
4,True,False,False,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,15.701200889206067,5.0,11.0,6.0,5.559770448174761,0.012695633153601353
22,True,False,False,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,14.071068810659753,23.0,12.0,-11.0,9.874828892528855,1.0904014755679947
29,True,False,False,rf,Adam Thielen,Vikings,WR,2021,6,15.0,13.261938051736019,30.0,13.0,-17.0,14.832548782335651,1.5164640373145202
43,True,False,False,rf,Mike Williams,Chargers,WR,2021,6,14.9375,8.775839868845365,44.0,14.0,-30.0,25.508224611828076,5.2391003535746155
39,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,10.107782242483777,40.0,15.0,-25.0,20.762050593046016,3.916343252504969
48,True,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,7.78332552539746,49.0,16.0,-33.0,26.819479806634646,5.594170567892332
26,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.6910987071937,27.0,17.0,-10.0,7.966397701969122,0.7439829112878106
10,True,False,False,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,14.933708725967653,11.0,18.0,7.0,5.474080381696785,0.29572012163275807
28,True,False,False,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,13.29668371330541,29.0,19.0,-10.0,7.686217868402408,0.9598324683604418
0,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,17.078427664181724,1.0,20.0,19.0,14.369779714811619,2.101336499359472
11,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.901955041361544,12.0,21.0,9.0,6.704296737960123,0.6253284106071536
19,True,False,False,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,14.197943232839572,20.0,22.0,2.0,1.4687222711471113,0.14536181724716885
9,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,14.974462373198534,10.0,23.0,13.0,9.4188480771093,0.7486433028388585
17,True,False,False,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,14.490189339689993,18.0,24.0,6.0,4.292029674220179,0.39535984109576744
18,True,False,False,rf,Marquise Brown,Ravens,WR,2021,6,13.75,14.244254599270558,19.0,25.0,6.0,4.240362554251971,0.34930311583561474
8,True,False,False,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,15.121864386579869,9.0,26.0,17.0,11.87678522097318,1.153638364078593
