,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
30,False,True,False,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,10.045389927965461,31.0,43.0,12.0,7.301700968753666,1.2087761497344174
49,False,True,False,rf,Devontae Booker,Giants,RB,2021,6,8.0,7.911390571156502,50.0,44.0,-6.0,3.6292974738608494,0.05359832937699359
34,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,9.227825529939313,35.0,46.0,11.0,6.578562341787825,0.8339776227735531
14,False,True,False,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,12.573418760513956,15.0,45.0,30.0,18.042314658449396,2.850737092837444
13,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,12.802016118570947,14.0,47.0,33.0,19.62835509050022,3.0049323120679157
19,False,True,False,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,11.880168835876088,20.0,48.0,28.0,16.56612527436914,2.5045082415971898
29,False,True,False,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,10.101377046097223,30.0,49.0,19.0,11.1832462912878,1.5990639355305079
41,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,8.7692871151294,42.0,50.0,8.0,4.685019750275357,0.8165328339919609
0,True,False,False,rf,Derrick Henry,Titans,RB,2021,6,23.625,16.87582671822022,1.0,1.0,0.0,0.0,22.42026834200739
5,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,13.992730841863638,6.0,2.0,-4.0,8.38361309715754,15.303000511861896
25,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,11.649896943851346,26.0,3.0,-23.0,38.20217309120466,15.011133751330052
20,True,False,False,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,11.954428319038067,21.0,4.0,-17.0,24.32150148724768,7.665667550429137
8,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,13.449727767063763,9.0,6.0,-3.0,3.549883987364815,4.539102372768263
32,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.965567416049158,33.0,5.0,-28.0,35.98272185027712,8.122003102287854
3,True,False,False,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,14.826439234644326,4.0,7.0,3.0,3.3219280948873626,2.6623371211692475
17,True,False,False,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,12.226482122005121,18.0,8.0,-10.0,10.479516371446923,4.443508335373687
13,True,False,False,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,12.835495460672512,14.0,9.0,-5.0,5.0,2.472196847019797
1,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,16.366538819715927,2.0,10.0,8.0,7.682020542313021,1.0906256642028682
6,True,False,False,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,13.893025164379138,7.0,11.0,4.0,3.706513632116507,0.6286278690757523
12,True,False,False,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,12.994335827042743,13.0,12.0,-1.0,0.8977117175026231,1.381576094604378
7,True,False,False,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,13.508272314349227,8.0,13.0,5.0,4.36251434774578,0.630380632816869
2,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.964293580875268,3.0,14.0,11.0,9.353015691003627,0.6498590776781576
10,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,13.269780886626798,11.0,15.0,4.0,3.321928094887362,0.752989498279574
9,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,13.350047678404886,10.0,16.0,6.0,4.876269055751754,0.32504585492838806
29,True,False,False,rf,Damien Harris,Patriots,RB,2021,6,13.6,11.202634566049893,30.0,17.0,-13.0,10.356317012559858,1.9098366483800338
15,True,False,False,rf,Kareem Hunt,Browns,RB,2021,6,13.0,12.539449000361977,16.0,18.0,2.0,1.5640229661990814,0.3601561702699068
43,True,False,False,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,9.85017880476598,44.0,19.0,-25.0,19.21554467100602,2.164813933027955
11,True,False,False,rf,Chris Carson,Seahawks,RB,2021,6,12.0,13.013298852127374,12.0,20.0,8.0,6.050433564131208,0.7663621731758861
14,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,12.551456840988127,15.0,21.0,6.0,4.469531158640082,0.6435803367527815
4,True,False,False,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,14.438452522331616,5.0,22.0,17.0,12.484139304750446,2.105430964301742
36,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,10.161844698770604,37.0,23.0,-14.0,10.143374852271554,0.8970766675497833
26,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,11.617533166637818,27.0,24.0,-3.0,2.1460148371100893,0.3702112847671089
31,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,11.064280379599252,32.0,25.0,-7.0,4.947089646627299,0.013465238593649585
22,True,False,False,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,11.780351430146276,23.0,26.0,3.0,2.0959032742893844,0.5989214821104911
46,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.395317602312293,47.0,27.0,-20.0,13.820190723365764,1.046031790581027
49,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,8.443341709130314,50.0,28.0,-22.0,15.04378427186556,1.6678163096163385
42,True,False,False,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,9.866307186969074,43.0,29.0,-14.0,9.477894895403837,0.6321030247500765
37,True,False,False,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,10.116223568883223,38.0,30.0,-8.0,5.364225213155434,0.39538281457528074
45,True,False,False,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,9.653598028425034,46.0,31.0,-15.0,9.965784284662087,0.5254269856231721
47,True,False,False,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.933050647850147,48.0,32.0,-16.0,10.536617135886583,0.7801024276857418
39,True,False,False,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,9.988889712236139,40.0,33.0,-7.0,4.570745259437915,0.0072546135896656245
30,True,False,False,rf,James White,Patriots,RB,2021,6,9.666666666666666,11.079073667877491,31.0,34.0,3.0,1.9429195565421873,0.9147310614832057
41,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.941929050167971,42.0,35.0,-7.0,4.49784023128464,0.17686946038163875
23,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,11.731086957089534,24.0,36.0,12.0,7.652076780580908,1.3872777769252331
18,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,12.092101318667178,19.0,37.0,18.0,11.393965628297414,1.6966479576854123
24,True,False,False,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,11.707031550920991,25.0,38.0,13.0,8.170629867944442,1.5966447075973549
35,True,False,False,rf,Rodney Smith,Panthers,RB,2021,6,9.0,10.249350418089843,36.0,39.0,3.0,1.8725890517453545,0.7798399715695072
40,True,False,False,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.986304732278128,41.0,40.0,-1.0,0.6200458888731156,0.9454250576645225
33,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,10.951234380140484,34.0,41.0,7.0,4.312338247370568,1.5870848645244022
34,True,False,False,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,10.439863878966598,35.0,42.0,7.0,4.285359766874875,1.3187579998219048
27,True,False,False,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,11.594128210079344,28.0,43.0,15.0,9.127126210942082,2.151144800972486
48,True,False,False,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.907893476595001,49.0,44.0,-5.0,3.024414561550708,0.5491692501901637
38,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,10.101262403539199,39.0,46.0,7.0,4.18635785386498,1.3563375250092895
21,True,False,False,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,11.874858182598741,22.0,45.0,23.0,13.832441238144538,2.4306154343462922
16,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,12.255157291398342,17.0,47.0,30.0,17.84395917318202,2.6796614258825104
19,True,False,False,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,11.989781564382637,20.0,48.0,28.0,16.56612527436914,2.569360319886651
28,True,False,False,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,11.44420006226265,29.0,49.0,20.0,11.77183820135558,2.389438699498293
44,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.69520722923369,45.0,50.0,5.0,2.928137343922098,1.3587770867114373
1,False,False,False,rf,Derrick Henry,Titans,RB,2021,6,23.625,19.169275238116157,2.0,1.0,-1.0,3.321928094887362,14.80159726958724
10,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,13.746717957686712,11.0,2.0,-9.0,18.863129468604463,15.818619721325689
21,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,12.212714740007959,22.0,3.0,-19.0,31.558316901429944,14.07631362665243
24,False,False,False,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,12.04502118899055,25.0,4.0,-21.0,30.04420771954125,7.536058455059528
6,False,False,False,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,14.547443179885239,7.0,6.0,-1.0,1.1832946624549383,3.2401815838820918
35,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.038590065998317,36.0,5.0,-31.0,39.83801347709253,9.313259107587369
0,False,False,False,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,19.73874603752404,1.0,7.0,6.0,6.643856189774725,2.7771062052282343
20,False,False,False,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,12.600052147399223,21.0,8.0,-13.0,13.623371282881,4.052025015673753
14,False,False,False,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,13.019358096127007,15.0,9.0,-6.0,6.0,2.288334211565301
2,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,18.786842996315492,3.0,10.0,7.0,6.721767974523893,3.4147289646133507
3,False,False,False,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,15.385534584796835,4.0,11.0,7.0,6.486398856203888,0.7543737591343731
12,False,False,False,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,13.21968148416658,13.0,12.0,-1.0,0.8977117175026231,1.1792806577159811
7,False,False,False,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,14.419865328554229,8.0,13.0,5.0,4.36251434774578,0.16498688793795935
5,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.5836401606314,6.0,14.0,8.0,6.80219322982082,0.3261993129167862
13,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,13.192502553480242,14.0,15.0,1.0,0.8304820237218405,0.8171677647809759
8,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,14.355444308021047,9.0,16.0,7.0,5.688980565043713,0.492051557364011
34,False,False,False,rf,Damien Harris,Patriots,RB,2021,6,13.6,10.177299572085971,35.0,17.0,-18.0,14.33951586354442,2.7266592823463047
19,False,False,False,rf,Kareem Hunt,Browns,RB,2021,6,13.0,12.665447998415573,20.0,18.0,-2.0,1.5640229661990814,0.26162350693295783
45,False,False,False,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,9.345860476998267,46.0,19.0,-27.0,20.752788244686503,2.552443987253057
9,False,False,False,rf,Chris Carson,Seahawks,RB,2021,6,12.0,14.286060750605806,10.0,20.0,10.0,7.56304195516401,1.728957336888544
23,False,False,False,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,12.096915469937425,24.0,21.0,-3.0,2.234765579320041,0.3049825332857655
4,False,False,False,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,15.231499115835968,5.0,22.0,17.0,12.484139304750446,2.6878135612703375
33,False,False,False,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,10.190062557796578,34.0,23.0,-11.0,7.969794526784793,0.8766320731477116
22,False,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,12.19615732259091,23.0,24.0,1.0,0.7153382790366964,0.7841232926956546
31,False,False,False,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,10.255130580980293,32.0,25.0,-7.0,4.947089646627299,0.5853133230677091
30,False,False,False,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,10.258727838504367,31.0,26.0,-5.0,3.493172123815641,0.46413714054225885
37,False,False,False,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.921089940085986,38.0,27.0,-11.0,7.601104897851171,0.6827180913259105
49,False,False,False,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,8.749715723523781,50.0,28.0,-22.0,15.04378427186556,1.458315192387213
46,False,False,False,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,9.260552035694987,47.0,29.0,-18.0,12.18586486551922,1.0421947144733084
39,False,False,False,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,9.699757275750656,40.0,30.0,-10.0,6.705281516444292,0.6746351883316678
40,False,False,False,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,9.665639267877008,41.0,31.0,-10.0,6.643856189774724,0.517426959296616
47,False,False,False,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,9.050477859778324,48.0,32.0,-16.0,10.536617135886583,0.7027720793468781
36,False,False,False,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,9.96515060565931,37.0,33.0,-4.0,2.611854433964523,0.022755386282426904
41,False,False,False,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.57292158856329,42.0,35.0,-7.0,4.49784023128464,0.06023576911118389
28,False,False,False,rf,James White,Patriots,RB,2021,6,9.666666666666666,10.422646905355283,29.0,34.0,5.0,3.2381992609036456,0.4896029300358479
11,False,False,False,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,13.350359777169443,12.0,36.0,24.0,15.304153561161815,2.4198444392551695
16,False,False,False,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,12.904696169435825,17.0,37.0,20.0,12.659961809219348,2.211018946540381
15,False,False,False,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,12.981918723524212,16.0,38.0,22.0,13.827219776521364,2.3979240314997483
44,False,False,False,rf,Rodney Smith,Panthers,RB,2021,6,9.0,9.36043956419475,45.0,39.0,-6.0,3.745178103490709,0.22498506057565246
42,False,False,False,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.533362116169863,43.0,40.0,-3.0,1.860137666619347,0.6645798506511589
32,False,False,False,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,10.209076386571454,33.0,41.0,8.0,4.928386568423506,1.1298796786301837
26,False,False,False,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,10.77978489965613,27.0,42.0,15.0,9.182913786160446,1.5268556949616139
29,False,False,False,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,10.381021894870734,30.0,43.0,13.0,7.910176049483138,1.412999837892495
48,False,False,False,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.863332003128829,49.0,44.0,-5.0,3.024414561550708,0.5222147763431141
17,False,False,False,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,12.725965127718677,18.0,45.0,27.0,16.238083192604456,2.9424800780744755
43,False,False,False,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,9.432650033174017,44.0,46.0,2.0,1.1961022439614228,0.9564731467422097
18,False,False,False,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,12.707199047656683,19.0,47.0,28.0,16.654361894969885,2.9485352473240884
25,False,False,False,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,11.866663698945509,26.0,48.0,22.0,13.016241287004322,2.496517963374351
27,False,False,False,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,10.742824725528827,28.0,49.0,21.0,12.360430111423359,1.9766148503757
38,False,False,False,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.723321434440846,39.0,50.0,11.0,6.441902156628616,1.37524153754379
