,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
13,False,True,False,rf,Chase Claypool,Steelers,WR,2021,6,10.6,14.091142672350355,14.0,42.0,28.0,17.1414390674995,2.1372574783586065
22,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.247203351974365,23.0,43.0,20.0,12.169501614589443,1.832671714507151
10,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,14.358266722113168,11.0,44.0,33.0,19.961136106234672,2.56063070345742
44,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,8.597646813618326,45.0,45.0,0.0,0.0,0.8787670025981636
45,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,8.39315499421781,46.0,46.0,0.0,0.0,0.9182575212728054
30,False,True,False,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,11.918066265872422,31.0,47.0,16.0,9.516778225697077,1.2730406800130756
42,False,True,False,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.811837218637288,43.0,48.0,5.0,2.958236656137346,0.5339312440206351
37,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,10.364479532852133,38.0,50.0,12.0,7.027529625413035,0.4386905603957754
48,False,True,False,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,7.938665363169939,49.0,49.0,0.0,0.0,0.9869033873084553
6,True,False,False,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,15.211065186135972,7.0,1.0,-6.0,19.931568569324174,33.495175252162774
1,True,False,False,rf,Davante Adams,Packers,WR,2021,6,21.0625,15.79353077455355,2.0,2.0,0.0,0.0,11.043249851743216
38,True,False,False,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,11.05148162835878,39.0,3.0,-36.0,59.79470570797252,15.797459569872412
2,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,15.787896982353862,3.0,4.0,1.0,1.430676558073393,4.427165600278031
21,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,13.951898561228626,22.0,5.0,-17.0,21.84665255195397,3.825313993745102
39,True,False,False,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,10.573517446345296,40.0,6.0,-34.0,40.23201852346791,7.435380409462974
13,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,14.777051432943772,14.0,7.0,-7.0,7.751165554737179,2.266084231137856
8,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.999151407667405,9.0,8.0,-1.0,1.0479516371446924,1.900301626048966
14,True,False,False,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,14.77508083915248,15.0,9.0,-6.0,6.0,1.6366838667298715
26,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,13.65122786096473,27.0,10.0,-17.0,16.324293652415168,2.1353829066865395
4,True,False,False,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,15.456744290245743,5.0,11.0,6.0,5.559770448174761,0.2138247959732188
15,True,False,False,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,14.605679656018042,16.0,12.0,-4.0,3.5908468700104925,0.610475055385876
29,True,False,False,rf,Adam Thielen,Vikings,WR,2021,6,15.0,13.314410040587259,30.0,13.0,-17.0,14.832548782335651,1.4706820764708621
40,True,False,False,rf,Mike Williams,Chargers,WR,2021,6,14.9375,9.950946853550878,41.0,14.0,-27.0,22.95740215064527,4.23993725661474
41,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,9.892330049938463,42.0,15.0,-27.0,22.423014640489697,4.095272425385309
47,True,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,8.081348850862549,48.0,16.0,-32.0,26.00676829734269,5.351963581249391
24,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.771610129628035,25.0,17.0,-8.0,6.373118161575298,0.6798443102214946
5,True,False,False,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,15.242911509074888,6.0,18.0,12.0,9.384137797194489,0.5375202486289525
32,True,False,False,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,12.562477836757159,33.0,19.0,-14.0,10.76070501576337,1.5241591011015632
0,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,16.62319546604075,1.0,20.0,19.0,14.369779714811619,1.7570424779713005
12,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.777134999851862,13.0,21.0,8.0,5.959374878186776,0.5323472331487745
17,True,False,False,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,14.402448384939474,18.0,22.0,4.0,2.9374445422942226,0.2955424529738954
10,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,14.925886137884307,11.0,23.0,12.0,8.694321301947047,0.7134485197171185
25,True,False,False,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.722591285001949,26.0,24.0,-2.0,1.430676558073393,0.1537324303366939
28,True,False,False,rf,Marquise Brown,Ravens,WR,2021,6,13.75,13.318620017430694,29.0,25.0,-4.0,2.8269083695013135,0.30486792079012526
9,True,False,False,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.964292797083813,10.0,26.0,16.0,11.178150796210051,1.043553427292004
42,True,False,False,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,9.069371905227714,43.0,27.0,-16.0,11.056152578692611,3.0006348350408754
11,True,False,False,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,14.85339628628408,12.0,28.0,16.0,10.940934015902226,1.004364683060911
3,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.553233847553328,4.0,30.0,26.0,17.43373194275516,1.7120151725159272
7,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,15.031508078047455,8.0,29.0,21.0,14.216842343105757,1.3753157173498312
34,True,False,False,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,11.789724148867766,35.0,31.0,-4.0,2.6575424759098896,0.335111786503879
37,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,11.19171852810169,38.0,32.0,-6.0,3.9512314259574692,0.33859671046604445
48,True,False,False,rf,Dante Pettis,Giants,WR,2021,6,11.5,7.969934727555115,49.0,33.0,-16.0,10.447417735858092,2.3050041585048384
43,True,False,False,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,8.807061516619386,44.0,34.0,-10.0,6.476398521807291,1.6977942918669369
20,True,False,False,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,14.06661950960748,21.0,35.0,14.0,8.99568046256928,1.7562692181800028
27,True,False,False,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,13.525803065444855,28.0,36.0,8.0,5.101384520387271,1.5397840196677313
35,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,11.750253667228787,36.0,37.0,1.0,0.6329980904609674,0.4353467580633496
19,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,14.09344883357369,20.0,38.0,18.0,11.313179817153843,2.062109118061129
30,True,False,False,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,12.948339452679438,31.0,39.0,8.0,4.993570804654278,1.3944881905089561
23,True,False,False,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,13.785826117805316,24.0,40.0,16.0,9.92073422196985,1.9340219944182437
33,True,False,False,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,11.989594297913778,34.0,41.0,7.0,4.312338247370568,0.8149873461043236
16,True,False,False,rf,Chase Claypool,Steelers,WR,2021,6,10.6,14.504476622053224,17.0,42.0,25.0,15.304856310267411,2.3902981466929147
22,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.933804477018901,23.0,43.0,20.0,12.169501614589443,2.2504513894975715
18,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,14.396094813068558,19.0,44.0,25.0,15.12207280775354,2.5835122692816492
44,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,8.680050906770196,45.0,45.0,0.0,0.0,0.8292083166718228
45,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,8.50839580270289,46.0,46.0,0.0,0.0,0.8493376264603391
31,True,False,False,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.6515084526721,32.0,47.0,15.0,8.92197958659101,1.7092910945845021
46,True,False,False,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.496429949338296,47.0,48.0,1.0,0.5916473312274692,0.7205411131511276
36,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,11.749568350675307,37.0,50.0,13.0,7.6131570941974545,1.249836618819165
49,True,False,False,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,7.825440720822369,50.0,49.0,-1.0,0.588591910067779,1.0535464958145524
10,False,False,False,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,14.838572173949101,11.0,1.0,-10.0,33.219280948873624,34.73257025449556
5,False,False,False,rf,Davante Adams,Packers,WR,2021,6,21.0625,15.093957653273607,6.0,2.0,-4.0,8.38361309715754,12.509487447238694
31,False,False,False,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,12.221400078833769,32.0,3.0,-29.0,48.167957375866756,13.854267085192433
1,False,False,False,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,15.734384323458317,2.0,4.0,2.0,2.861353116146786,4.503724906920066
18,False,False,False,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,14.21726890605124,19.0,5.0,-14.0,17.99136092513856,3.484287304278522
38,False,False,False,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,10.901782292844292,39.0,6.0,-33.0,39.04872386101297,7.046946368729123
6,False,False,False,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,15.024028721861775,7.0,7.0,0.0,0.0,1.992603966185913
16,False,False,False,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.283044756008216,17.0,8.0,-9.0,9.431564734302231,2.650746764025417
17,False,False,False,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,14.267888677953156,18.0,9.0,-9.0,9.0,2.1438760279291955
21,False,False,False,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,13.763024763047552,22.0,10.0,-12.0,11.523030813469532,2.0280296443906396
2,False,False,False,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,15.71421763839575,3.0,11.0,8.0,7.413027264233014,0.024757322732951826
20,False,False,False,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,13.983422184656652,21.0,12.0,-9.0,8.079405457523608,1.169082878730549
25,False,False,False,rf,Adam Thielen,Vikings,WR,2021,6,15.0,13.621108526328426,26.0,13.0,-13.0,11.342537304139027,1.203086767575313
40,False,False,False,rf,Mike Williams,Chargers,WR,2021,6,14.9375,10.50770692500145,41.0,14.0,-27.0,22.95740215064527,3.766538558032786
42,False,False,False,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,9.174290132981527,43.0,15.0,-28.0,23.253496664211536,4.691591668732768
49,False,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,8.101429765764882,50.0,16.0,-34.0,27.632191315926608,5.335643590591152
23,False,False,False,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.721172329585903,24.0,17.0,-7.0,5.5764783913783855,0.7200250676562969
7,False,False,False,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,15.022518996046951,8.0,18.0,10.0,7.820114830995408,0.36517077265194076
34,False,False,False,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,11.837699838784584,35.0,19.0,-16.0,12.297948589443852,2.081239260965736
0,False,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,15.937167381811637,1.0,20.0,19.0,14.369779714811619,1.2381965596267421
13,False,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.45750398378467,14.0,21.0,7.0,5.214453018413429,0.29424710221875783
14,False,False,False,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,14.45301424409622,15.0,22.0,7.0,5.140527949014889,0.33267605472549616
9,False,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,14.902312067693043,10.0,23.0,13.0,9.4188480771093,0.6963684746639932
22,False,False,False,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.740121273234493,23.0,24.0,1.0,0.7153382790366964,0.14119255872289208
28,False,False,False,rf,Marquise Brown,Ravens,WR,2021,6,13.75,12.941794959649966,29.0,25.0,-4.0,2.8269083695013135,0.5711803982096643
11,False,False,False,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.54293905536725,12.0,26.0,14.0,9.780881946683795,0.7491811983260621
44,False,False,False,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.875907676982719,45.0,27.0,-18.0,12.438171651029188,3.134320461665605
3,False,False,False,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,15.52964629020578,4.0,28.0,24.0,16.411401023853337,1.466790100008471
4,False,False,False,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.245535394394242,5.0,30.0,25.0,16.76320379111073,1.5056946974553156
15,False,False,False,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,14.33155949563364,16.0,29.0,13.0,8.800902402874993,0.90145578189947
35,False,False,False,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,11.168388117059681,36.0,31.0,-5.0,3.321928094887362,0.7479185105896997
36,False,False,False,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,11.013518432890812,37.0,32.0,-5.0,3.2926928549645575,0.45594834651701666
45,False,False,False,rf,Dante Pettis,Giants,WR,2021,6,11.5,8.860044002930639,46.0,33.0,-13.0,8.4885269103847,1.723795194104211
46,False,False,False,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,8.839240041440437,47.0,34.0,-13.0,8.419318078349479,1.6769541968084378
12,False,False,False,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,14.471777067480586,13.0,35.0,22.0,14.136069298323156,2.0166026415815295
29,False,False,False,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,12.835528772602288,30.0,36.0,6.0,3.826038390290454,1.0996146956266888
37,False,False,False,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,10.908039730069762,38.0,37.0,-1.0,0.6329980904609674,0.09777305591792651
26,False,False,False,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,13.338296636483621,27.0,38.0,11.0,6.913609888260682,1.5874884183389757
33,False,False,False,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,12.153206687662767,34.0,39.0,5.0,3.120981752908924,0.8981692203575461
32,False,False,False,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,12.166898381969542,33.0,41.0,8.0,4.928386568423506,0.9242152294027063
27,False,False,False,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,12.959980937813643,28.0,40.0,12.0,7.440550666477388,1.4219600857187291
19,False,False,False,rf,Chase Claypool,Steelers,WR,2021,6,10.6,14.132057812549215,20.0,42.0,22.0,13.468273553035322,2.162305492024927
24,False,False,False,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.647156708541047,25.0,43.0,18.0,10.952551453130498,2.076033365432086
8,False,False,False,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,14.94254157106175,9.0,44.0,35.0,21.170901930854956,2.914048575679006
41,False,False,False,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,9.505520300858741,42.0,45.0,3.0,1.8042314658449397,0.3327623650363196
47,False,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,8.656002608022009,48.0,46.0,-2.0,1.1961022439614228,0.7610612109272512
30,False,False,False,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.580998111482291,31.0,47.0,16.0,9.516778225697077,1.667351639601899
43,False,False,False,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.905076521744796,44.0,48.0,4.0,2.3665893249098766,0.47876645917156907
39,False,False,False,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,10.872028820365875,40.0,50.0,10.0,5.856274687844196,0.7359253649257835
48,False,False,False,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,8.467533477707006,49.0,49.0,0.0,0.0,0.6756158935991381
