,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
5,True,True,False,rf,Derrick Henry,Titans,RB,2021,6,23.625,13.171923150723122,6.0,1.0,-5.0,16.609640474436812,34.72436966362953
1,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,14.175224937080392,2.0,1.0,-1.0,3.321928094887362,23.64844969776618
15,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,11.83323173917607,16.0,1.0,-15.0,49.82892142331043,29.41324249530048
23,True,True,False,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,11.182163526553857,24.0,1.0,-23.0,76.40434618240933,20.364536962253457
25,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.891485830475368,26.0,1.0,-25.0,83.04820237218406,21.241167150586378
17,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,11.796021669330017,18.0,6.0,-12.0,14.19953594945926,6.49592397148579
4,True,True,False,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,13.520687353283895,5.0,7.0,2.0,2.2146187299249083,4.108208407716996
14,True,True,False,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,11.919784307430282,15.0,8.0,-7.0,7.3356614600128465,4.764912812266089
10,True,True,False,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,12.325817713054468,11.0,9.0,-2.0,2.0,2.9818745946378407
2,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,13.838587677235973,3.0,10.0,7.0,6.721767974523893,1.3368459116089673
16,True,True,False,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,11.82841360881172,17.0,11.0,-6.0,5.559770448174761,2.541755588009727
9,True,True,False,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,12.449913893394175,10.0,12.0,2.0,1.7954234350052463,1.8703100437061333
6,True,True,False,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,13.104233119721847,7.0,13.0,6.0,5.235017217294936,0.982905989539588
3,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,13.566909466855225,4.0,14.0,10.0,8.502741537276025,0.5383005173026293
19,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,11.571708932595156,20.0,15.0,-5.0,4.152410118609203,2.163207731089072
8,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,12.588665785107093,9.0,16.0,7.0,5.688980565043713,0.9438296825780068
26,True,True,False,rf,Damien Harris,Patriots,RB,2021,6,13.6,10.359655452021999,27.0,17.0,-10.0,7.966397701969122,2.581387336060012
13,True,True,False,rf,Kareem Hunt,Browns,RB,2021,6,13.0,12.294906980591023,14.0,18.0,4.0,3.128045932398163,0.5513908378311476
29,True,True,False,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,10.192201796937155,30.0,19.0,-11.0,8.45483965524265,1.9019276096449003
18,True,True,False,rf,Chris Carson,Seahawks,RB,2021,6,12.0,11.712744321685589,19.0,20.0,1.0,0.756304195516401,0.21725267469509862
20,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,11.521268697908006,21.0,21.0,0.0,0.0,0.12382933070691315
0,True,True,False,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,14.213946927511516,1.0,22.0,21.0,15.421583847044667,1.9405627807470371
46,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,8.651454116303396,47.0,23.0,-24.0,17.388642603894095,1.9913950855001878
7,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,12.891041091348633,8.0,24.0,16.0,11.445412464587143,1.2812002519693382
33,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,9.742786524416875,34.0,25.0,-9.0,6.360543831377956,0.947400748458554
32,True,True,False,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,9.776585385334656,33.0,26.0,-7.0,4.890440973341898,0.8009784559663635
41,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,8.89013048017629,42.0,27.0,-15.0,10.365143042524323,1.395120909526418
49,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,7.746097453684619,50.0,28.0,-22.0,15.04378427186556,2.144597771603727
44,True,True,False,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,8.756182121141293,45.0,29.0,-16.0,10.831879880461528,1.3836493600835744
30,True,True,False,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,10.001330497625506,31.0,30.0,-1.0,0.6705281516444292,0.4724218532824691
42,True,True,False,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,8.889966829519116,43.0,31.0,-12.0,7.97262742772967,1.0327725723787895
45,True,True,False,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.678584133539115,46.0,32.0,-14.0,9.219539993900762,0.947678442385676
39,True,True,False,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,9.051815477195998,40.0,33.0,-7.0,4.570745259437915,0.6191299875255422
34,True,True,False,rf,James White,Patriots,RB,2021,6,9.666666666666666,9.708996720442924,35.0,34.0,-1.0,0.6476398521807291,0.02741462977045796
35,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.676128179329577,36.0,35.0,-1.0,0.6425486044692343,0.0060794817577215655
27,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,10.304016828453582,28.0,36.0,8.0,5.101384520387271,0.47727359395891833
11,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,12.31710818015655,12.0,37.0,25.0,15.824952261524185,1.8390768713488006
12,True,True,False,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,12.309185410339978,13.0,38.0,25.0,15.712749746047004,1.9751044236640314
38,True,True,False,rf,Rodney Smith,Panthers,RB,2021,6,9.0,9.108189806019555,39.0,39.0,0.0,0.0,0.06753168208755715
36,True,True,False,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.508781132557825,37.0,40.0,3.0,1.860137666619347,0.649338512818057
40,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,8.994904060783693,41.0,41.0,0.0,0.0,0.3818908558596925
43,True,True,False,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,8.889278060651046,44.0,42.0,-2.0,1.224388504821393,0.36949827397958734
31,True,True,False,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,9.861213004384007,32.0,43.0,11.0,6.693225888024194,1.0967090812896862
48,True,True,False,rf,Devontae Booker,Giants,RB,2021,6,8.0,7.996651565390338,49.0,44.0,-5.0,3.024414561550708,0.0020254108783723883
37,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,9.439423274442156,38.0,46.0,8.0,4.784408975845691,0.9605238912820661
24,True,True,False,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,10.921762534851798,25.0,45.0,20.0,12.028209772299599,1.8574137151379921
21,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,11.45206581141599,22.0,47.0,25.0,14.869965977651685,2.2019837065113297
22,True,True,False,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,11.344640409101807,23.0,48.0,25.0,14.79118328068673,2.187664277099741
28,True,True,False,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,10.200763040947015,29.0,49.0,20.0,11.77183820135558,1.6575617280731332
47,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,8.581555970650056,48.0,50.0,2.0,1.1712549375688392,0.7065923190385208
0,False,True,False,rf,Derrick Henry,Titans,RB,2021,6,23.625,17.037907444038694,1.0,1.0,0.0,0.0,21.881847825271265
3,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,14.66688683682583,4.0,1.0,-3.0,9.965784284662087,22.015184219816117
21,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,11.100005488309211,22.0,1.0,-21.0,69.7604899926346,31.848967377964023
20,False,True,False,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,11.202724732009505,21.0,1.0,-20.0,66.43856189774725,20.296234116185587
40,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,8.852668124442577,41.0,1.0,-40.0,132.8771237954945,28.01397296861051
18,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,12.241562250654319,19.0,6.0,-13.0,15.382830611914198,5.968718179697673
2,False,True,False,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,16.20507916688437,3.0,7.0,4.0,4.4292374598498165,1.1357562132886425
23,False,True,False,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,10.574560820881299,24.0,8.0,-16.0,16.76722619431508,6.174641967320587
7,False,True,False,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,13.783138362561331,8.0,9.0,1.0,1.0,1.524553945130977
1,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,16.453954639161893,2.0,10.0,8.0,7.682020542313021,1.174566929291247
5,False,True,False,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,14.260835612605955,6.0,11.0,5.0,4.633142040145634,0.28780425897885653
9,False,True,False,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,13.463836692876844,10.0,12.0,2.0,1.7954234350052463,0.9600996659674783
14,False,True,False,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,12.601375592172237,15.0,13.0,-2.0,1.7450057390983118,1.4216506253010164
4,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.391447202355893,5.0,14.0,9.0,7.652467383548423,0.16278260796667482
31,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,10.019004304669785,32.0,15.0,-17.0,14.11819440327129,3.4527010127308015
13,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,12.692665509044144,14.0,16.0,2.0,1.625423018583918,0.8593079099711792
30,False,True,False,rf,Damien Harris,Patriots,RB,2021,6,13.6,10.334735531586425,31.0,17.0,-14.0,11.152956782756771,2.6012395357491327
6,False,True,False,rf,Kareem Hunt,Browns,RB,2021,6,13.0,13.876426482102172,7.0,18.0,11.0,8.602126314094948,0.6853755730964325
44,False,True,False,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,8.478610899639385,45.0,19.0,-26.0,19.98416645784626,3.219030907039084
11,False,True,False,rf,Chris Carson,Seahawks,RB,2021,6,12.0,13.173560046717387,12.0,20.0,8.0,6.050433564131208,0.8875683870227837
19,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,12.00745489283015,20.0,21.0,1.0,0.744921859773347,0.2383413938106175
15,False,True,False,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,12.537736767799565,16.0,22.0,6.0,4.406166813441334,0.7096191844010374
48,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,8.06093031791512,49.0,23.0,-26.0,18.8376961542186,2.4192453888030103
22,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,10.94217938640764,23.0,24.0,1.0,0.7153382790366964,0.11289512612367435
37,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,9.005688095394737,38.0,25.0,-13.0,9.18745220087927,1.4683281779957922
24,False,True,False,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,10.568481437295778,25.0,26.0,1.0,0.6986344247631282,0.24773261323231213
33,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.680201047782884,34.0,27.0,-7.0,4.837066753178018,0.8491746130643701
49,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,7.916918592861962,50.0,28.0,-22.0,15.04378427186556,2.0277888458374425
42,False,True,False,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,8.642937494554063,43.0,29.0,-14.0,9.477894895403837,1.4603151221023616
41,False,True,False,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,8.72529737236862,42.0,30.0,-12.0,8.04633781973315,1.3280379861980331
45,False,True,False,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,8.128224862585203,46.0,31.0,-15.0,9.965784284662087,1.5388629805812948
46,False,True,False,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.117858309380178,47.0,32.0,-15.0,9.878078564893674,1.3169380253461245
28,False,True,False,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,10.386566729860522,29.0,33.0,4.0,2.611854433964523,0.2524140068523429
39,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,8.855693624760018,40.0,35.0,-5.0,3.2127430223461717,0.5210895963392864
32,False,True,False,rf,James White,Patriots,RB,2021,6,9.666666666666666,9.997965491134812,33.0,34.0,1.0,0.6476398521807291,0.21456232170619916
36,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,9.401721904645038,37.0,36.0,-1.0,0.6376730650484089,0.09809557568369644
8,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,13.526863240230009,9.0,37.0,28.0,17.72394653290709,2.604849514300793
10,False,True,False,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,13.219816109832083,11.0,38.0,27.0,16.969769725730764,2.547444915351518
35,False,True,False,rf,Rodney Smith,Panthers,RB,2021,6,9.0,9.418419355874002,36.0,39.0,3.0,1.8725890517453545,0.26117583494933333
43,False,True,False,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,8.628193404646376,44.0,40.0,-4.0,2.4801835554924625,0.10333371233444551
25,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,10.415565064398034,26.0,41.0,15.0,9.240724815794074,1.25708668192169
26,False,True,False,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,10.397580551558402,27.0,42.0,15.0,9.182913786160446,1.2928723898098076
27,False,True,False,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,10.386687637475042,28.0,43.0,15.0,9.127126210942082,1.4164473010810434
47,False,True,False,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.08440241684834,48.0,44.0,-4.0,2.4195316492405663,0.05105357970923829
34,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,9.607264759827807,35.0,46.0,11.0,6.578562341787825,1.0609016799318638
12,False,True,False,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,13.10440518974705,13.0,45.0,32.0,19.245135635679357,3.1700779006904427
17,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,12.379593688022455,18.0,47.0,29.0,17.249160534075955,2.7536760252497956
16,False,True,False,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,12.40536884601699,17.0,48.0,31.0,18.341067268051546,2.8152414259576948
29,False,True,False,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,10.351322020247126,30.0,49.0,19.0,11.1832462912878,1.746179525277241
38,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,8.92804728086892,39.0,50.0,11.0,6.441902156628616,0.9095071479977914
0,True,False,False,rf,Derrick Henry,Titans,RB,2021,6,23.625,16.502796400664103,1.0,1.0,0.0,0.0,23.659448234141813
6,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,13.729768147633054,7.0,1.0,-6.0,19.931568569324174,25.128225121689614
27,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,11.402455524402146,28.0,1.0,-27.0,89.69205856195879,30.844250105767205
17,True,False,False,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,12.142146395357965,18.0,1.0,-17.0,56.47277761308516,17.175542899762522
31,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,11.135656490353625,32.0,1.0,-31.0,102.97977094150824,20.430049775589605
9,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,13.373180498719117,10.0,6.0,-4.0,4.733178649819753,4.629680346825989
2,True,False,False,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,14.824137921883164,3.0,7.0,4.0,4.4292374598498165,2.6648853863413895
18,True,False,False,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,12.125597651793482,19.0,8.0,-11.0,11.527468008591615,4.549230381094448
12,True,False,False,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,12.829836865054116,13.0,9.0,-4.0,4.0,2.4778554426381927
1,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,16.4499859921044,2.0,10.0,8.0,7.682020542313021,1.1707560257636396
5,True,False,False,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,14.158785889036604,6.0,11.0,5.0,4.633142040145634,0.38236643186973684
10,True,False,False,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,13.340309701362012,11.0,12.0,1.0,0.8977117175026231,1.070991293678191
7,True,False,False,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,13.621932482600698,8.0,13.0,5.0,4.36251434774578,0.5312118098640207
3,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.707799857315294,4.0,14.0,10.0,8.502741537276025,0.43176909394175944
8,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,13.392221031239737,9.0,15.0,6.0,4.9828921423310435,0.6513051591966251
11,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,13.240309783646076,12.0,16.0,4.0,3.250846037167836,0.4142311050043428
30,True,False,False,rf,Damien Harris,Patriots,RB,2021,6,13.6,11.208761434835333,31.0,17.0,-14.0,11.152956782756771,1.904955741038774
13,True,False,False,rf,Kareem Hunt,Browns,RB,2021,6,13.0,12.681619930168235,14.0,18.0,4.0,3.128045932398163,0.24897687059847368
40,True,False,False,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,9.950073457555602,41.0,19.0,-22.0,16.9096793104853,2.08803272650501
14,True,False,False,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.55991452523235,15.0,20.0,5.0,3.781520977582005,0.4234657045637995
15,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,12.331290000877319,16.0,21.0,5.0,3.724609298866735,0.47957324475701696
4,True,False,False,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,14.403799985438784,5.0,22.0,17.0,12.484139304750446,2.0799834879586174
35,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,10.083084611438984,36.0,23.0,-13.0,9.4188480771093,0.9541404596356595
26,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,11.425092187349394,27.0,24.0,-3.0,2.1460148371100893,0.2325508858267911
32,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,11.055448930211744,33.0,25.0,-8.0,5.653816739002627,0.019706663140742608
23,True,False,False,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,11.813731739984764,24.0,26.0,2.0,1.3972688495262564,0.6222421156729184
46,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.382359383862363,47.0,27.0,-20.0,13.820190723365764,1.05498604310168
49,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,8.546943864888323,50.0,28.0,-22.0,15.04378427186556,1.5969722877379882
39,True,False,False,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,10.006027335203218,40.0,29.0,-11.0,7.446917417817301,0.5375135333405437
42,True,False,False,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,9.913630942937003,43.0,30.0,-13.0,8.71686597137758,0.5312268735877911
45,True,False,False,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,9.581430175602003,46.0,31.0,-15.0,9.965784284662087,0.5733742691912762
47,True,False,False,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.976821644201705,48.0,32.0,-16.0,10.536617135886583,0.7512775382974508
36,True,False,False,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,10.07681275926444,37.0,33.0,-4.0,2.611854433964523,0.05015593646746933
43,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.848077928393195,44.0,35.0,-9.0,5.782937440223109,0.11656555305738431
29,True,False,False,rf,James White,Patriots,RB,2021,6,9.666666666666666,11.289166663683135,30.0,34.0,4.0,2.5905594087229162,1.0507956582309792
24,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,11.637126286903491,25.0,36.0,11.0,7.014403715532499,1.3273615883736967
19,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,11.99962664871565,20.0,37.0,17.0,10.760967537836446,1.6381116681900867
22,True,False,False,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,11.853194161866197,23.0,38.0,15.0,9.427649847628203,1.688509368717789
38,True,False,False,rf,Rodney Smith,Panthers,RB,2021,6,9.0,10.048635801037896,39.0,39.0,0.0,0.0,0.6545546400972615
41,True,False,False,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.927741137263707,42.0,40.0,-2.0,1.2400917777462312,0.9091129413382004
33,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,11.023394256000149,34.0,41.0,7.0,4.312338247370568,1.6315388348951372
34,True,False,False,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,10.410799795701685,35.0,42.0,7.0,4.285359766874875,1.3009651350955391
25,True,False,False,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,11.520613532159219,26.0,43.0,17.0,10.344076372401027,2.106412951390237
48,True,False,False,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.797912589167936,49.0,44.0,-5.0,3.024414561550708,0.48264369070482666
37,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,10.058452856726941,38.0,46.0,8.0,4.784408975845691,1.330735227506733
