,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
27,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,176.1957220585665,28.0,31.0,3.0,1.9931568569324174,9.431433586712865
46,True,True,False,rf,Van Jefferson,Rams,WR,2021,100,162.0,133.89261997281838,47.0,32.0,-15.0,9.878078564893674,18.509793877454886
36,True,True,False,rf,Russell Gage,Falcons,WR,2021,100,160.0,153.03323846066664,37.0,33.0,-4.0,2.611854433964523,4.549041754220337
29,True,True,False,rf,Chase Claypool,Steelers,WR,2021,100,159.0,166.2755903337357,30.0,34.0,4.0,2.5905594087229162,4.711962248268126
5,True,True,False,rf,Cole Beasley,Bills,WR,2021,100,153.0,204.28164317624726,6.0,35.0,29.0,18.6339095296078,32.95094825778691
30,True,True,False,rf,A.J. Green,Cardinals,WR,2021,100,150.0,166.11577976232786,31.0,36.0,5.0,3.188365325242045,10.276598676688728
35,True,True,False,rf,Tim Patrick,Broncos,WR,2021,100,147.0,155.06293779185026,36.0,37.0,1.0,0.6329980904609674,5.103824225746783
45,True,True,False,rf,Marquez Callaway,Saints,WR,2021,100,145.0,134.02322358597687,46.0,38.0,-8.0,5.028079918735041,6.89901363247427
14,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,193.88629072991154,15.0,39.0,24.0,14.980712413962836,31.763036968254486
31,True,True,False,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,163.51518407311508,32.0,40.0,8.0,4.960367110984925,13.960447321756456
47,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,132.44568112205386,48.0,41.0,-7.0,4.312338247370568,4.0377771404043
44,True,True,False,rf,Allen Lazard,Packers,WR,2021,100,136.0,136.52573093843415,45.0,42.0,-3.0,1.8365827572320894,0.321849458823869
42,True,True,False,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,143.06696398151968,43.0,43.0,0.0,0.0,5.517021640626402
21,True,True,False,rf,Robert Woods,Rams,WR,2021,100,131.0,186.19339203357953,22.0,44.0,22.0,13.307424070823116,33.385539713546954
17,True,True,False,rf,Robby Anderson,Panthers,WR,2021,100,131.0,191.10676745109194,18.0,45.0,27.0,16.238083192604456,36.14884038182817
4,True,True,False,rf,Jarvis Landry,Browns,WR,2021,100,128.0,206.28840091532862,5.0,46.0,41.0,24.520096001209165,46.820466005488036
32,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,163.12894948337316,33.0,48.0,15.0,8.874709968412038,22.55889120434472
48,True,True,False,rf,Kalif Raymond,Lions,WR,2021,100,125.0,129.45638075726038,49.0,47.0,-2.0,1.1895972782121347,2.6506492097569376
49,True,True,False,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,127.40453569594536,50.0,49.0,-1.0,0.588591910067779,3.769657898373749
40,True,True,False,rf,Gabriel Davis,Bills,WR,2021,100,120.0,145.0965109828211,41.0,50.0,9.0,5.270647219059776,14.6972062021899
7,False,True,False,rf,Cooper Kupp,Rams,WR,2021,100,430.0,201.87924755999487,8.0,1.0,-7.0,23.253496664211536,757.8007365572979
0,False,True,False,rf,Davante Adams,Packers,WR,2021,100,337.0,224.67212275825796,1.0,2.0,1.0,2.095903274289385,235.4283657049432
23,False,True,False,rf,Deebo Samuel,49ers,WR,2021,100,329.0,179.32787520236297,24.0,3.0,-21.0,34.8802449963173,248.60001819337896
4,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,212.58269678797402,5.0,4.0,-1.0,1.430676558073393,155.11009419498075
2,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,220.00364249886994,3.0,5.0,2.0,2.5701944178769374,84.81173482480762
3,False,True,False,rf,Stefon Diggs,Bills,WR,2021,100,279.0,215.40461150053633,4.0,6.0,2.0,2.3665893249098766,75.25208376816353
14,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,191.54626688697647,15.0,7.0,-8.0,8.858474919699633,85.76524402735349
29,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,172.1824403920085,30.0,8.0,-22.0,23.05493601718323,85.74084553837815
45,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,139.92466573754587,46.0,9.0,-37.0,37.0,112.07533426245413
5,False,True,False,rf,Keenan Allen,Chargers,WR,2021,100,251.0,207.24978329940828,6.0,10.0,4.0,3.8410102711565104,42.011257928073974
42,False,True,False,rf,Mike Williams,Chargers,WR,2021,100,239.0,144.68742686446657,43.0,11.0,-32.0,29.652109056932055,87.39270950170993
13,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,193.9342921500902,14.0,12.0,-2.0,1.7954234350052463,38.66059055940874
1,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,222.34229256808558,2.0,13.0,11.0,9.597531565040715,12.78889179535732
21,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,180.64270052637448,22.0,14.0,-8.0,6.80219322982082,45.36833265512719
15,False,True,False,rf,D.J. Moore,Panthers,WR,2021,100,229.0,186.47590943818398,16.0,15.0,-1.0,0.8304820237218405,35.31549278670779
37,False,True,False,rf,Michael Pittman,Colts,WR,2021,100,228.0,152.57675520120242,38.0,16.0,-22.0,17.8796532044231,61.29733911612768
26,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,176.95401238642108,27.0,17.0,-10.0,7.966397701969122,38.2753445313652
10,False,True,False,rf,Brandin Cooks,Texans,WR,2021,100,223.0,198.0113074279109,11.0,18.0,7.0,5.474080381696785,19.54144453901787
27,False,True,False,rf,Marquise Brown,Ravens,WR,2021,100,220.0,175.02953350904258,28.0,19.0,-9.0,6.917596081562167,34.565280309318865
16,False,True,False,rf,Tee Higgins,Bengals,WR,2021,100,214.0,186.44949092478402,17.0,20.0,3.0,2.2689125865492032,20.83656560219853
31,False,True,False,rf,Darnell Mooney,Bears,WR,2021,100,209.0,170.07237862018175,32.0,21.0,-11.0,8.194140457506817,28.99803611480691
18,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,184.43224485095712,19.0,22.0,3.0,2.203083406720667,17.307243434170644
35,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,155.6434398610992,36.0,23.0,-13.0,9.4188480771093,31.412988699566114
25,False,True,False,rf,Adam Thielen,Vikings,WR,2021,100,195.0,177.93460313268426,26.0,24.0,-2.0,1.430676558073393,12.207531626143874
17,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,184.4978053773055,18.0,25.0,7.0,4.947089646627299,7.4221854692566955
36,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,155.13280612118365,37.0,26.0,-11.0,7.68497867239441,15.27717441671066
6,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,204.81292663241902,7.0,28.0,21.0,14.35997589587167,21.070137320133306
8,False,True,False,rf,A.J. Brown,Titans,WR,2021,100,174.0,200.75429155819376,9.0,27.0,18.0,12.438171651029188,18.487470600138618
20,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,182.85191282371773,21.0,29.0,8.0,5.415939940230764,6.66967101870556
44,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,141.23592800034876,45.0,30.0,-15.0,10.057922274666439,19.957648183337852
9,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,198.07573903754698,10.0,31.0,21.0,13.952097998526922,23.968202210530418
41,False,True,False,rf,Van Jefferson,Rams,WR,2021,100,162.0,145.354909485518,42.0,32.0,-10.0,6.585385709929115,10.961434121454648
33,False,True,False,rf,Russell Gage,Falcons,WR,2021,100,160.0,160.05214482829467,34.0,33.0,-1.0,0.6529636084911308,0.03404867524743954
32,False,True,False,rf,Chase Claypool,Steelers,WR,2021,100,159.0,169.26557635491486,33.0,34.0,1.0,0.6476398521807291,6.648396353047045
24,False,True,False,rf,Cole Beasley,Bills,WR,2021,100,153.0,178.00726411796472,25.0,35.0,10.0,6.425486044692343,16.06838266059179
30,False,True,False,rf,A.J. Green,Cardinals,WR,2021,100,150.0,170.35723649394725,31.0,36.0,5.0,3.188365325242045,12.981261391010673
40,False,True,False,rf,Tim Patrick,Broncos,WR,2021,100,147.0,149.02008642374906,41.0,37.0,-4.0,2.5319923618438698,1.2787108487992818
47,False,True,False,rf,Marquez Callaway,Saints,WR,2021,100,145.0,131.8410209668477,48.0,38.0,-10.0,6.285099898418801,8.270549778456061
12,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,194.2746928106676,13.0,39.0,26.0,16.229105115126405,32.005476129620796
34,False,True,False,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,157.48708923221136,35.0,40.0,5.0,3.1002294443655782,10.222751897916867
46,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,135.58968151361043,47.0,41.0,-6.0,3.6962899263176294,2.1009209777960924
43,False,True,False,rf,Allen Lazard,Packers,WR,2021,100,136.0,142.01250074965435,44.0,42.0,-2.0,1.224388504821393,3.680818401553397
39,False,True,False,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,149.9612374845033,40.0,43.0,3.0,1.8254252421884165,9.712015266925423
11,False,True,False,rf,Robby Anderson,Panthers,WR,2021,100,131.0,197.83319706132943,12.0,45.0,33.0,19.84654612429434,40.19418570035537
19,False,True,False,rf,Robert Woods,Rams,WR,2021,100,131.0,184.18114799952394,20.0,44.0,24.0,14.517189895443398,32.1683676819487
22,False,True,False,rf,Jarvis Landry,Browns,WR,2021,100,128.0,179.41258318489193,23.0,46.0,23.0,13.755175805556362,30.747353057651274
28,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,174.99508283823587,29.0,48.0,19.0,11.241299293321914,29.5794573357385
48,False,True,False,rf,Kalif Raymond,Lions,WR,2021,100,125.0,130.87440605578527,49.0,47.0,-2.0,1.1895972782121347,3.4940887275375205
49,False,True,False,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,130.83592458772026,50.0,49.0,-1.0,0.588591910067779,5.789345640368897
38,False,True,False,rf,Gabriel Davis,Bills,WR,2021,100,120.0,150.00867756639423,39.0,50.0,11.0,6.441902156628616,17.573905884775247
7,True,False,False,rf,Cooper Kupp,Rams,WR,2021,100,430.0,210.2753078315801,8.0,1.0,-7.0,23.253496664211536,729.9096280547512
0,True,False,False,rf,Davante Adams,Packers,WR,2021,100,337.0,234.64376781357544,1.0,2.0,1.0,2.095903274289385,214.52876218345173
14,True,False,False,rf,Deebo Samuel,49ers,WR,2021,100,329.0,203.22174551126565,15.0,3.0,-12.0,19.931568569324174,208.91315865600956
17,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,202.55414204108914,18.0,4.0,-14.0,20.029471813027502,169.45771238270459
1,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,228.84452888533946,2.0,5.0,3.0,3.8552916268154065,73.45033640501353
6,True,False,False,rf,Stefon Diggs,Bills,WR,2021,100,279.0,212.51952155361315,7.0,6.0,-1.0,1.1832946624549383,78.66599530306014
9,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,209.33114656688406,10.0,7.0,-3.0,3.3219280948873626,66.07188020306137
28,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,183.57202880321566,29.0,8.0,-21.0,22.00698438003854,73.80510771644938
45,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,142.89673007043982,46.0,9.0,-37.0,37.0,109.10326992956018
5,True,False,False,rf,Keenan Allen,Chargers,WR,2021,100,251.0,213.4234283100233,6.0,10.0,4.0,3.8410102711565104,36.082999454012366
40,True,False,False,rf,Mike Williams,Chargers,WR,2021,100,239.0,147.91859934931534,41.0,11.0,-30.0,27.798852240873803,84.39861328600699
3,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,218.39737532038168,4.0,12.0,8.0,7.181693740020985,16.699794151196844
11,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,205.32293988057924,12.0,13.0,1.0,0.8725028695491559,27.63832585307574
26,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,189.22424894280343,27.0,14.0,-13.0,11.053563998458833,38.07166383767562
27,True,False,False,rf,D.J. Moore,Panthers,WR,2021,100,229.0,188.0245437478073,28.0,15.0,-13.0,10.796266308383927,34.02937983124675
38,True,False,False,rf,Michael Pittman,Colts,WR,2021,100,228.0,150.18178853832288,39.0,16.0,-23.0,18.692364713715058,63.24375608742044
25,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,190.5946282834407,26.0,17.0,-9.0,7.16975793177221,27.408687417819145
18,True,False,False,rf,Brandin Cooks,Texans,WR,2021,100,223.0,202.12912912052906,19.0,18.0,-1.0,0.7820114830995407,16.321260690034087
21,True,False,False,rf,Marquise Brown,Ravens,WR,2021,100,220.0,193.7929276985244,22.0,19.0,-3.0,2.3058653605207224,20.14332674021155
23,True,False,False,rf,Tee Higgins,Bengals,WR,2021,100,214.0,191.53939438291619,24.0,20.0,-4.0,3.025216782065604,16.987050262039734
31,True,False,False,rf,Darnell Mooney,Bears,WR,2021,100,209.0,172.3992914636417,32.0,21.0,-11.0,8.194140457506817,27.26466787192624
20,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,195.46546186424754,21.0,22.0,1.0,0.7343611355735556,9.204877659261212
35,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,166.2755462553454,36.0,23.0,-13.0,9.4188480771093,23.70974294056094
30,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,174.68253329365965,31.0,25.0,-6.0,4.240362554251971,14.35890416980446
24,True,False,False,rf,Adam Thielen,Vikings,WR,2021,100,195.0,190.86035080038528,25.0,24.0,-1.0,0.7153382790366964,2.9612495342680343
22,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,192.09639323189498,23.0,26.0,3.0,2.0959032742893844,10.54686000156293
10,True,False,False,rf,A.J. Brown,Titans,WR,2021,100,174.0,205.83523081465538,11.0,27.0,16.0,11.056152578692611,21.998448079045406
2,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,219.46543880851243,3.0,28.0,25.0,17.095209399847228,31.089647875498425
15,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,203.1707093397945,16.0,29.0,13.0,8.800902402874993,20.425343717310806
41,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,147.0148173278556,42.0,30.0,-12.0,8.04633781973315,16.08274020400697
4,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,215.10658938718404,5.0,31.0,26.0,17.27402609341428,35.28325426178674
42,True,False,False,rf,Van Jefferson,Rams,WR,2021,100,162.0,146.1383812576947,43.0,32.0,-11.0,7.243924280922027,10.445487740192112
36,True,False,False,rf,Russell Gage,Falcons,WR,2021,100,160.0,160.1953230763036,37.0,33.0,-4.0,2.611854433964523,0.12753886072478365
29,True,False,False,rf,Chase Claypool,Steelers,WR,2021,100,159.0,176.78261526891313,30.0,34.0,4.0,2.5905594087229162,11.516730324145678
19,True,False,False,rf,Cole Beasley,Bills,WR,2021,100,153.0,197.5285147249647,20.0,35.0,15.0,9.638229067038516,28.611734995613826
34,True,False,False,rf,A.J. Green,Cardinals,WR,2021,100,150.0,168.77361975871108,35.0,36.0,1.0,0.6376730650484089,11.971431653590665
37,True,False,False,rf,Tim Patrick,Broncos,WR,2021,100,147.0,155.658763796525,38.0,37.0,-1.0,0.6329980904609674,5.480980948952878
48,True,False,False,rf,Marquez Callaway,Saints,WR,2021,100,145.0,135.4537262152308,49.0,38.0,-11.0,6.913609888260682,5.999928439493096
8,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,209.5381109133815,9.0,39.0,30.0,18.725890517453543,41.53284600673876
33,True,False,False,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,170.26620546829002,34.0,40.0,6.0,3.720275333238694,18.146390383529127
47,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,137.8300041898308,48.0,41.0,-7.0,4.312338247370568,0.7207739544937152
43,True,False,False,rf,Allen Lazard,Packers,WR,2021,100,136.0,145.67111065256387,44.0,42.0,-2.0,1.224388504821393,5.92059835592746
39,True,False,False,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,150.02088227982395,40.0,43.0,3.0,1.8254252421884165,9.748307638573248
16,True,False,False,rf,Robert Woods,Rams,WR,2021,100,131.0,203.13846221715465,17.0,44.0,27.0,16.331838632373824,43.63532311548762
12,True,False,False,rf,Robby Anderson,Panthers,WR,2021,100,131.0,203.9558241538922,13.0,45.0,32.0,19.245135635679357,43.87639785170086
13,True,False,False,rf,Jarvis Landry,Browns,WR,2021,100,128.0,203.8635266611601,14.0,46.0,32.0,19.137635903382765,45.370267237120416
32,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,172.17534732010787,33.0,48.0,15.0,8.874709968412038,27.911168341670763
46,True,False,False,rf,Kalif Raymond,Lions,WR,2021,100,125.0,140.1715862820859,47.0,47.0,0.0,0.0,9.02403887366498
49,True,False,False,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,134.96155908255957,50.0,49.0,-1.0,0.588591910067779,8.217660727927887
44,True,False,False,rf,Gabriel Davis,Bills,WR,2021,100,120.0,144.6167213578305,45.0,50.0,5.0,2.928137343922098,14.416228218557636
5,False,False,False,rf,Cooper Kupp,Rams,WR,2021,100,430.0,220.74591430033993,6.0,1.0,-5.0,16.609640474436812,695.1270262556686
0,False,False,False,rf,Davante Adams,Packers,WR,2021,100,337.0,252.755887818179,1.0,2.0,1.0,2.095903274289385,176.56751056148087
20,False,False,False,rf,Deebo Samuel,49ers,WR,2021,100,329.0,194.87668236532184,21.0,3.0,-18.0,29.89735285398626,222.77400851506948
10,False,False,False,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,210.0997417865544,11.0,4.0,-7.0,10.014735906513751,158.66239971026286
2,False,False,False,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,229.749200564109,3.0,5.0,2.0,2.5701944178769374,72.28774535562111
1,False,False,False,rf,Stefon Diggs,Bills,WR,2021,100,279.0,252.5650467646336,2.0,6.0,4.0,4.733178649819753,31.280339065654974
14,False,False,False,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,203.971848141266,15.0,7.0,-8.0,8.858474919699633,72.00628153937677
19,False,False,False,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,196.15722487918876,20.0,8.0,-12.0,12.575419645736307,60.616430884846416
44,False,False,False,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,142.5459004729741,45.0,9.0,-36.0,36.0,109.4540995270259
7,False,False,False,rf,Keenan Allen,Chargers,WR,2021,100,251.0,218.17596652940483,8.0,10.0,2.0,1.9205051355782552,31.51936242533528
42,False,False,False,rf,Mike Williams,Chargers,WR,2021,100,239.0,148.88599390137742,43.0,11.0,-32.0,29.652109056932055,83.50219801229366
3,False,False,False,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,229.68702798930593,4.0,13.0,9.0,7.852525825942403,6.380589064263235
11,False,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,207.7754034809969,12.0,12.0,0.0,0.0,26.23526273439544
29,False,False,False,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,181.00479869822956,30.0,14.0,-16.0,13.60438645964164,45.0604499384868
22,False,False,False,rf,D.J. Moore,Panthers,WR,2021,100,229.0,193.6209640658187,23.0,15.0,-8.0,6.643856189774724,29.381653359946608
37,False,False,False,rf,Michael Pittman,Colts,WR,2021,100,228.0,153.55710785004493,38.0,16.0,-22.0,17.8796532044231,60.50059523524851
18,False,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,196.82016261030068,19.0,17.0,-2.0,1.5932795403938245,22.449179182316417
16,False,False,False,rf,Brandin Cooks,Texans,WR,2021,100,223.0,200.2707446780002,17.0,18.0,1.0,0.7820114830995407,17.774538664105194
27,False,False,False,rf,Marquise Brown,Ravens,WR,2021,100,220.0,189.06807576437694,28.0,19.0,-9.0,6.917596081562167,23.774950876391543
12,False,False,False,rf,Tee Higgins,Bengals,WR,2021,100,214.0,204.47766095380067,13.0,20.0,7.0,5.294129368614807,7.201784971770201
31,False,False,False,rf,Darnell Mooney,Bears,WR,2021,100,209.0,175.8405233997495,32.0,21.0,-11.0,8.194140457506817,24.701218978169393
17,False,False,False,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,200.14413691843626,18.0,22.0,4.0,2.9374445422942226,5.76904053348752
35,False,False,False,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,163.0762093547448,36.0,23.0,-13.0,9.4188480771093,26.02774818781069
23,False,False,False,rf,Adam Thielen,Vikings,WR,2021,100,195.0,193.43541053019558,24.0,24.0,0.0,0.0,1.1192107387288293
24,False,False,False,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,190.5632881908293,25.0,25.0,0.0,0.0,3.1355444366024936
36,False,False,False,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,161.43182724115627,37.0,26.0,-11.0,7.68497867239441,10.876461419987791
8,False,False,False,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,215.85429843763774,9.0,28.0,19.0,12.992359143883894,28.62031984300463
6,False,False,False,rf,A.J. Brown,Titans,WR,2021,100,174.0,219.8599118759256,7.0,27.0,20.0,13.820190723365764,31.689636434101924
26,False,False,False,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,189.93750885949078,27.0,29.0,2.0,1.353984985057691,11.466566340016065
45,False,False,False,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,142.3778845794591,46.0,30.0,-16.0,10.728450426310868,19.1919341490888
9,False,False,False,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,214.23460517145938,10.0,31.0,21.0,13.952097998526922,34.703920488883924
40,False,False,False,rf,Van Jefferson,Rams,WR,2021,100,162.0,152.72195298978957,41.0,32.0,-9.0,5.926847138936203,6.109951819709031
33,False,False,False,rf,Russell Gage,Falcons,WR,2021,100,160.0,169.5164081620822,34.0,33.0,-1.0,0.6529636084911308,6.213868213387643
