,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
31,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,146.4128974784111,32.0,47.0,15.0,8.92197958659101,63.88904524259846
46,False,False,True,rf,Tyler Kroft,Jets,TE,2021,100,35.0,138.29838166629196,47.0,48.0,1.0,0.5916473312274692,61.116211832978166
6,False,False,True,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,160.21673137848128,7.0,49.0,42.0,24.720860222846717,73.7015550945043
27,False,False,True,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,147.18773150140353,28.0,50.0,22.0,12.883804313257231,66.28584469661746
13,True,True,False,rf,Mark Andrews,Ravens,TE,2021,100,292.0,149.18467177873598,14.0,1.0,-13.0,43.18506523353571,474.42225119877696
0,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,204.9166557030474,1.0,2.0,1.0,2.095903274289385,102.87394202505612
20,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,148.03475890470017,21.0,3.0,-18.0,29.89735285398626,87.9733612234796
27,True,True,False,rf,George Kittle,49ers,TE,2021,100,193.0,144.56417419261464,28.0,4.0,-24.0,34.33623739376143,69.2960005535525
49,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,132.71943526604204,50.0,5.0,-45.0,57.829374402231096,42.768760851505405
48,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,133.67516422915008,49.0,6.0,-43.0,50.881670485562346,29.9667429951946
39,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,139.17028104558216,40.0,7.0,-33.0,36.541209043760986,21.957633502800363
36,True,True,False,rf,Dawson Knox,Bills,TE,2021,100,157.0,139.9477456674082,37.0,8.0,-29.0,30.390597477196078,17.869937844847236
44,True,True,False,rf,Hunter Henry,Patriots,TE,2021,100,156.0,135.83743407019807,45.0,9.0,-36.0,36.0,20.16256592980193
37,True,True,False,rf,Noah Fant,Broncos,TE,2021,100,152.0,139.8044306699045,38.0,10.0,-28.0,26.887071898095574,11.710826764874543
28,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,144.0926702217686,29.0,12.0,-17.0,15.261099197544594,3.674038013955731
24,True,True,False,rf,Tyler Higbee,Rams,TE,2021,100,140.0,145.8700746815121,25.0,11.0,-14.0,12.972797712407775,5.439377957141648
5,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,154.05585347611125,6.0,13.0,7.0,6.107520086844092,20.11629831781195
1,True,True,False,rf,Darren Waller,Raiders,TE,2021,100,129.0,183.63781431837424,2.0,14.0,12.0,10.20328984473123,46.45712133108154
46,True,True,False,rf,Jared Cook,Chargers,TE,2021,100,124.0,133.9862474168415,47.0,15.0,-32.0,26.575424759098897,8.293398964125538
45,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,134.65118460192906,46.0,16.0,-30.0,24.381345278758772,11.094474841456917
38,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,139.60387119378157,39.0,18.0,-21.0,16.422241145090357,20.022521285338737
10,True,True,False,rf,Cole Kmet,Bears,TE,2021,100,114.0,150.29268707306758,11.0,17.0,6.0,4.779838621181473,28.912197889717007
35,True,True,False,rf,David Njoku,Browns,TE,2021,100,99.0,140.23907572474272,36.0,19.0,-17.0,13.066570376284094,31.69725207119175
9,True,True,False,rf,Evan Engram,Giants,TE,2021,100,97.0,150.73553760091397,10.0,20.0,10.0,7.56304195516401,40.64041253590056
29,True,True,False,rf,Austin Hooper,Browns,TE,2021,100,87.0,143.66411565885934,30.0,21.0,-9.0,6.704296737960123,42.21033841900954
15,True,True,False,rf,Foster Moreau,Raiders,TE,2021,100,80.0,148.98829475410878,16.0,22.0,6.0,4.406166813441334,50.66232247691049
30,True,True,False,rf,Jack Doyle,Colts,TE,2021,100,77.0,142.40188573827265,31.0,23.0,-8.0,5.7962142012980316,47.38541736348089
4,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,154.81064193137271,5.0,24.0,19.0,13.591427301697234,58.522283806075556
17,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,148.79524406878946,18.0,25.0,7.0,4.947089646627299,54.27327954898926
18,True,True,False,rf,Anthony Firkser,Titans,TE,2021,100,72.0,148.08907406629928,19.0,26.0,7.0,4.890440973341898,53.15844649106805
26,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,144.8464381137767,27.0,27.0,0.0,0.0,50.33758341251276
25,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,144.9200300434412,26.0,28.0,2.0,1.3676167519877782,55.333794329382236
12,True,True,False,rf,Geoff Swaim,Titans,TE,2021,100,63.0,149.85280939032407,13.0,29.0,16.0,10.831879880461528,58.798699912288214
16,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,148.95322168213656,17.0,30.0,13.0,8.71686597137758,57.634054862406906
32,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,141.57724966226988,33.0,31.0,-2.0,1.3287712379549448,54.19875151134698
3,True,True,False,rf,Adam Trautman,Saints,TE,2021,100,59.0,154.83480927063215,4.0,32.0,28.0,18.439079987801524,63.110918348460324
42,True,True,False,rf,Ryan Griffin,Jets,TE,2021,100,58.0,137.14504701980601,43.0,33.0,-10.0,6.529636084911307,51.67883549625275
2,True,True,False,rf,Harrison Bryant,Browns,TE,2021,100,57.0,156.43702814840663,3.0,35.0,32.0,20.5615553430155,63.893123669326656
47,True,True,False,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,133.8705169372177,48.0,34.0,-14.0,9.066957930530208,49.7844102262759
8,True,True,False,rf,Josiah Deguara,Packers,TE,2021,100,56.0,151.5166046644413,9.0,36.0,27.0,17.217172756307043,60.90836605939144
21,True,True,False,rf,Logan Thomas,Football Team,TE,2021,100,53.0,147.8459166422386,22.0,37.0,15.0,9.494971356914512,60.03728412255712
23,True,True,False,rf,Donald Parham,Chargers,TE,2021,100,53.0,146.89349135107724,24.0,38.0,14.0,8.799139857786322,59.01299729528422
34,True,True,False,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,140.4939824839408,35.0,39.0,4.0,2.496785402327139,55.23762091492424
31,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,142.1830602957395,32.0,41.0,9.0,5.544434889476444,58.637364487870904
43,True,True,False,rf,Jimmy Graham,Bears,TE,2021,100,47.0,136.56603708254258,44.0,40.0,-4.0,2.4801835554924625,55.53505307568755
33,True,True,False,rf,Robert Tonyan,Packers,TE,2021,100,46.0,141.17018564840538,34.0,42.0,8.0,4.897554019285572,58.26264065481273
11,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,150.0643158543102,12.0,43.0,31.0,18.862727502613637,63.92901807123816
41,True,True,False,rf,Will Dissly,Seahawks,TE,2021,100,42.0,138.0408624027641,42.0,44.0,2.0,1.2097658246202831,58.09347655096153
6,True,True,False,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,152.93661592124613,7.0,45.0,38.0,22.853598567369236,67.31985487510397
40,True,True,False,rf,Jordan Akins,Texans,TE,2021,100,39.0,138.4743280167642,41.0,46.0,5.0,2.990255609903557,59.490733478703135
14,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,149.066980475435,15.0,47.0,32.0,19.033556451394155,65.46769019730283
19,True,True,False,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,148.04074777395755,20.0,49.0,29.0,17.06916539196559,66.53486964776371
22,True,True,False,rf,Tyler Kroft,Jets,TE,2021,100,35.0,147.40673384709248,23.0,48.0,25.0,14.79118328068673,66.5051440926287
7,True,True,False,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,152.3724307117536,8.0,50.0,42.0,24.596353688945623,69.32214697158335
6,False,True,False,rf,Mark Andrews,Ravens,TE,2021,100,292.0,153.44553450708153,7.0,1.0,-6.0,19.931568569324174,460.2679715930274
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,220.1485236824026,1.0,2.0,1.0,2.095903274289385,70.94942005358193
19,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,147.12300911933295,20.0,3.0,-17.0,28.23638880654258,89.48774483723905
3,False,True,False,rf,George Kittle,49ers,TE,2021,100,193.0,167.71738279494264,4.0,4.0,0.0,0.0,36.171247762018616
45,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,131.80043969500298,46.0,5.0,-41.0,52.68898556647722,43.94975949487452
37,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,135.1027208729467,38.0,7.0,-31.0,34.32659031383608,26.46168097450791
42,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,133.86241224657488,43.0,6.0,-37.0,43.78190251083272,29.745173415620574
27,False,True,False,rf,Dawson Knox,Bills,TE,2021,100,157.0,141.96768704815483,28.0,8.0,-20.0,20.959032742893847,15.75313696795751
47,False,True,False,rf,Hunter Henry,Patriots,TE,2021,100,156.0,128.19175085664727,48.0,9.0,-39.0,39.0,27.808249143352725
18,False,True,False,rf,Noah Fant,Broncos,TE,2021,100,152.0,147.90033414123315,19.0,10.0,-9.0,8.642273110102149,3.936714667958291
29,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,140.63166119392636,30.0,12.0,-18.0,16.158810915047216,0.5670496552793922
8,False,True,False,rf,Tyler Higbee,Rams,TE,2021,100,140.0,153.31985009138427,9.0,11.0,2.0,1.8532568160582534,12.342551485366023
7,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,153.32426260816308,8.0,13.0,5.0,4.36251434774578,19.477983186191214
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,100,129.0,210.0132619718949,2.0,14.0,12.0,10.20328984473123,68.8834827638655
40,False,True,False,rf,Jared Cook,Chargers,TE,2021,100,124.0,134.70885014343833,41.0,15.0,-26.0,21.592532616767855,8.893507538856584
48,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,127.74253109057462,49.0,16.0,-33.0,26.819479806634646,5.479732619068854
11,False,True,False,rf,Cole Kmet,Bears,TE,2021,100,114.0,150.51572023500395,12.0,17.0,5.0,3.983198850984561,29.089874976588288
22,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,145.09550078011728,23.0,18.0,-5.0,3.910057415497704,24.31703868278244
31,False,True,False,rf,David Njoku,Browns,TE,2021,100,99.0,137.21677667788362,32.0,19.0,-13.0,9.99208322892313,29.374247177429346
2,False,True,False,rf,Evan Engram,Giants,TE,2021,100,97.0,169.56314140423783,3.0,20.0,17.0,12.857171323778818,54.87980828387494
4,False,True,False,rf,Austin Hooper,Browns,TE,2021,100,87.0,157.94208502645523,5.0,21.0,16.0,11.918749756373552,52.846309914105944
24,False,True,False,rf,Foster Moreau,Raiders,TE,2021,100,80.0,144.6157042413858,25.0,22.0,-3.0,2.203083406720667,47.45126194258909
30,False,True,False,rf,Jack Doyle,Colts,TE,2021,100,77.0,137.23010404866477,31.0,23.0,-8.0,5.7962142012980316,43.6383230540661
9,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,152.28353576569083,10.0,24.0,14.0,10.014735906513751,56.71454803057365
14,False,True,False,rf,Anthony Firkser,Titans,TE,2021,100,72.0,149.75189092018334,15.0,26.0,11.0,7.68497867239441,54.320147587267776
23,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,144.7639794871776,24.0,25.0,1.0,0.7067270923753284,51.424275652631074
34,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,136.84609648366907,35.0,27.0,-8.0,5.528076289346306,44.80927105350423
49,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,127.11241470560826,50.0,28.0,-22.0,15.04378427186556,43.15679780489483
20,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,146.9833094485113,21.0,30.0,9.0,6.0347533647998635,56.313173253492415
17,False,True,False,rf,Geoff Swaim,Titans,TE,2021,100,63.0,148.03254686020222,18.0,29.0,11.0,7.446917417817301,57.566395844964156
43,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,133.51458595088306,44.0,31.0,-13.0,8.63701304670714,48.84203369085004
5,False,True,False,rf,Adam Trautman,Saints,TE,2021,100,59.0,154.44881407353915,6.0,32.0,26.0,17.1220028458157,62.856725622956574
46,False,True,False,rf,Ryan Griffin,Jets,TE,2021,100,58.0,130.98874770011025,47.0,33.0,-14.0,9.14149051887583,47.65899607751271
13,False,True,False,rf,Harrison Bryant,Browns,TE,2021,100,57.0,150.06287992684864,14.0,35.0,21.0,13.493520693853922,59.797423624884516
36,False,True,False,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,135.56933024452684,37.0,34.0,-3.0,1.9429195565421873,50.88462942550425
12,False,True,False,rf,Josiah Deguara,Packers,TE,2021,100,56.0,150.36083538276407,13.0,36.0,23.0,14.666480496113406,60.17136311905552
21,False,True,False,rf,Logan Thomas,Football Team,TE,2021,100,53.0,145.80608565640242,22.0,37.0,15.0,9.494971356914512,58.746075003659705
26,False,True,False,rf,Donald Parham,Chargers,TE,2021,100,53.0,142.4011050615173,27.0,38.0,11.0,6.913609888260682,56.189487634067106
39,False,True,False,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,134.84507100677172,40.0,39.0,-1.0,0.6241963505817848,51.71159098611574
33,False,True,False,rf,Jimmy Graham,Bears,TE,2021,100,47.0,136.8954093276794,34.0,40.0,6.0,3.720275333238694,55.73927898219355
44,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,133.13310364190139,45.0,41.0,-4.0,2.464193284211753,53.06215388567207
28,False,True,False,rf,Robert Tonyan,Packers,TE,2021,100,46.0,141.10051695017603,29.0,42.0,13.0,7.958525281339054,58.21998987818378
25,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,144.53646077380287,26.0,43.0,17.0,10.344076372401027,60.565456004865645
38,False,True,False,rf,Will Dissly,Seahawks,TE,2021,100,42.0,134.89188521447423,39.0,44.0,5.0,3.024414561550708,56.188714058510556
10,False,True,False,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,151.36643364582912,11.0,45.0,34.0,20.447956612909316,66.37553078563084
41,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,134.55363752771746,42.0,47.0,5.0,2.973993195530337,56.83517356312079
35,False,True,False,rf,Jordan Akins,Texans,TE,2021,100,39.0,135.75898110609896,36.0,46.0,10.0,5.980511219807114,57.866817212212936
16,False,True,False,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,148.86723014698381,17.0,49.0,32.0,18.834941122168928,67.02133048634059
32,False,True,False,rf,Tyler Kroft,Jets,TE,2021,100,35.0,137.0867856886495,33.0,48.0,15.0,8.874709968412038,60.39937430628008
15,False,True,False,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,148.96722482534378,16.0,50.0,34.0,19.911333938670264,67.32796486763536
4,True,False,False,rf,Mark Andrews,Ravens,TE,2021,100,292.0,164.98295591466623,5.0,1.0,-4.0,13.287712379549449,421.9414872766169
0,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,231.74621506673967,1.0,2.0,1.0,2.095903274289385,46.64178070695211
15,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,155.48419985823688,16.0,3.0,-13.0,21.592532616767855,75.60010762610055
2,True,False,False,rf,George Kittle,49ers,TE,2021,100,193.0,172.01534377175116,3.0,4.0,1.0,1.430676558073393,30.022255744984435
44,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,142.6283018468824,45.0,5.0,-40.0,51.40388835753875,30.034904064723783
39,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,144.621038231821,40.0,7.0,-33.0,36.541209043760986,15.921959024341707
49,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,137.39597752056656,50.0,6.0,-44.0,52.064965148017286,25.563924487470093
36,True,False,False,rf,Dawson Knox,Bills,TE,2021,100,157.0,149.20491745271886,37.0,8.0,-29.0,30.390597477196078,8.168869517101289
46,True,False,False,rf,Hunter Henry,Patriots,TE,2021,100,156.0,141.46433959679644,47.0,9.0,-38.0,38.0,14.535660403203565
37,True,False,False,rf,Noah Fant,Broncos,TE,2021,100,152.0,147.48750063860797,38.0,10.0,-28.0,26.887071898095574,4.333139098923496
25,True,False,False,rf,Tyler Higbee,Rams,TE,2021,100,140.0,152.12206914907694,26.0,11.0,-15.0,13.899426120436901,11.232653637628152
35,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,149.44474871557748,36.0,12.0,-24.0,21.545081220062954,8.47866159084175
5,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,164.96012294910892,6.0,13.0,7.0,6.107520086844092,29.630304723339677
1,True,False,False,rf,Darren Waller,Raiders,TE,2021,100,129.0,208.2264287524605,2.0,14.0,12.0,10.20328984473123,67.36418466035855
47,True,False,False,rf,Jared Cook,Chargers,TE,2021,100,124.0,140.63325107318025,48.0,15.0,-33.0,27.40590678282074,13.813616012328207
48,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,138.8335812468563,49.0,16.0,-33.0,26.819479806634646,14.49355673121337
24,True,False,False,rf,Cole Kmet,Bears,TE,2021,100,114.0,152.64273657510373,25.0,17.0,-8.0,6.373118161575298,30.784340784970446
32,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,150.38703964646945,33.0,18.0,-15.0,11.730172246493112,28.45508283953736
40,True,False,False,rf,David Njoku,Browns,TE,2021,100,99.0,144.13521389389857,41.0,19.0,-22.0,16.9096793104853,34.69190875254478
3,True,False,False,rf,Evan Engram,Giants,TE,2021,100,97.0,165.03064642718678,4.0,20.0,16.0,12.100867128262417,51.45186331657422
6,True,False,False,rf,Austin Hooper,Browns,TE,2021,100,87.0,164.6093360356958,7.0,21.0,14.0,10.428906036826858,57.81289093548516
17,True,False,False,rf,Foster Moreau,Raiders,TE,2021,100,80.0,154.65941745481663,18.0,22.0,4.0,2.9374445422942226,54.82697458337928
14,True,False,False,rf,Jack Doyle,Colts,TE,2021,100,77.0,157.1466912878207,15.0,23.0,8.0,5.7962142012980316,58.068423778689436
7,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,163.5062105007671,8.0,24.0,16.0,11.445412464587143,64.74255686175174
18,True,False,False,rf,Anthony Firkser,Titans,TE,2021,100,72.0,154.24985209930105,19.0,26.0,7.0,4.890440973341898,57.46257810824756
16,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,155.43128789161898,17.0,27.0,10.0,6.910095361682882,57.65181554791055
28,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,151.38565102518902,29.0,25.0,-4.0,2.8269083695013135,56.103990325354346
31,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,150.42475311075285,32.0,28.0,-4.0,2.7352335039755564,59.09797007033672
21,True,False,False,rf,Geoff Swaim,Titans,TE,2021,100,63.0,153.14299761741916,22.0,29.0,7.0,4.738947447701919,61.02613264103838
33,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,149.89331930396835,34.0,30.0,-4.0,2.682112606577717,58.264416783139104
30,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,150.94083859567206,31.0,31.0,0.0,0.0,60.419785340716
11,True,False,False,rf,Adam Trautman,Saints,TE,2021,100,59.0,159.19782087662756,12.0,32.0,20.0,13.17077141985823,65.98412977669803
38,True,False,False,rf,Ryan Griffin,Jets,TE,2021,100,58.0,144.96307097691243,39.0,33.0,-6.0,3.9177816509467847,56.78372063055507
10,True,False,False,rf,Harrison Bryant,Browns,TE,2021,100,57.0,159.59184563568112,11.0,35.0,24.0,15.421166507261626,65.92024724313002
45,True,False,False,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,142.18705439961496,46.0,34.0,-12.0,7.771678226168749,55.170531319078364
9,True,False,False,rf,Josiah Deguara,Packers,TE,2021,100,56.0,160.39821731971614,10.0,36.0,26.0,16.579499691258633,66.57193122385328
34,True,False,False,rf,Donald Parham,Chargers,TE,2021,100,53.0,149.78275477748713,35.0,38.0,3.0,1.8855299695256404,60.82892822206761
20,True,False,False,rf,Logan Thomas,Football Team,TE,2021,100,53.0,153.3672361478674,21.0,37.0,16.0,10.127969447375479,63.53226882644505
22,True,False,False,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,153.06326277806463,23.0,39.0,16.0,9.987141609308557,63.08331980395587
42,True,False,False,rf,Jimmy Graham,Bears,TE,2021,100,47.0,143.34500437852492,43.0,40.0,-3.0,1.860137666619347,59.73832387836671
43,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,143.2545238571479,44.0,41.0,-3.0,1.8481449631588147,59.29743781594594
27,True,False,False,rf,Robert Tonyan,Packers,TE,2021,100,46.0,151.7675743925194,28.0,42.0,14.0,8.57071953374975,64.75030113452114
13,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,157.5003852255416,14.0,43.0,29.0,17.645777341154695,68.45368098220814
19,True,False,False,rf,Will Dissly,Seahawks,TE,2021,100,42.0,153.69453239234653,20.0,44.0,24.0,14.517189895443398,67.56211404260202
8,True,False,False,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,160.57430505811143,9.0,45.0,36.0,21.650777590139278,71.91324123079546
41,True,False,False,rf,Jordan Akins,Texans,TE,2021,100,39.0,143.97856854047564,42.0,46.0,4.0,2.3922044879228457,62.78255069956047
23,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,152.98784539982532,24.0,47.0,23.0,13.68036869943955,67.79981531844889
26,True,False,False,rf,Tyler Kroft,Jets,TE,2021,100,35.0,151.83120880722717,27.0,48.0,21.0,12.424593955776853,69.12287289487514
29,True,False,False,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,151.08470965138335,30.0,49.0,19.0,11.1832462912878,68.32652098337127
12,True,False,False,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,158.12039090078727,13.0,50.0,37.0,21.668216345023524,72.68831034776075
