,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
26,False,True,False,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.530046643278745,27.0,49.0,22.0,12.949022021491137,2.4981796893013444
46,False,True,False,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,7.410312268627202,47.0,50.0,3.0,1.7568824063532587,1.9135114746713966
7,True,False,False,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,11.297415515802953,8.0,1.0,-7.0,23.253496664211536,19.52979821650305
1,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,13.015231505224321,2.0,2.0,0.0,0.0,5.993798151909971
10,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,10.258850426796087,11.0,3.0,-8.0,13.287712379549449,8.025875716230443
8,True,False,False,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,11.203188627649656,9.0,4.0,-5.0,7.1533827903669644,3.69475891961613
3,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,12.527218779113849,4.0,5.0,1.0,1.2850972089384687,0.2570887704160977
11,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,10.1711261003458,12.0,6.0,-6.0,7.09976797472963,1.9552800186248591
0,True,False,False,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,14.038789241622553,1.0,7.0,6.0,6.643856189774725,2.5595638836049295
25,True,False,False,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,8.860493665471795,26.0,8.0,-18.0,18.863129468604463,2.4666602310527055
6,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,11.602369456297327,7.0,10.0,3.0,2.880757703367383,0.9625278442828998
4,True,False,False,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.982483508884144,5.0,9.0,4.0,4.0,1.3824835088841443
38,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.308421918975695,39.0,11.0,-28.0,25.94559542481555,2.123441349093993
24,True,False,False,rf,Hunter Henry,Patriots,TE,2021,6,9.75,8.903888153821859,25.0,12.0,-13.0,11.6702523275341,0.7595645186318946
45,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,8.063698332145863,46.0,13.0,-33.0,28.792594695122148,1.471303044128262
5,True,False,False,rf,Noah Fant,Broncos,TE,2021,6,9.5,11.799124493979622,6.0,14.0,8.0,6.80219322982082,1.954886133432926
29,True,False,False,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,8.745405292632405,30.0,15.0,-15.0,12.457230355827608,0.4882636690441239
42,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.179278093410101,43.0,16.0,-27.0,21.943210750882894,0.09152060259217762
20,True,False,False,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.99027086581044,21.0,17.0,-4.0,3.186559080787649,0.988049097521155
14,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,9.678251462900512,15.0,18.0,3.0,2.3460344492986223,1.5424152928990211
30,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,8.655275709407885,31.0,19.0,-12.0,9.22346144208289,0.8111079013741915
47,True,False,False,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.837917368381506,48.0,20.0,-28.0,21.176517474459228,0.2555683234447941
44,True,False,False,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.13103315645086,45.0,21.0,-24.0,17.87812463456033,0.7893226180991688
39,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.305329839528218,40.0,22.0,-18.0,13.218500440324002,1.1684009705607195
9,True,False,False,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,10.665923755720325,10.0,23.0,13.0,9.4188480771093,2.8691560270645846
23,True,False,False,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,8.916333596247231,24.0,24.0,0.0,0.0,1.6092728698119296
2,True,False,False,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,12.6165272559447,3.0,25.0,22.0,15.547996032257226,4.346273092774088
33,True,False,False,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.52166080505804,34.0,26.0,-8.0,5.589075398105026,1.6120116692544946
32,True,False,False,rf,Jesse James,Bears,TE,2021,6,6.0,8.586878672570522,33.0,28.0,-5.0,3.4190418799694453,1.7689293039836764
22,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,8.977885065681013,23.0,27.0,4.0,2.764038144673153,2.0577469779987094
46,True,False,False,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,8.02089276714606,47.0,29.0,-18.0,12.18586486551922,1.420205577142869
19,True,False,False,rf,Adam Trautman,Saints,TE,2021,6,5.9,9.289109363303243,20.0,30.0,10.0,6.705281516444292,2.272493237096552
48,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,7.511224335786698,49.0,31.0,-18.0,11.958941141594504,1.1248331010140964
12,True,False,False,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.932152126447164,13.0,32.0,19.0,12.512232848865319,2.7541084850254816
35,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,8.463872838685734,36.0,33.0,-3.0,1.9588908254733923,1.8599591490311889
16,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,9.526399360730414,17.0,34.0,17.0,11.009877487072394,2.637094861903152
26,True,False,False,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.835038216024538,27.0,35.0,8.0,5.140388835753875,2.207179012005055
13,True,False,False,rf,Donald Parham,Chargers,TE,2021,6,5.3,9.852630882239408,14.0,36.0,22.0,14.028807431064998,2.9030900887116458
15,True,False,False,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,9.5342041401744,16.0,37.0,21.0,13.292959899680316,2.729476320165949
40,True,False,False,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.231763698298737,41.0,39.0,-2.0,1.2483927011635696,2.0172551064207638
41,True,False,False,rf,Eric Ebron,Steelers,TE,2021,6,5.0,8.223322075281333,42.0,38.0,-4.0,2.5140399593675204,2.0258901247921783
34,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.517020074346043,35.0,40.0,5.0,3.1002294443655782,2.2761055133937322
43,True,False,False,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,8.17623631089036,44.0,41.0,-3.0,1.8481449631588147,2.05149171136876
28,True,False,False,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.753865215997282,29.0,42.0,13.0,7.958525281339054,2.4205335600401128
27,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.824724739568923,28.0,43.0,15.0,9.127126210942082,2.4489447108231044
17,True,False,False,rf,Harrison Bryant,Browns,TE,2021,6,4.75,9.515086377717731,18.0,44.0,26.0,15.726955720063682,2.8823193255632846
37,True,False,False,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,8.37489388329809,38.0,46.0,8.0,4.784408975845691,2.2177094474658334
18,True,False,False,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,9.39348837290911,19.0,45.0,26.0,15.636672703989477,2.8427601519471604
31,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.627905659935957,32.0,47.0,15.0,8.92197958659101,2.45527266888814
21,True,False,False,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.985738803494913,22.0,48.0,26.0,15.382830611914198,2.7279313080746994
36,True,False,False,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.376905233649925,37.0,49.0,12.0,7.063102920813348,2.4080418944974453
49,True,False,False,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,7.436060536785813,50.0,50.0,0.0,0.0,1.9285903677787064
3,False,False,False,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,11.32464959419053,4.0,1.0,-3.0,9.965784284662087,19.43932856636899
0,False,False,False,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,17.986316190476167,1.0,2.0,1.0,2.095903274289385,4.425114516679188
26,False,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,8.87569523517294,27.0,3.0,-24.0,39.86313713864835,10.323246761551568
7,False,False,False,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,10.61255121163559,8.0,4.0,-4.0,5.722706232293572,4.539770025028496
5,False,False,False,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,10.725427818685825,6.0,5.0,-1.0,1.2850972089384687,2.572565304752714
15,False,False,False,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,9.421400889714894,16.0,6.0,-10.0,11.832946624549384,2.842425858672315
1,False,False,False,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,16.04214511904761,2.0,7.0,5.0,5.5365468248122705,4.77789860803027
13,False,False,False,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,9.667216951122832,14.0,8.0,-6.0,6.287709822868154,1.6212532431319562
11,False,False,False,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,9.852005963610333,12.0,10.0,-2.0,1.9205051355782552,0.7182631941341315
8,False,False,False,rf,Logan Thomas,Football Team,TE,2021,6,10.6,10.595052122744864,9.0,9.0,0.0,0.0,0.00494787725513568
20,False,False,False,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,9.048109808600225,21.0,11.0,-10.0,9.266284080291268,1.43802553749279
29,False,False,False,rf,Hunter Henry,Patriots,TE,2021,6,9.75,8.744262720187868,30.0,12.0,-18.0,16.158810915047216,0.9028621408165657
42,False,False,False,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,8.042154114410554,43.0,13.0,-30.0,26.17508608647468,1.4901004359245111
4,False,False,False,rf,Noah Fant,Broncos,TE,2021,6,9.5,10.863698047564078,5.0,14.0,9.0,7.652467383548423,1.1595172033325305
6,False,False,False,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,10.69938592099864,7.0,15.0,8.0,6.643856189774724,1.1344821175147408
23,False,False,False,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.907608771052969,24.0,16.0,-8.0,6.501692074335672,0.683443326882948
14,False,False,False,rf,Jared Cook,Chargers,TE,2021,6,7.75,9.609815936143812,15.0,17.0,2.0,1.5932795403938245,1.4816033399781618
25,False,False,False,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.898152047468653,26.0,18.0,-8.0,6.256091864796326,0.9323685920720679
9,False,False,False,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,10.589822127882039,10.0,19.0,9.0,6.917596081562167,2.298042426267184
49,False,False,False,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.297843083056672,50.0,20.0,-30.0,22.68912586549203,0.15289212443689953
33,False,False,False,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.434319445457051,34.0,21.0,-13.0,9.68398417705351,1.0152472045494176
41,False,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.120245538511593,42.0,22.0,-20.0,14.687222711471112,1.032482253089313
18,False,False,False,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.179200838556183,19.0,23.0,4.0,2.8981071006490158,1.7919854663318298
39,False,False,False,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,8.303307687469692,40.0,24.0,-16.0,11.445412464587143,1.1707519712220982
2,False,False,False,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,12.530654590617711,3.0,25.0,22.0,15.547996032257226,4.285584553693026
12,False,False,False,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,9.687947791817786,13.0,26.0,13.0,9.082247521920666,2.4268199073581114
40,False,False,False,rf,Jesse James,Bears,TE,2021,6,6.0,8.26426463029918,41.0,28.0,-13.0,8.889508887920558,1.5483231196652865
27,False,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,8.822225537814594,28.0,27.0,-1.0,0.6910095361682882,1.9501847598475606
31,False,False,False,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,8.607033808298631,32.0,29.0,-3.0,2.0309774775865366,1.8170186615662005
38,False,False,False,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.33452710111821,39.0,30.0,-9.0,6.0347533647998635,1.6324189572410637
46,False,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,7.681719511134098,47.0,31.0,-16.0,10.630169903639558,1.2381076436199512
10,False,False,False,rf,Robert Tonyan,Packers,TE,2021,6,5.75,10.077534043957899,11.0,32.0,21.0,13.829309990851142,2.8498480852312102
22,False,False,False,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,8.91492902550048,23.0,33.0,10.0,6.529636084911307,2.154482424405995
16,False,False,False,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,9.307461111941524,17.0,34.0,17.0,11.009877487072394,2.4953017268208075
44,False,False,False,rf,Nick Vannett,Saints,TE,2021,6,5.4,7.808566095051191,45.0,35.0,-10.0,6.425486044692343,1.5476207831470556
45,False,False,False,rf,Donald Parham,Chargers,TE,2021,6,5.3,7.684654603192564,46.0,36.0,-10.0,6.37673065048409,1.5206300098996002
17,False,False,False,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,9.198050647006212,18.0,37.0,19.0,12.026963718758381,2.516691800888702
30,False,False,False,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.643610371522058,31.0,39.0,8.0,4.993570804654278,2.2743282968460097
37,False,False,False,rf,Eric Ebron,Steelers,TE,2021,6,5.0,8.341490538847747,38.0,38.0,0.0,0.0,2.1001601846279363
43,False,False,False,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.02962606793177,44.0,40.0,-4.0,2.4801835554924625,1.973898863455166
36,False,False,False,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,8.38954573034613,37.0,41.0,4.0,2.464193284211753,2.182900621089264
24,False,False,False,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.899672599006834,25.0,42.0,17.0,10.40730229098184,2.5097960018776058
21,False,False,False,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.960425464878599,22.0,43.0,21.0,12.777976695318916,2.5315152206109572
32,False,False,False,rf,Harrison Bryant,Browns,TE,2021,6,4.75,8.44818823857352,33.0,44.0,11.0,6.653712035411558,2.2369708720194637
48,False,False,False,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.505687905991961,49.0,46.0,-3.0,1.794153365942134,1.6978798375055615
34,False,False,False,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.425739209356797,35.0,45.0,10.0,6.014104886149799,2.260745654638426
28,False,False,False,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.796528824441355,29.0,47.0,18.0,10.706375503909213,2.555569497657709
35,False,False,False,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.420692791066779,36.0,48.0,12.0,7.09976797472963,2.393623342800871
19,False,False,False,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,9.17176160357368,20.0,49.0,29.0,17.06916539196559,2.875887923500409
47,False,False,False,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,7.621238541207978,48.0,50.0,2.0,1.1712549375688392,2.037035693783009
