,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
39,True,False,True,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.3274737745786,40.0,49.0,9.0,5.297327190610011,2.3789469375852166
32,True,False,True,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,8.647324658590806,33.0,50.0,17.0,9.955666969335132,2.637939909460748
10,False,False,True,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.385156308250926,11.0,1.0,-10.0,33.219280948873624,22.56025770788981
0,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,16.693278684371172,1.0,1.0,0.0,0.0,2.718262951060066
22,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,9.397771435117672,23.0,1.0,-22.0,73.08241808752197,18.912193926834693
3,False,False,True,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,13.421571015143504,4.0,1.0,-3.0,9.965784284662087,1.2096577610732515
12,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,10.21503984342199,13.0,1.0,-12.0,39.86313713864835,8.345456997763671
9,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,10.389268962985236,10.0,6.0,-4.0,4.733178649819753,1.6971527336109742
2,False,False,True,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,13.704396471217269,3.0,7.0,4.0,4.4292374598498165,2.189287637359419
21,False,False,True,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,9.430862532307028,22.0,8.0,-14.0,14.671322920025693,1.86894124327636
4,False,False,True,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.74701141982537,5.0,9.0,4.0,4.0,1.14701141982537
5,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,11.284663910463156,6.0,10.0,4.0,3.8410102711565104,0.657450278094791
19,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,9.492359229785642,20.0,11.0,-9.0,8.339655672262142,1.0263714035718865
23,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,9.388232888320514,24.0,13.0,-11.0,9.597531565040715,0.31564284304886114
25,False,False,True,rf,Hunter Henry,Patriots,TE,2021,6,9.75,9.375491087328495,26.0,12.0,-14.0,12.567964045036724,0.3362010392143767
20,False,False,True,rf,Noah Fant,Broncos,TE,2021,6,9.5,9.45988657949228,21.0,14.0,-7.0,5.951919076093217,0.03410740467532036
8,False,False,True,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,10.566934075919908,9.0,15.0,6.0,4.9828921423310435,1.0244832411680638
43,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.059071455173417,44.0,16.0,-28.0,22.755922260174852,0.006172715796070695
47,False,False,True,rf,Jared Cook,Chargers,TE,2021,6,7.75,7.8006642666211485,48.0,17.0,-31.0,24.695832876104276,0.04036116971826686
32,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.665634155140618,33.0,18.0,-15.0,11.730172246493112,0.7505369302454419
14,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,9.704332918736407,15.0,19.0,4.0,3.074487147360963,1.6174361281059166
31,False,False,True,rf,Jesper Horsted,Bears,TE,2021,6,7.5,8.839514979526614,32.0,20.0,-12.0,9.075650346196813,1.0130807989730441
37,False,False,True,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.371489545916813,38.0,21.0,-17.0,12.663671616146898,0.9684438389345306
15,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,9.625641225508058,16.0,22.0,6.0,4.406166813441334,2.13798633927957
17,False,False,True,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.555666829528185,18.0,23.0,5.0,3.6226338758112697,2.064745156729037
24,False,False,True,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,9.383743781616602,25.0,24.0,-1.0,0.7153382790366964,1.9436292674182785
1,False,False,True,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,14.37609520392573,2.0,25.0,23.0,16.254723124632555,5.589807432487545
27,False,False,True,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.933350776710407,28.0,26.0,-2.0,1.3972688495262564,1.8996324557805944
40,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,8.25877570018223,41.0,27.0,-14.0,9.674133506356036,1.5608355488911234
42,False,False,True,rf,Jesse James,Bears,TE,2021,6,6.0,8.193775868568355,43.0,28.0,-15.0,10.257125639908336,1.5001223139803106
16,False,False,True,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,9.590427492372687,17.0,29.0,12.0,8.123909910346146,2.4827688028846193
38,False,False,True,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.353555919736566,39.0,30.0,-9.0,6.0347533647998635,1.645178315817207
36,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,8.550359559957721,37.0,31.0,-6.0,3.986313713864835,1.8152196001262562
18,False,False,True,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.51356039217128,19.0,32.0,13.0,8.56100142290785,2.4784496825059965
28,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,8.927359717279408,29.0,33.0,4.0,2.611854433964523,2.1625992137660046
11,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,10.273103529473797,12.0,34.0,22.0,14.24807674797604,3.1206902393708504
33,False,False,True,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.652822671627055,34.0,35.0,1.0,0.6425486044692343,2.0900966682398505
44,False,False,True,rf,Donald Parham,Chargers,TE,2021,6,5.3,7.967021800429824,45.0,36.0,-9.0,5.739057585435681,1.700687966031012
34,False,False,True,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.627213280773981,35.0,37.0,2.0,1.2659961809219349,2.1553528380999314
39,False,False,True,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.286196180933354,40.0,39.0,-1.0,0.6241963505817848,2.051231663434398
7,False,False,True,rf,Eric Ebron,Steelers,TE,2021,6,5.0,10.700907065922076,8.0,38.0,30.0,18.855299695256406,3.5830770420921865
49,False,False,True,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,7.766375666849633,50.0,41.0,-9.0,5.544434889476444,1.7989977497417944
35,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.580542676370825,36.0,40.0,4.0,2.4801835554924625,2.315492441629722
29,False,False,True,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.877025094396224,30.0,42.0,12.0,7.346331028928358,2.4959313297235455
26,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,9.2217761417613,27.0,43.0,16.0,9.735601291671555,2.690540594825861
13,False,False,True,rf,Harrison Bryant,Browns,TE,2021,6,4.75,9.864954916746047,14.0,44.0,30.0,18.146487369304246,3.093948826376427
30,False,False,True,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.862708702072773,31.0,45.0,14.0,8.419746840609719,2.523543690762581
48,False,False,True,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.782635942608034,49.0,46.0,-3.0,1.794153365942134,1.8635089215341596
41,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.210272146447881,42.0,47.0,5.0,2.973993195530337,2.206864823420347
46,False,False,True,rf,Tyler Kroft,Jets,TE,2021,6,4.375,7.863688355265165,47.0,48.0,1.0,0.5916473312274692,2.0640731548769837
45,False,False,True,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,7.922846109827098,46.0,49.0,3.0,1.765775730203337,2.1407863675228658
6,False,False,True,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,10.88884385817917,7.0,50.0,43.0,25.181981157730043,3.950635124547359
7,True,True,False,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.756110102120699,8.0,1.0,-7.0,23.253496664211536,21.327975878128754
3,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,11.864022451140851,4.0,1.0,-3.0,9.965784284662087,13.324179007517655
12,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,9.051457234675487,13.0,1.0,-12.0,39.86313713864835,20.062624798942043
8,True,True,False,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,10.091801222392847,9.0,1.0,-8.0,26.575424759098897,12.270913585118928
1,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,12.29887819230551,2.0,1.0,-1.0,3.321928094887362,1.4230958414038082
9,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,9.458150200908827,10.0,6.0,-4.0,4.733178649819753,2.7989405948876382
0,True,True,False,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,12.880132562369246,1.0,7.0,6.0,6.643856189774725,1.2765724918914445
18,True,True,False,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,8.459650780213224,19.0,8.0,-11.0,11.527468008591615,2.8867241888972273
25,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.279159935683113,26.0,11.0,-15.0,13.899426120436901,2.1505563340881726
6,True,True,False,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.106817154961965,7.0,9.0,2.0,2.0,0.5068171549619649
4,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,11.581987597460243,5.0,10.0,5.0,4.801262838945638,0.9429561119982748
21,True,True,False,rf,Hunter Henry,Patriots,TE,2021,6,9.75,8.416649631632964,22.0,12.0,-10.0,8.977117175026232,1.196964249219527
46,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,7.5707016945827865,47.0,13.0,-34.0,29.665097564671303,1.9014440250801317
2,True,True,False,rf,Noah Fant,Broncos,TE,2021,6,9.5,12.117399352088814,3.0,14.0,11.0,9.353015691003627,2.225507019064491
26,True,True,False,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,8.215923841816561,27.0,15.0,-12.0,9.965784284662087,0.9279884958408421
34,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,7.987818916843725,35.0,16.0,-19.0,15.441518676547222,0.06408047376287733
30,True,True,False,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.066000333603702,31.0,17.0,-14.0,11.152956782756771,0.25173843314420064
22,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.412647817364844,23.0,18.0,-5.0,3.910057415497704,0.5526987090374879
35,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,7.928204011256811,36.0,19.0,-17.0,13.066570376284094,0.25226475358034456
47,True,True,False,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.415240594250176,48.0,20.0,-28.0,21.176517474459228,0.06410389417806885
45,True,True,False,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,7.589013902016678,46.0,21.0,-25.0,18.623046494333675,0.385560627053095
27,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.114131377307144,28.0,22.0,-6.0,4.406166813441334,1.027992250724134
10,True,True,False,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.386830015198596,11.0,23.0,12.0,8.694321301947047,1.9424183641141515
41,True,True,False,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,7.7151172534830135,42.0,24.0,-18.0,12.876089022660537,0.7499968384282198
5,True,True,False,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,11.485248707889767,6.0,25.0,19.0,13.42781475513124,3.546767893840642
31,True,True,False,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.055208853105421,32.0,26.0,-6.0,4.191806548578769,1.2861322781224382
40,True,True,False,rf,Jesse James,Bears,TE,2021,6,6.0,7.720555784894294,41.0,28.0,-13.0,8.889508887920558,1.176530457075458
13,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,8.73852239759465,14.0,27.0,13.0,8.983123970187746,1.8923450917483478
44,True,True,False,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,7.593317531931067,45.0,29.0,-16.0,10.831879880461528,1.1307403529110633
24,True,True,False,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.328985518755774,25.0,30.0,5.0,3.352640758222146,1.6287031702623938
48,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,7.386143298882712,49.0,31.0,-18.0,11.958941141594504,1.0417310588882975
15,True,True,False,rf,Robert Tonyan,Packers,TE,2021,6,5.75,8.572566075731258,16.0,32.0,16.0,10.536617135886583,1.8587686300451327
38,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,7.837557843984831,39.0,33.0,-6.0,3.9177816509467847,1.4509982500391834
14,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,8.587546264118286,15.0,34.0,19.0,12.305157191433853,2.0290561811938534
23,True,True,False,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.35050180243023,24.0,35.0,11.0,7.068034649161578,1.8958408156355049
11,True,True,False,rf,Donald Parham,Chargers,TE,2021,6,5.3,9.174070168988537,12.0,36.0,24.0,15.304153561161815,2.4703901988715287
16,True,True,False,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.535304830336116,17.0,37.0,20.0,12.659961809219348,2.0971749644755366
42,True,True,False,rf,Eric Ebron,Steelers,TE,2021,6,5.0,7.7060944185081,43.0,38.0,-5.0,3.1425499492094007,1.7008073754876947
29,True,True,False,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.09205077228482,30.0,39.0,9.0,5.617767155236063,1.9300468078737738
37,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,7.889074739081339,38.0,40.0,2.0,1.2400917777462312,1.8867505898258023
36,True,True,False,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,7.913001432805921,37.0,41.0,4.0,2.464193284211753,1.8893263066822665
39,True,True,False,rf,Anthony Firkser,Titans,TE,2021,6,4.8,7.757262148723781,40.0,42.0,2.0,1.224388504821393,1.810418890320405
33,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.041420828854617,34.0,43.0,9.0,5.476275726565249,1.972323800515506
20,True,True,False,rf,Harrison Bryant,Browns,TE,2021,6,4.75,8.43522978806752,21.0,44.0,23.0,13.912306983133258,2.2291325267383675
43,True,True,False,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.596820613038477,44.0,46.0,2.0,1.1961022439614228,1.7523818552038701
19,True,True,False,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.440239504111597,20.0,45.0,25.0,15.035262215374498,2.2694662839919717
32,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.05337023533652,33.0,47.0,14.0,8.327180947484942,2.113539780218168
17,True,True,False,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.505224537609664,18.0,48.0,30.0,17.749419936824076,2.4436363250469655
28,True,True,False,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.102438011695144,29.0,49.0,20.0,11.77183820135558,2.2464927080760835
49,True,True,False,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,7.232729557020284,50.0,50.0,0.0,0.0,1.809514160773164
3,False,True,False,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.830786933580024,4.0,1.0,-3.0,9.965784284662087,21.079904813666854
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,15.352711089740756,1.0,1.0,0.0,0.0,1.7350062046382857
23,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,8.542270916840726,24.0,1.0,-23.0,76.40434618240933,21.75410513368958
10,False,True,False,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,9.17408388283678,11.0,1.0,-10.0,33.219280948873624,15.319504598555516
5,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,10.543147479210848,6.0,1.0,-5.0,16.609640474436812,7.25550702428959
11,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,9.150999340333394,12.0,6.0,-6.0,7.09976797472963,3.162390568774989
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,14.944280493666858,2.0,7.0,5.0,5.5365468248122705,3.5622228268851663
13,False,True,False,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,9.024605853335842,14.0,8.0,-6.0,6.287709822868154,2.29467859510518
6,False,True,False,rf,Logan Thomas,Football Team,TE,2021,6,10.6,10.229036867624044,7.0,9.0,2.0,2.0,0.37096313237595524
7,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,10.072779252899004,8.0,10.0,2.0,1.9205051355782552,0.5062650761954336
21,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.61140881195627,22.0,11.0,-11.0,10.192912488320394,1.842685086797711
19,False,True,False,rf,Hunter Henry,Patriots,TE,2021,6,9.75,8.755057345671075,20.0,12.0,-8.0,7.181693740020985,0.8931716790342382
42,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,7.762880157127704,43.0,13.0,-30.0,26.17508608647468,1.7337677650441463
4,False,True,False,rf,Noah Fant,Broncos,TE,2021,6,9.5,10.663934301964812,5.0,14.0,9.0,7.652467383548423,0.9896632535976579
9,False,True,False,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,9.21773967893726,10.0,15.0,5.0,4.152410118609203,0.09599845203225443
25,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.530093756037155,26.0,16.0,-10.0,8.12711509291959,0.37663252924906976
16,False,True,False,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.942980677288029,17.0,17.0,0.0,0.0,0.9503758526040919
35,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.162233333456339,36.0,18.0,-18.0,14.076206695791733,0.35687170708659144
17,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,8.909939485741852,18.0,19.0,1.0,0.7686217868402407,1.0068480281834884
49,False,True,False,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.192055551622985,50.0,20.0,-30.0,22.68912586549203,0.23289967829351993
33,False,True,False,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.207315215421776,34.0,21.0,-13.0,9.68398417705351,0.8461467913351237
34,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.195736487935271,35.0,22.0,-13.0,9.546694762456223,1.0879198724336108
8,False,True,False,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.504393275378805,9.0,23.0,14.0,10.143374852271554,2.027596093890079
37,False,True,False,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,8.100619325370296,38.0,24.0,-14.0,10.014735906513751,1.0257612270971495
2,False,True,False,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,11.241656220629269,3.0,25.0,22.0,15.547996032257226,3.3746144835945557
15,False,True,False,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.943574959171979,16.0,26.0,10.0,6.986344247631282,1.906775421613308
12,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,9.033844051862122,13.0,27.0,14.0,9.674133506356036,2.096415171084165
38,False,True,False,rf,Jesse James,Bears,TE,2021,6,6.0,7.95802232016153,39.0,28.0,-11.0,7.52189213593278,1.3389120629094424
28,False,True,False,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,8.3828725031372,29.0,29.0,0.0,0.0,1.6652631408564442
44,False,True,False,rf,Adam Trautman,Saints,TE,2021,6,5.9,7.590893118130218,45.0,30.0,-15.0,10.057922274666439,1.1337914371281403
43,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,7.590903664029786,44.0,31.0,-13.0,8.63701304670714,1.1777709008285893
14,False,True,False,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.00984600819694,15.0,32.0,17.0,11.195155706879495,2.1467343318949594
18,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,8.75621165900209,19.0,33.0,14.0,9.14149051887583,2.050845760046997
27,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,8.528138761517447,28.0,34.0,6.0,3.8858391130843746,1.9905815149910195
45,False,True,False,rf,Nick Vannett,Saints,TE,2021,6,5.4,7.480484628722056,46.0,35.0,-11.0,7.068034649161578,1.3368124948050504
47,False,True,False,rf,Donald Parham,Chargers,TE,2021,6,5.3,7.319748897868139,48.0,36.0,-12.0,7.652076780580908,1.287939470331722
22,False,True,False,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.595411355129619,23.0,37.0,14.0,8.861973266453544,2.135222279894068
41,False,True,False,rf,Eric Ebron,Steelers,TE,2021,6,5.0,7.809712674372544,42.0,38.0,-4.0,2.5140399593675204,1.7659324844284894
30,False,True,False,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.307173498287177,31.0,39.0,8.0,4.993570804654278,2.0643256283716505
40,False,True,False,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,7.891603396634793,41.0,41.0,0.0,0.0,1.8761440824252131
32,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.220502994534298,33.0,40.0,7.0,4.34032122211181,2.0922513170757986
24,False,True,False,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.532851672011574,25.0,42.0,17.0,10.40730229098184,2.2852303387071444
29,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.32593470908904,30.0,43.0,13.0,7.910176049483138,2.1454434067598016
20,False,True,False,rf,Harrison Bryant,Browns,TE,2021,6,4.75,8.717009757201668,21.0,44.0,23.0,13.912306983133258,2.3995764150988923
31,False,True,False,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.275474964508648,32.0,45.0,13.0,7.818336351994739,2.17037516172294
48,False,True,False,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.27104760191574,49.0,46.0,-3.0,1.794153365942134,1.5575529403908823
39,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,7.914816695112789,40.0,47.0,7.0,4.163590473742471,2.0311283230497654
36,False,True,False,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.139022692692263,37.0,48.0,11.0,6.508120643502161,2.22697398081101
26,False,True,False,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.530046643278745,27.0,49.0,22.0,12.949022021491137,2.4981796893013444
46,False,True,False,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,7.410312268627202,47.0,50.0,3.0,1.7568824063532587,1.9135114746713966
