,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
21,False,False,True,rf,AJ Dillon,Packers,RB,2021,100,172.0,177.50926207242117,22.0,20.0,-2.0,1.512608391032802,4.16667801957151
1,False,False,True,rf,James Robinson,Jaguars,RB,2021,100,162.0,226.2555269589649,2.0,21.0,19.0,14.153515335693593,47.86534664298858
5,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,210.66661085294834,6.0,22.0,16.0,11.74977816917689,37.207589881634576
41,False,False,True,rf,Darrell Henderson,Rams,RB,2021,100,152.0,150.35665337015553,42.0,23.0,-19.0,13.766008728082824,1.190648634194974
39,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,154.85634448439563,40.0,24.0,-16.0,11.445412464587143,7.050620501060409
7,False,False,True,rf,Saquon Barkley,Giants,RB,2021,100,142.0,207.1994005664702,8.0,25.0,17.0,12.014360570380584,46.078182786955814
48,False,False,True,rf,Sony Michel,Rams,RB,2021,100,137.0,144.45362318230042,49.0,26.0,-23.0,16.068591769551947,5.20735774436757
36,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,160.95000602291185,37.0,27.0,-10.0,6.910095361682882,18.622711161624892
29,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,168.08176420632176,30.0,28.0,-2.0,1.3676167519877782,23.989204208925432
17,False,False,True,rf,Mike Davis,Falcons,RB,2021,100,130.0,186.08422250871666,18.0,29.0,11.0,7.446917417817301,37.96859758771848
45,False,False,True,rf,Devontae Booker,Giants,RB,2021,100,128.0,146.37762157166193,46.0,30.0,-16.0,10.728450426310868,12.322712624067266
2,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,220.59754197932344,3.0,31.0,28.0,18.602797331369228,66.1711745765676
20,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,182.05620593687175,21.0,32.0,11.0,7.243924280922027,40.86640517890935
40,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,150.4714663417947,41.0,33.0,-8.0,5.223708867929046,21.20268583553656
44,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,148.54921615315286,45.0,35.0,-10.0,6.425486044692343,22.1995506247143
28,False,False,True,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,168.1450146922458,29.0,34.0,5.0,3.2381992609036456,35.06646931160948
16,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,188.2582474150996,17.0,36.0,19.0,12.115788235919771,49.265503429454874
47,False,False,True,rf,Jamaal Williams,Lions,RB,2021,100,110.0,145.12499284847996,48.0,37.0,-11.0,6.9629789950706416,22.23405340054295
24,False,False,True,rf,Miles Sanders,Eagles,RB,2021,100,110.0,171.61334137279584,25.0,38.0,13.0,8.170629867944442,38.724600560340214
18,False,False,True,rf,Ty Johnson,Jets,RB,2021,100,109.0,184.61414312834256,19.0,39.0,20.0,12.483927011635696,47.198072193080165
9,False,False,True,rf,Kareem Hunt,Browns,RB,2021,100,104.0,203.66975064291344,10.0,40.0,30.0,18.60137666619347,61.79981913114706
30,False,False,True,rf,Nyheim Hines,Colts,RB,2021,100,101.0,166.95975058714313,31.0,41.0,10.0,6.1604832105293825,40.634393606280085
35,False,False,True,rf,Rex Burkhead,Texans,RB,2021,100,96.0,161.1094608671454,36.0,43.0,7.0,4.259325565106305,39.617484457388706
43,False,False,True,rf,Latavius Murray,Ravens,RB,2021,100,96.0,149.1515309984703,44.0,42.0,-2.0,1.224388504821393,32.53906178409248
38,False,False,True,rf,Zack Moss,Bills,RB,2021,100,95.0,159.41701850192342,39.0,44.0,5.0,3.024414561550708,38.96475375377972
49,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,143.72637791520413,50.0,46.0,-4.0,2.3922044879228457,29.738916104224696
34,False,False,True,rf,Boston Scott,Eagles,RB,2021,100,94.0,161.27226917676865,35.0,45.0,10.0,6.014104886149799,40.45824827583888
3,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,216.8774154957455,4.0,47.0,43.0,25.576341481560895,73.68211815284629
33,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,164.69795965219586,34.0,48.0,14.0,8.28306263718457,46.56143780126873
42,False,False,True,rf,Justin Jackson,Chargers,RB,2021,100,79.0,149.58206082414767,43.0,49.0,6.0,3.531551460406674,41.54402999700523
37,False,False,True,rf,Samaje Perine,Bengals,RB,2021,100,73.0,160.09302548510968,38.0,50.0,12.0,7.027529625413035,51.00406806362172
13,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,177.3781613825351,14.0,1.0,-13.0,43.18506523353571,613.3004726331172
7,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,185.6898569379734,8.0,2.0,-6.0,12.575419645736307,304.5560046311605
18,True,True,False,rf,Joe Mixon,Bengals,RB,2021,100,277.0,172.54569899926392,19.0,3.0,-16.0,26.575424759098897,173.49483856308316
8,True,True,False,rf,James Conner,Cardinals,RB,2021,100,247.0,185.27949969844218,9.0,4.0,-5.0,7.1533827903669644,88.30207293400055
22,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,166.9118777501247,23.0,5.0,-18.0,23.131749760892436,96.4955363277453
15,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,175.78145013248974,16.0,6.0,-10.0,11.832946624549384,77.17276195127612
2,True,True,False,rf,Alvin Kamara,Saints,RB,2021,100,224.0,209.37205549454723,3.0,7.0,4.0,4.4292374598498165,16.197659941038932
5,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,189.89333591094726,6.0,8.0,2.0,2.095903274289385,31.550327921088137
4,True,True,False,rf,Aaron Jones,Packers,RB,2021,100,218.0,194.4420709571656,5.0,9.0,4.0,4.0,23.557929042834388
12,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,177.65892860511983,13.0,10.0,-3.0,2.880757703367383,33.93635455535257
39,True,True,False,rf,Damien Harris,Patriots,RB,2021,100,204.0,143.19561226518488,40.0,12.0,-28.0,25.13592809007345,54.584811345116314
17,True,True,False,rf,Nick Chubb,Browns,RB,2021,100,204.0,174.21254816401614,18.0,11.0,-7.0,6.486398856203888,27.60189907402201
11,True,True,False,rf,D'Andre Swift,Lions,RB,2021,100,199.0,177.70842039979385,12.0,13.0,1.0,0.8725028695491559,18.576964298414136
3,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,205.27277960812742,4.0,14.0,10.0,8.502741537276025,6.183856526547909
6,True,True,False,rf,Derrick Henry,Titans,RB,2021,100,189.0,188.3348086063426,7.0,15.0,8.0,6.643856189774724,0.5524294947669566
23,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,162.2741956452362,24.0,16.0,-8.0,6.501692074335672,20.094945775617777
38,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,143.3071953232354,39.0,18.0,-21.0,16.422241145090357,32.60425201985616
0,True,True,False,rf,David Montgomery,Bears,RB,2021,100,185.0,226.55075886065245,1.0,17.0,16.0,12.746236323150596,33.10098699025748
24,True,True,False,rf,Devin Singletary,Bills,RB,2021,100,182.0,161.81654583504294,25.0,19.0,-6.0,4.611730721041445,15.513442604877392
29,True,True,False,rf,AJ Dillon,Packers,RB,2021,100,172.0,150.11583595022822,30.0,20.0,-10.0,7.56304195516401,16.551085086211593
1,True,True,False,rf,James Robinson,Jaguars,RB,2021,100,162.0,210.8714485321211,2.0,21.0,19.0,14.153515335693593,36.40541033036505
10,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,180.04538028107748,11.0,22.0,11.0,8.077972491309112,14.72054822621582
31,True,True,False,rf,Darrell Henderson,Rams,RB,2021,100,152.0,148.21637252472175,32.0,23.0,-9.0,6.520740976460285,2.741339413078652
32,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,148.11022573861172,33.0,24.0,-9.0,6.4380445113302684,2.224863527274144
19,True,True,False,rf,Saquon Barkley,Giants,RB,2021,100,142.0,172.30663630976906,20.0,25.0,5.0,3.533635461876642,21.418520958879643
34,True,True,False,rf,Sony Michel,Rams,RB,2021,100,137.0,146.8511020865921,35.0,26.0,-9.0,6.287709822868154,6.882319039549128
28,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,150.37684425924087,29.0,27.0,-2.0,1.3820190723365764,11.316555555478326
30,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,150.09838483142474,31.0,28.0,-3.0,2.051425127981667,11.692018763695097
21,True,True,False,rf,Mike Davis,Falcons,RB,2021,100,130.0,169.8939614898772,22.0,29.0,7.0,4.738947447701919,27.00791242588174
47,True,True,False,rf,Devontae Booker,Giants,RB,2021,100,128.0,136.8564016052135,48.0,30.0,-18.0,12.069506729599727,5.938466598564569
14,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,177.3464830891502,15.0,31.0,16.0,10.630169903639558,37.435793044388745
41,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,140.2191611734215,42.0,32.0,-10.0,6.585385709929115,13.315097505820352
44,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,138.31034450151256,45.0,33.0,-12.0,7.835563301893569,13.261915835405638
37,True,True,False,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,145.0394642366037,38.0,34.0,-4.0,2.5905594087229162,20.102394029963044
49,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,135.58959288257634,50.0,35.0,-15.0,9.638229067038516,13.872362777758342
9,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,181.98962091438364,10.0,36.0,26.0,16.579499691258633,45.26816915509965
33,True,True,False,rf,Jamaal Williams,Lions,RB,2021,100,110.0,147.56372891827255,34.0,37.0,3.0,1.8989942713829022,23.777768675859942
16,True,True,False,rf,Miles Sanders,Eagles,RB,2021,100,110.0,174.86641243679773,17.0,38.0,21.0,13.198709786679483,40.76918822173095
46,True,True,False,rf,Ty Johnson,Jets,RB,2021,100,109.0,137.86050263315127,47.0,39.0,-8.0,4.993570804654278,18.014620419569013
20,True,True,False,rf,Kareem Hunt,Browns,RB,2021,100,104.0,170.76064476554902,21.0,40.0,19.0,11.780871888589198,41.394663325397154
26,True,True,False,rf,Nyheim Hines,Colts,RB,2021,100,101.0,153.84052183446207,27.0,41.0,14.0,8.624676494741136,32.55231475968148
35,True,True,False,rf,Latavius Murray,Ravens,RB,2021,100,96.0,145.97875950658707,36.0,42.0,6.0,3.673165514464179,30.59670931254906
36,True,True,False,rf,Rex Burkhead,Texans,RB,2021,100,96.0,145.5355186538819,37.0,43.0,6.0,3.650850484376833,30.14112871189706
27,True,True,False,rf,Zack Moss,Bills,RB,2021,100,95.0,153.7367229042441,28.0,44.0,16.0,9.678126596962265,35.528840009872965
40,True,True,False,rf,Boston Scott,Eagles,RB,2021,100,94.0,142.52258915120098,41.0,45.0,4.0,2.4056419544599197,29.181994050287702
43,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,138.78946799004248,44.0,46.0,2.0,1.1961022439614228,26.786391584364065
25,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,155.9234316400935,26.0,47.0,21.0,12.490771421227414,37.426771507411274
48,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,136.62407234078117,49.0,48.0,-1.0,0.5916473312274692,29.951597296289517
42,True,True,False,rf,Justin Jackson,Chargers,RB,2021,100,79.0,139.48215548837217,43.0,49.0,6.0,3.531551460406674,35.59930742391738
45,True,True,False,rf,Samaje Perine,Bengals,RB,2021,100,73.0,138.19510368034554,46.0,50.0,4.0,2.3425098751376785,38.18004354545855
11,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,175.12391649824215,12.0,1.0,-11.0,36.541209043760986,620.7889120470061
20,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,165.08636527079312,21.0,2.0,-19.0,39.82216221149831,347.73893027819764
13,False,True,False,rf,Joe Mixon,Bengals,RB,2021,100,277.0,174.44563973960075,14.0,3.0,-11.0,18.270604521880493,170.33910530111015
4,False,True,False,rf,James Conner,Cardinals,RB,2021,100,247.0,195.64375921077115,5.0,4.0,-1.0,1.430676558073393,73.47416980792232
24,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,158.86514962550768,25.0,5.0,-20.0,25.701944178769374,106.83636418177728
9,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,181.3898966978932,10.0,6.0,-4.0,4.733178649819753,70.53631706577048
5,False,True,False,rf,Alvin Kamara,Saints,RB,2021,100,224.0,189.83358060555886,6.0,7.0,1.0,1.1073093649624541,37.832796162699495
12,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,174.78263574344797,13.0,8.0,-5.0,5.239758185723462,47.3856109000216
16,False,True,False,rf,Aaron Jones,Packers,RB,2021,100,218.0,171.93781094542973,17.0,9.0,-8.0,8.0,46.06218905457027
10,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,180.29262285214946,11.0,10.0,-1.0,0.9602525677891276,31.40734289187091
6,False,True,False,rf,Nick Chubb,Browns,RB,2021,100,204.0,183.5663680311501,7.0,11.0,4.0,3.706513632116507,18.93438386154846
26,False,True,False,rf,Damien Harris,Patriots,RB,2021,100,204.0,151.89741471994606,27.0,12.0,-15.0,13.465675762539346,46.773101318084116
17,False,True,False,rf,D'Andre Swift,Lions,RB,2021,100,199.0,171.52291817705702,18.0,13.0,-5.0,4.36251434774578,23.9738327373547
0,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,214.6925713199708,1.0,14.0,13.0,11.053563998458833,14.193261952625818
2,False,True,False,rf,Derrick Henry,Titans,RB,2021,100,189.0,205.18329394865722,3.0,15.0,12.0,9.965784284662087,13.439934708966266
18,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,169.25155811166283,19.0,16.0,-3.0,2.438134527875877,14.424362994651128
37,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,146.5038077482764,38.0,18.0,-20.0,15.640229661990816,30.10446439645543
3,False,True,False,rf,David Montgomery,Bears,RB,2021,100,185.0,204.70107670304418,4.0,17.0,13.0,10.356317012559858,15.694661217344857
25,False,True,False,rf,Devin Singletary,Bills,RB,2021,100,182.0,157.36198179008676,26.0,19.0,-7.0,5.380352507881685,18.937317580705905
40,False,True,False,rf,AJ Dillon,Packers,RB,2021,100,172.0,145.8752564013011,41.0,20.0,-21.0,15.882388105844422,19.75825319048622
1,False,True,False,rf,James Robinson,Jaguars,RB,2021,100,162.0,206.65297384588976,2.0,21.0,19.0,14.153515335693593,33.26297632169082
14,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,174.08378874265625,15.0,22.0,7.0,5.140527949014889,10.342587094235105
30,False,True,False,rf,Darrell Henderson,Rams,RB,2021,100,152.0,148.88504369084066,31.0,23.0,-8.0,5.7962142012980316,2.2568692494465328
35,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,146.7972072967746,36.0,24.0,-12.0,8.584059348440357,1.2856111747469268
8,False,True,False,rf,Saquon Barkley,Giants,RB,2021,100,142.0,181.74454381608004,9.0,25.0,16.0,11.307633478005254,28.088545888922084
42,False,True,False,rf,Sony Michel,Rams,RB,2021,100,137.0,144.88336879393353,43.0,26.0,-17.0,11.87678522097318,5.507592822545345
28,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,150.42879451264244,29.0,27.0,-2.0,1.3820190723365764,11.35245367598517
31,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,147.92925644381327,32.0,28.0,-4.0,2.7352335039755564,10.208750603640258
21,False,True,False,rf,Mike Davis,Falcons,RB,2021,100,130.0,162.50636172474682,22.0,29.0,7.0,4.738947447701919,22.006562847080616
49,False,True,False,rf,Devontae Booker,Giants,RB,2021,100,128.0,139.95583006964335,50.0,30.0,-20.0,13.410563032888584,8.016720637972846
7,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,181.9986114323037,8.0,31.0,23.0,15.280869236481866,40.52660021321742
36,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,146.66418619573736,37.0,32.0,-5.0,3.2926928549645575,17.559395074029798
45,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,143.2793224615608,46.0,33.0,-13.0,8.4885269103847,16.506477614711642
29,False,True,False,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,150.1985980097174,30.0,34.0,4.0,2.5905594087229162,23.443654664163002
38,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,146.09308092012714,39.0,35.0,-4.0,2.5701944178769374,20.621364358345904
19,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,168.15972949822893,20.0,36.0,16.0,10.202769040774543,36.449219906473594
41,False,True,False,rf,Jamaal Williams,Lions,RB,2021,100,110.0,144.9694118945661,42.0,37.0,-5.0,3.164990452304837,22.135570953803377
23,False,True,False,rf,Miles Sanders,Eagles,RB,2021,100,110.0,160.77431108134232,24.0,38.0,14.0,8.799139857786322,31.912161741962922
32,False,True,False,rf,Ty Johnson,Jets,RB,2021,100,109.0,147.81003719641518,33.0,39.0,6.0,3.745178103490709,24.22508358394568
15,False,True,False,rf,Kareem Hunt,Browns,RB,2021,100,104.0,172.47093315372643,16.0,40.0,24.0,14.881101332954776,42.45512060927399
33,False,True,False,rf,Nyheim Hines,Colts,RB,2021,100,101.0,147.47517253401136,34.0,41.0,7.0,4.312338247370568,28.63095201022333
39,False,True,False,rf,Latavius Murray,Ravens,RB,2021,100,96.0,146.0625616940724,40.0,42.0,2.0,1.224388504821393,30.648012530067025
34,False,True,False,rf,Rex Burkhead,Texans,RB,2021,100,96.0,147.07415649090208,35.0,43.0,8.0,4.867800645835778,31.07735149399134
27,False,True,False,rf,Zack Moss,Bills,RB,2021,100,95.0,150.76828624027058,28.0,44.0,16.0,9.678126596962265,33.73328339556047
44,False,True,False,rf,Boston Scott,Eagles,RB,2021,100,94.0,144.4245040020783,45.0,45.0,0.0,0.0,30.325825590057917
48,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,141.05844907336106,49.0,46.0,-3.0,1.794153365942134,28.14335826699575
22,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,161.16532662681075,23.0,47.0,24.0,14.275167338545616,40.54464351184761
46,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,142.82946792108274,47.0,48.0,1.0,0.5916473312274692,33.62300303058567
43,False,True,False,rf,Justin Jackson,Chargers,RB,2021,100,79.0,144.83070980230156,44.0,49.0,5.0,2.942959550338895,38.74742322365433
47,False,True,False,rf,Samaje Perine,Bengals,RB,2021,100,73.0,142.76709020181482,48.0,50.0,2.0,1.1712549375688392,40.857524439343095
15,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,187.60633801237162,16.0,1.0,-15.0,49.82892142331043,579.3232053269929
7,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,197.52369954719833,8.0,2.0,-6.0,12.575419645736307,279.7534151590607
18,True,False,False,rf,Joe Mixon,Bengals,RB,2021,100,277.0,183.63439218851252,19.0,3.0,-16.0,26.575424759098897,155.07691784260763
10,True,False,False,rf,James Conner,Cardinals,RB,2021,100,247.0,194.6330630133058,11.0,4.0,-7.0,10.014735906513751,74.92014916496993
21,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,180.05227532340533,22.0,5.0,-17.0,21.84665255195397,79.60884808198053
3,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,212.6483780733079,4.0,6.0,2.0,2.3665893249098766,33.54832289779516
0,True,False,False,rf,Alvin Kamara,Saints,RB,2021,100,224.0,229.37558629468694,1.0,7.0,6.0,6.643856189774725,5.952437046270668
13,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,189.2490602991235,14.0,8.0,-6.0,6.287709822868154,32.22549760327124
9,True,False,False,rf,Aaron Jones,Packers,RB,2021,100,218.0,195.68914991276213,10.0,9.0,-1.0,1.0,22.310850087237867
20,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,181.49481618044155,21.0,10.0,-11.0,10.562778245680404,30.25293366139948
36,True,False,False,rf,Damien Harris,Patriots,RB,2021,100,204.0,154.2168397974164,37.0,12.0,-25.0,22.442792937565578,44.690926248169546
16,True,False,False,rf,Nick Chubb,Browns,RB,2021,100,204.0,186.45466620684073,17.0,11.0,-6.0,5.559770448174761,16.258004721094817
23,True,False,False,rf,D'Andre Swift,Lions,RB,2021,100,199.0,179.08495464224634,24.0,13.0,-11.0,9.597531565040715,17.37593422184166
4,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,211.2356495201994,5.0,14.0,9.0,7.652467383548423,11.253930694822683
8,True,False,False,rf,Derrick Henry,Titans,RB,2021,100,189.0,197.11376002874758,9.0,15.0,6.0,4.9828921423310435,6.738331848667667
22,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,179.4273700472742,23.0,16.0,-7.0,5.688980565043713,6.154363518189285
33,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,155.00109861374827,34.0,18.0,-16.0,12.512183729592651,23.459485364419585
2,True,False,False,rf,David Montgomery,Bears,RB,2021,100,185.0,221.07185235583802,3.0,17.0,14.0,11.152956782756771,28.736272171331745
28,True,False,False,rf,Devin Singletary,Bills,RB,2021,100,182.0,169.2541395235143,29.0,19.0,-10.0,7.686217868402408,9.796746054252832
25,True,False,False,rf,AJ Dillon,Packers,RB,2021,100,172.0,173.65433072523098,26.0,20.0,-6.0,4.5378251730984065,1.2511772682638787
1,True,False,False,rf,James Robinson,Jaguars,RB,2021,100,162.0,227.97482716377843,2.0,21.0,19.0,14.153515335693593,49.14609094906696
