,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
25,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,147.91018423939423,26.0,43.0,17.0,10.344076372401027,62.61828266295026
29,False,False,True,rf,Will Dissly,Seahawks,TE,2021,100,42.0,147.38036089131572,30.0,44.0,14.0,8.468360772341983,63.7427795962328
13,False,False,True,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,152.51019603626858,14.0,45.0,31.0,18.643725147064377,67.06340148372449
40,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,143.52201709521415,41.0,47.0,6.0,3.568791834636404,62.169553524854486
18,False,False,True,rf,Jordan Akins,Texans,TE,2021,100,39.0,149.80076896515178,19.0,46.0,27.0,16.147380293479205,66.2645241959346
10,False,False,True,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,153.3852615801351,11.0,49.0,38.0,22.3664925825756,69.68060723732538
44,False,False,True,rf,Tyler Kroft,Jets,TE,2021,100,35.0,142.43204217057172,45.0,48.0,3.0,1.7749419936824076,63.56188103853568
27,False,False,True,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,147.4832547140637,28.0,50.0,22.0,12.883804313257231,66.45891120761466
13,True,True,False,rf,Mark Andrews,Ravens,TE,2021,100,292.0,149.18467177873598,14.0,1.0,-13.0,43.18506523353571,474.42225119877696
0,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,204.9166557030474,1.0,2.0,1.0,2.095903274289385,102.87394202505612
20,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,148.03475890470017,21.0,3.0,-18.0,29.89735285398626,87.9733612234796
27,True,True,False,rf,George Kittle,49ers,TE,2021,100,193.0,144.56417419261464,28.0,4.0,-24.0,34.33623739376143,69.2960005535525
49,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,132.71943526604204,50.0,5.0,-45.0,57.829374402231096,42.768760851505405
48,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,133.67516422915008,49.0,6.0,-43.0,50.881670485562346,29.9667429951946
39,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,139.17028104558216,40.0,7.0,-33.0,36.541209043760986,21.957633502800363
36,True,True,False,rf,Dawson Knox,Bills,TE,2021,100,157.0,139.9477456674082,37.0,8.0,-29.0,30.390597477196078,17.869937844847236
44,True,True,False,rf,Hunter Henry,Patriots,TE,2021,100,156.0,135.83743407019807,45.0,9.0,-36.0,36.0,20.16256592980193
37,True,True,False,rf,Noah Fant,Broncos,TE,2021,100,152.0,139.8044306699045,38.0,10.0,-28.0,26.887071898095574,11.710826764874543
28,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,144.0926702217686,29.0,12.0,-17.0,15.261099197544594,3.674038013955731
24,True,True,False,rf,Tyler Higbee,Rams,TE,2021,100,140.0,145.8700746815121,25.0,11.0,-14.0,12.972797712407775,5.439377957141648
5,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,154.05585347611125,6.0,13.0,7.0,6.107520086844092,20.11629831781195
1,True,True,False,rf,Darren Waller,Raiders,TE,2021,100,129.0,183.63781431837424,2.0,14.0,12.0,10.20328984473123,46.45712133108154
46,True,True,False,rf,Jared Cook,Chargers,TE,2021,100,124.0,133.9862474168415,47.0,15.0,-32.0,26.575424759098897,8.293398964125538
45,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,134.65118460192906,46.0,16.0,-30.0,24.381345278758772,11.094474841456917
38,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,139.60387119378157,39.0,18.0,-21.0,16.422241145090357,20.022521285338737
10,True,True,False,rf,Cole Kmet,Bears,TE,2021,100,114.0,150.29268707306758,11.0,17.0,6.0,4.779838621181473,28.912197889717007
35,True,True,False,rf,David Njoku,Browns,TE,2021,100,99.0,140.23907572474272,36.0,19.0,-17.0,13.066570376284094,31.69725207119175
9,True,True,False,rf,Evan Engram,Giants,TE,2021,100,97.0,150.73553760091397,10.0,20.0,10.0,7.56304195516401,40.64041253590056
29,True,True,False,rf,Austin Hooper,Browns,TE,2021,100,87.0,143.66411565885934,30.0,21.0,-9.0,6.704296737960123,42.21033841900954
15,True,True,False,rf,Foster Moreau,Raiders,TE,2021,100,80.0,148.98829475410878,16.0,22.0,6.0,4.406166813441334,50.66232247691049
30,True,True,False,rf,Jack Doyle,Colts,TE,2021,100,77.0,142.40188573827265,31.0,23.0,-8.0,5.7962142012980316,47.38541736348089
4,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,154.81064193137271,5.0,24.0,19.0,13.591427301697234,58.522283806075556
17,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,148.79524406878946,18.0,25.0,7.0,4.947089646627299,54.27327954898926
18,True,True,False,rf,Anthony Firkser,Titans,TE,2021,100,72.0,148.08907406629928,19.0,26.0,7.0,4.890440973341898,53.15844649106805
26,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,144.8464381137767,27.0,27.0,0.0,0.0,50.33758341251276
25,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,144.9200300434412,26.0,28.0,2.0,1.3676167519877782,55.333794329382236
12,True,True,False,rf,Geoff Swaim,Titans,TE,2021,100,63.0,149.85280939032407,13.0,29.0,16.0,10.831879880461528,58.798699912288214
16,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,148.95322168213656,17.0,30.0,13.0,8.71686597137758,57.634054862406906
32,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,141.57724966226988,33.0,31.0,-2.0,1.3287712379549448,54.19875151134698
3,True,True,False,rf,Adam Trautman,Saints,TE,2021,100,59.0,154.83480927063215,4.0,32.0,28.0,18.439079987801524,63.110918348460324
42,True,True,False,rf,Ryan Griffin,Jets,TE,2021,100,58.0,137.14504701980601,43.0,33.0,-10.0,6.529636084911307,51.67883549625275
2,True,True,False,rf,Harrison Bryant,Browns,TE,2021,100,57.0,156.43702814840663,3.0,35.0,32.0,20.5615553430155,63.893123669326656
47,True,True,False,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,133.8705169372177,48.0,34.0,-14.0,9.066957930530208,49.7844102262759
8,True,True,False,rf,Josiah Deguara,Packers,TE,2021,100,56.0,151.5166046644413,9.0,36.0,27.0,17.217172756307043,60.90836605939144
21,True,True,False,rf,Logan Thomas,Football Team,TE,2021,100,53.0,147.8459166422386,22.0,37.0,15.0,9.494971356914512,60.03728412255712
23,True,True,False,rf,Donald Parham,Chargers,TE,2021,100,53.0,146.89349135107724,24.0,38.0,14.0,8.799139857786322,59.01299729528422
34,True,True,False,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,140.4939824839408,35.0,39.0,4.0,2.496785402327139,55.23762091492424
31,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,142.1830602957395,32.0,41.0,9.0,5.544434889476444,58.637364487870904
43,True,True,False,rf,Jimmy Graham,Bears,TE,2021,100,47.0,136.56603708254258,44.0,40.0,-4.0,2.4801835554924625,55.53505307568755
33,True,True,False,rf,Robert Tonyan,Packers,TE,2021,100,46.0,141.17018564840538,34.0,42.0,8.0,4.897554019285572,58.26264065481273
11,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,150.0643158543102,12.0,43.0,31.0,18.862727502613637,63.92901807123816
41,True,True,False,rf,Will Dissly,Seahawks,TE,2021,100,42.0,138.0408624027641,42.0,44.0,2.0,1.2097658246202831,58.09347655096153
6,True,True,False,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,152.93661592124613,7.0,45.0,38.0,22.853598567369236,67.31985487510397
40,True,True,False,rf,Jordan Akins,Texans,TE,2021,100,39.0,138.4743280167642,41.0,46.0,5.0,2.990255609903557,59.490733478703135
14,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,149.066980475435,15.0,47.0,32.0,19.033556451394155,65.46769019730283
19,True,True,False,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,148.04074777395755,20.0,49.0,29.0,17.06916539196559,66.53486964776371
22,True,True,False,rf,Tyler Kroft,Jets,TE,2021,100,35.0,147.40673384709248,23.0,48.0,25.0,14.79118328068673,66.5051440926287
7,True,True,False,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,152.3724307117536,8.0,50.0,42.0,24.596353688945623,69.32214697158335
5,False,True,False,rf,Mark Andrews,Ravens,TE,2021,100,292.0,154.48518273805655,6.0,1.0,-5.0,16.609640474436812,456.81433492575155
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,222.17278953617483,1.0,2.0,1.0,2.095903274289385,66.70675462262854
21,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,144.8132779739295,22.0,3.0,-19.0,31.558316901429944,93.32412522901508
3,False,True,False,rf,George Kittle,49ers,TE,2021,100,193.0,165.86722598356184,4.0,4.0,0.0,0.0,38.81822374082094
46,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,130.61738002744497,47.0,5.0,-42.0,53.97408277541569,45.470106171660994
39,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,134.72960473882964,40.0,6.0,-34.0,40.23201852346791,28.719029168214522
37,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,135.11497552421238,38.0,7.0,-31.0,34.32659031383608,26.44811128439706
25,False,True,False,rf,Dawson Knox,Bills,TE,2021,100,157.0,143.43149900340248,26.0,8.0,-18.0,18.863129468604463,14.219132832983762
47,False,True,False,rf,Hunter Henry,Patriots,TE,2021,100,156.0,127.06788866099264,48.0,9.0,-39.0,39.0,28.932111339007363
15,False,True,False,rf,Noah Fant,Broncos,TE,2021,100,152.0,148.4774485473936,16.0,10.0,-6.0,5.761515406734766,3.3825390775346107
28,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,141.455998549656,29.0,12.0,-17.0,15.261099197544594,1.3070669586930048
6,False,True,False,rf,Tyler Higbee,Rams,TE,2021,100,140.0,154.1774188927189,7.0,11.0,4.0,3.706513632116507,13.13719909852217
9,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,152.74094872824588,10.0,13.0,3.0,2.617508608647468,18.969040152115607
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,100,129.0,208.45000354925503,2.0,14.0,12.0,10.20328984473123,67.55428453149784
38,False,True,False,rf,Jared Cook,Chargers,TE,2021,100,124.0,134.90489745606936,39.0,15.0,-24.0,19.931568569324174,9.056321307795637
48,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,126.45529029748847,49.0,16.0,-33.0,26.819479806634646,4.433577211297639
23,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,144.2816225856675,24.0,18.0,-6.0,4.6920688985972445,23.680576588878385
12,False,True,False,rf,Cole Kmet,Bears,TE,2021,100,114.0,149.494828668682,13.0,17.0,4.0,3.186559080787649,28.2765921537976
30,False,True,False,rf,David Njoku,Browns,TE,2021,100,99.0,137.71493841827504,31.0,19.0,-12.0,9.22346144208289,29.757145144464445
2,False,True,False,rf,Evan Engram,Giants,TE,2021,100,97.0,173.61874404669564,3.0,20.0,17.0,12.857171323778818,57.94707757771319
4,False,True,False,rf,Austin Hooper,Browns,TE,2021,100,87.0,158.20259239157488,5.0,21.0,16.0,11.918749756373552,53.04036754501553
24,False,True,False,rf,Foster Moreau,Raiders,TE,2021,100,80.0,143.90398338571313,25.0,22.0,-3.0,2.203083406720667,46.92860180680593
35,False,True,False,rf,Jack Doyle,Colts,TE,2021,100,77.0,135.99495698204717,36.0,23.0,-13.0,9.4188480771093,42.74342593303853
8,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,153.5253232139214,9.0,24.0,15.0,10.730074185550446,57.60284612672029
33,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,136.7652121815554,34.0,27.0,-7.0,4.837066753178018,44.75337922941736
18,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,146.93672814337214,19.0,25.0,6.0,4.240362554251971,52.95981599288583
17,False,True,False,rf,Anthony Firkser,Titans,TE,2021,100,72.0,147.3677104577129,18.0,26.0,8.0,5.589075398105026,52.65447704133825
49,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,124.73830402711228,50.0,28.0,-22.0,15.04378427186556,41.53336103740274
22,False,True,False,rf,Geoff Swaim,Titans,TE,2021,100,63.0,144.39748633806462,23.0,29.0,6.0,4.061954955173073,55.105487161589025
19,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,146.37251612892555,20.0,30.0,10.0,6.705281516444292,55.90361913787382
40,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,134.04614307895264,41.0,31.0,-10.0,6.643856189774724,49.19519260240443
7,False,True,False,rf,Adam Trautman,Saints,TE,2021,100,59.0,153.86752112280305,8.0,32.0,24.0,15.804925703829877,62.47392179385057
45,False,True,False,rf,Ryan Griffin,Jets,TE,2021,100,58.0,131.10234640542788,46.0,33.0,-13.0,8.4885269103847,47.73317189805683
44,False,True,False,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,131.5357306350341,45.0,34.0,-11.0,7.12403837398802,48.27230957065613
16,False,True,False,rf,Harrison Bryant,Browns,TE,2021,100,57.0,148.2789706836969,17.0,35.0,18.0,11.565874880446218,58.65117523019761
11,False,True,False,rf,Josiah Deguara,Packers,TE,2021,100,56.0,150.20745192049515,12.0,36.0,24.0,15.304153561161815,60.073554616542765
20,False,True,False,rf,Logan Thomas,Football Team,TE,2021,100,53.0,145.56417523934354,21.0,37.0,16.0,10.127969447375479,58.59294617159882
26,False,True,False,rf,Donald Parham,Chargers,TE,2021,100,53.0,142.96805121279965,27.0,38.0,11.0,6.913609888260682,56.545818953850464
36,False,True,False,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,135.4767483892494,37.0,39.0,2.0,1.2483927011635696,52.105881703003355
42,False,True,False,rf,Jimmy Graham,Bears,TE,2021,100,47.0,133.33684532891866,43.0,40.0,-3.0,1.860137666619347,53.532806004470075
43,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,132.21423914562092,44.0,41.0,-3.0,1.8481449631588147,52.496088955463335
29,False,True,False,rf,Robert Tonyan,Packers,TE,2021,100,46.0,140.0535553261612,30.0,42.0,12.0,7.346331028928358,57.579045989467325
27,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,142.54669030055564,28.0,43.0,15.0,9.127126210942082,59.354730255523414
41,False,True,False,rf,Will Dissly,Seahawks,TE,2021,100,42.0,134.04120178898543,42.0,44.0,2.0,1.2097658246202831,55.67415019064693
10,False,True,False,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,151.31496205568834,11.0,45.0,34.0,20.447956612909316,66.3445752314545
34,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,136.05745211045343,35.0,47.0,12.0,7.137583669272808,57.7296404304
32,False,True,False,rf,Jordan Akins,Texans,TE,2021,100,39.0,136.9812384163005,33.0,46.0,13.0,7.774664585749248,58.597789567928096
13,False,True,False,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,149.27513385594668,14.0,49.0,35.0,20.600716852372265,67.26141930952276
31,False,True,False,rf,Tyler Kroft,Jets,TE,2021,100,35.0,137.59026107195638,32.0,48.0,16.0,9.466357299639506,60.69725417315231
14,False,True,False,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,148.67861517578652,15.0,50.0,35.0,20.496961407454684,67.15894712909838
3,True,False,False,rf,Mark Andrews,Ravens,TE,2021,100,292.0,166.93802458006178,4.0,1.0,-3.0,9.965784284662087,415.44688974960553
0,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,229.36261663510112,1.0,2.0,1.0,2.095903274289385,51.63757246441438
16,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,155.71847118955958,17.0,3.0,-14.0,23.253496664211536,75.21099136742677
2,True,False,False,rf,George Kittle,49ers,TE,2021,100,193.0,172.4884982089773,3.0,4.0,1.0,1.430676558073393,29.345324783296604
45,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,141.43766538822823,46.0,5.0,-41.0,52.68898556647722,31.564987654600657
48,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,138.59906143478082,49.0,6.0,-43.0,50.881670485562346,24.140321713294963
41,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,144.41133222979894,42.0,7.0,-35.0,38.755827773685894,16.154168444269555
34,True,False,False,rf,Dawson Knox,Bills,TE,2021,100,157.0,148.98587334291344,35.0,8.0,-27.0,28.294694202906694,8.398417150578785
44,True,False,False,rf,Hunter Henry,Patriots,TE,2021,100,156.0,142.29744076992648,45.0,9.0,-36.0,36.0,13.702559230073518
37,True,False,False,rf,Noah Fant,Broncos,TE,2021,100,152.0,147.2825964877143,38.0,10.0,-28.0,26.887071898095574,4.529898835969792
31,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,150.42175417796045,32.0,12.0,-20.0,17.954234350052463,9.355730842487015
25,True,False,False,rf,Tyler Higbee,Rams,TE,2021,100,140.0,151.20303041391563,26.0,11.0,-15.0,13.899426120436901,10.381046237548526
5,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,163.54931153804284,6.0,13.0,7.0,6.107520086844092,28.399367718791833
1,True,False,False,rf,Darren Waller,Raiders,TE,2021,100,129.0,213.5046370262715,2.0,14.0,12.0,10.20328984473123,71.85210873357123
47,True,False,False,rf,Jared Cook,Chargers,TE,2021,100,124.0,139.59758746924655,48.0,15.0,-33.0,27.40590678282074,12.953516006638296
49,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,137.1960756926637,50.0,16.0,-34.0,27.632191315926608,13.162737120791524
18,True,False,False,rf,Cole Kmet,Bears,TE,2021,100,114.0,154.20366297026058,19.0,17.0,-2.0,1.5932795403938245,32.0278368297025
35,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,147.94770157693256,36.0,18.0,-18.0,14.076206695791733,26.54749245799765
42,True,False,False,rf,David Njoku,Browns,TE,2021,100,99.0,144.2656773618603,43.0,19.0,-24.0,18.44692288416578,34.7921858164069
4,True,False,False,rf,Evan Engram,Giants,TE,2021,100,97.0,166.13368550169903,5.0,20.0,15.0,11.344562932746015,52.28609639644637
8,True,False,False,rf,Austin Hooper,Browns,TE,2021,100,87.0,160.97546087644486,9.0,21.0,12.0,8.939062317280165,55.10593789367177
15,True,False,False,rf,Foster Moreau,Raiders,TE,2021,100,80.0,156.3475909921618,16.0,22.0,6.0,4.406166813441334,56.0667036193093
17,True,False,False,rf,Jack Doyle,Colts,TE,2021,100,77.0,155.1843969968097,18.0,23.0,5.0,3.6226338758112697,56.64668902410395
6,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,163.16899165619944,7.0,24.0,17.0,12.16075074362384,64.50133131381995
26,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,151.0396203288781,27.0,27.0,0.0,0.0,54.61713138237566
29,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,150.63907105054352,30.0,25.0,-5.0,3.533635461876642,55.57636203064749
21,True,False,False,rf,Anthony Firkser,Titans,TE,2021,100,72.0,153.15268167319869,22.0,26.0,4.0,2.794537699052513,56.69605707874042
19,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,153.8547577625137,20.0,28.0,8.0,5.470467007951113,61.4434359809088
20,True,False,False,rf,Geoff Swaim,Titans,TE,2021,100,63.0,153.27386858606516,21.0,29.0,8.0,5.415939940230764,61.114731304301706
28,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,150.82654622989577,29.0,30.0,1.0,0.6705281516444292,58.890171708846026
36,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,147.5327673178415,37.0,31.0,-6.0,3.986313713864835,58.15551179527519
10,True,False,False,rf,Adam Trautman,Saints,TE,2021,100,59.0,159.86929348124875,11.0,32.0,21.0,13.829309990851142,66.42632038620616
40,True,False,False,rf,Ryan Griffin,Jets,TE,2021,100,58.0,144.46940598508422,41.0,33.0,-8.0,5.223708867929046,56.46137535610517
9,True,False,False,rf,Harrison Bryant,Browns,TE,2021,100,57.0,160.94868857334987,10.0,35.0,25.0,16.06371511173086,66.79208477921301
46,True,False,False,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,139.9819793375178,47.0,34.0,-13.0,8.419318078349479,53.742436831814345
7,True,False,False,rf,Josiah Deguara,Packers,TE,2021,100,56.0,161.50080834830172,8.0,36.0,28.0,17.85484582135545,67.27502382454632
33,True,False,False,rf,Donald Parham,Chargers,TE,2021,100,53.0,150.12676245387317,34.0,38.0,4.0,2.5140399593675204,61.045140483258535
13,True,False,False,rf,Logan Thomas,Football Team,TE,2021,100,53.0,157.83304818098213,14.0,37.0,23.0,14.55895608060225,66.35911931576427
27,True,False,False,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,150.94406094376225,28.0,39.0,11.0,6.866159856399633,61.7605217528381
43,True,False,False,rf,Jimmy Graham,Bears,TE,2021,100,47.0,142.88145905645098,44.0,40.0,-4.0,2.4801835554924625,59.45090450710839
39,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,144.51561582269693,40.0,41.0,1.0,0.6160483210529383,60.07433140401578
32,True,False,False,rf,Robert Tonyan,Packers,TE,2021,100,46.0,150.27501339380214,33.0,42.0,9.0,5.509748271696268,63.836563869734064
14,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,157.613931474751,15.0,43.0,28.0,17.03730226042522,68.52277104536238
23,True,False,False,rf,Will Dissly,Seahawks,TE,2021,100,42.0,151.92700679612162,24.0,44.0,20.0,12.097658246202831,66.49296801237477
11,True,False,False,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,159.71977496560993,12.0,45.0,33.0,19.84654612429434,71.39931787032793
24,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,151.30970819412852,25.0,47.0,22.0,13.085570060333481,66.80166159226718
38,True,False,False,rf,Jordan Akins,Texans,TE,2021,100,39.0,144.715328329292,39.0,46.0,7.0,4.18635785386498,63.22317071789236
