,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
27,False,True,False,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,10.183138375883932,28.0,42.0,14.0,8.57071953374975,1.161592122387452
28,False,True,False,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,10.06753289060267,29.0,43.0,14.0,8.51865113021261,1.2222495907126831
47,False,True,False,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.570295745903229,48.0,44.0,-4.0,2.4195316492405663,0.3449621516600295
42,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,9.115044700743548,43.0,46.0,3.0,1.794153365942134,0.7665289213351107
22,False,True,False,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,10.807742959291776,23.0,45.0,22.0,13.231030749529557,1.7888411464887668
16,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,11.611702598084584,17.0,47.0,30.0,17.84395917318202,2.296935449973075
19,False,True,False,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,11.1260667357925,20.0,48.0,28.0,16.56612527436914,2.0583457466097053
30,False,True,False,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,9.94799739262603,31.0,49.0,18.0,10.594654381220021,1.5087859123283645
38,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.269462859407003,39.0,50.0,11.0,6.441902156628616,1.109449489060617
0,True,False,False,rf,Derrick Henry,Titans,RB,2021,6,23.625,17.463330599574576,1.0,1.0,0.0,0.0,20.468622692680984
8,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,14.095245157138065,9.0,2.0,-7.0,14.671322920025693,15.088140422816691
25,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,11.628034146624318,26.0,3.0,-23.0,38.20217309120466,15.047447071500697
13,True,False,False,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,12.903107503515335,14.0,4.0,-10.0,14.306765580733929,6.308414480065326
7,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,14.102265100975469,8.0,6.0,-2.0,2.3665893249098766,3.766958428497966
34,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.069169997257568,35.0,5.0,-30.0,38.552916268154064,9.273960923276576
2,True,False,False,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,15.505276629673368,3.0,7.0,4.0,4.4292374598498165,1.9106541163668722
28,True,False,False,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,11.146905359935236,29.0,8.0,-21.0,22.00698438003854,5.574852570608189
14,True,False,False,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,12.881341121918599,15.0,9.0,-6.0,6.0,2.4263511857737097
1,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,16.769299113653414,2.0,10.0,8.0,7.682020542313021,1.4773772706598436
10,True,False,False,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,13.619105278434755,11.0,11.0,0.0,0.0,0.8824498169159151
18,True,False,False,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,12.431830859554257,19.0,12.0,-7.0,6.283982022518362,1.8865433950722243
11,True,False,False,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,13.470385139547837,12.0,13.0,1.0,0.8725028695491559,0.6634373015501928
3,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,15.501491187286788,4.0,14.0,10.0,8.502741537276025,1.1066243178542072
5,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,14.21469401384186,6.0,15.0,9.0,7.474338213496565,0.03174386785132464
4,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,14.323351204998323,5.0,16.0,11.0,8.93982660221155,0.46596912316855044
32,True,False,False,rf,Damien Harris,Patriots,RB,2021,6,13.6,10.912006579471631,33.0,17.0,-16.0,12.746236323150596,2.141362460820531
12,True,False,False,rf,Kareem Hunt,Browns,RB,2021,6,13.0,13.188648104543711,13.0,18.0,5.0,3.910057415497704,0.1475249840181448
41,True,False,False,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,9.675414532717836,42.0,19.0,-23.0,17.678301097325537,2.2991415600854332
16,True,False,False,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.643786041475808,17.0,20.0,3.0,2.2689125865492032,0.4868980841830494
26,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,11.504762715545008,27.0,21.0,-6.0,4.469531158640082,0.13612499778614406
9,True,False,False,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,14.033179395076276,10.0,22.0,12.0,8.812333626882667,1.8078141303530646
35,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,10.01681769293794,36.0,23.0,-13.0,9.4188480771093,1.0021526163971615
24,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,11.657930960290953,25.0,24.0,-1.0,0.7153382790366964,0.39910937295582194
23,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,11.815596871498252,24.0,25.0,1.0,0.7067270923753284,0.5175104811797632
30,True,False,False,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,10.974765806672321,31.0,26.0,-5.0,3.493172123815641,0.03611163345731927
46,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.211682004199725,47.0,27.0,-20.0,13.820190723365764,1.1729257400567787
49,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,8.13567688434203,50.0,28.0,-22.0,15.04378427186556,1.8782000938052588
33,True,False,False,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,10.236665726996407,34.0,29.0,-5.0,3.3849624626442276,0.38137307360762834
38,True,False,False,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,9.794857038986214,39.0,30.0,-9.0,6.0347533647998635,0.6108681198675066
44,True,False,False,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,9.636677519384596,45.0,31.0,-14.0,9.301398665684614,0.5366687284954169
48,True,False,False,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.253409177868377,49.0,32.0,-17.0,11.195155706879495,1.2276725501150578
42,True,False,False,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,9.668649039379648,43.0,33.0,-10.0,6.529636084911307,0.21636011892366744
31,True,False,False,rf,James White,Patriots,RB,2021,6,9.666666666666666,10.931686056033595,32.0,34.0,2.0,1.2952797043614581,0.8192769703353538
40,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.69249473516625,41.0,35.0,-6.0,3.8552916268154065,0.016595789370543186
6,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,14.11104218130836,7.0,36.0,29.0,18.49251888640386,2.904911119430825
17,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,12.602101556675205,18.0,37.0,19.0,12.026963718758381,2.0194771344791325
20,True,False,False,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,12.117191961484341,21.0,38.0,17.0,10.684669827311962,1.8544346230740674
36,True,False,False,rf,Rodney Smith,Panthers,RB,2021,6,9.0,10.010482990756671,37.0,39.0,2.0,1.2483927011635696,0.6307397951552814
43,True,False,False,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.667282724248942,44.0,40.0,-4.0,2.4801835554924625,0.7476167731259792
29,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,11.133127800018695,30.0,41.0,11.0,6.776531531582321,1.6991400004509511
39,True,False,False,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,9.707360275262653,40.0,42.0,2.0,1.224388504821393,0.8703235037642271
27,True,False,False,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,11.438407151251242,28.0,43.0,15.0,9.127126210942082,2.056392417130778
47,True,False,False,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.429725425261061,48.0,44.0,-4.0,2.4195316492405663,0.2599335667256249
22,True,False,False,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,11.843504335185772,23.0,45.0,22.0,13.231030749529557,2.4117589016536987
45,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,9.21977804730897,46.0,46.0,0.0,0.0,0.8291648167573566
19,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,12.377318341465037,20.0,47.0,27.0,16.059563255863818,2.7523226522139486
15,True,False,False,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,12.844703199104204,16.0,48.0,32.0,18.932714599279013,3.0751724234782913
21,True,False,False,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,11.944264469601938,22.0,49.0,27.0,15.891981571830032,2.683772564171036
37,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.862167513999644,38.0,50.0,12.0,7.027529625413035,1.456553615666449
1,False,False,False,rf,Derrick Henry,Titans,RB,2021,6,23.625,19.169275238116157,2.0,1.0,-1.0,3.321928094887362,14.80159726958724
10,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,13.746717957686712,11.0,2.0,-9.0,18.863129468604463,15.818619721325689
21,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,12.212714740007959,22.0,3.0,-19.0,31.558316901429944,14.07631362665243
24,False,False,False,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,12.04502118899055,25.0,4.0,-21.0,30.04420771954125,7.536058455059528
6,False,False,False,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,14.547443179885239,7.0,6.0,-1.0,1.1832946624549383,3.2401815838820918
35,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.038590065998317,36.0,5.0,-31.0,39.83801347709253,9.313259107587369
0,False,False,False,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,19.73874603752404,1.0,7.0,6.0,6.643856189774725,2.7771062052282343
20,False,False,False,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,12.600052147399223,21.0,8.0,-13.0,13.623371282881,4.052025015673753
14,False,False,False,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,13.019358096127007,15.0,9.0,-6.0,6.0,2.288334211565301
2,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,18.786842996315492,3.0,10.0,7.0,6.721767974523893,3.4147289646133507
3,False,False,False,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,15.385534584796835,4.0,11.0,7.0,6.486398856203888,0.7543737591343731
12,False,False,False,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,13.21968148416658,13.0,12.0,-1.0,0.8977117175026231,1.1792806577159811
7,False,False,False,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,14.419865328554229,8.0,13.0,5.0,4.36251434774578,0.16498688793795935
5,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.5836401606314,6.0,14.0,8.0,6.80219322982082,0.3261993129167862
13,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,13.192502553480242,14.0,15.0,1.0,0.8304820237218405,0.8171677647809759
8,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,14.355444308021047,9.0,16.0,7.0,5.688980565043713,0.492051557364011
34,False,False,False,rf,Damien Harris,Patriots,RB,2021,6,13.6,10.177299572085971,35.0,17.0,-18.0,14.33951586354442,2.7266592823463047
19,False,False,False,rf,Kareem Hunt,Browns,RB,2021,6,13.0,12.665447998415573,20.0,18.0,-2.0,1.5640229661990814,0.26162350693295783
45,False,False,False,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,9.345860476998267,46.0,19.0,-27.0,20.752788244686503,2.552443987253057
9,False,False,False,rf,Chris Carson,Seahawks,RB,2021,6,12.0,14.286060750605806,10.0,20.0,10.0,7.56304195516401,1.728957336888544
23,False,False,False,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,12.096915469937425,24.0,21.0,-3.0,2.234765579320041,0.3049825332857655
4,False,False,False,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,15.231499115835968,5.0,22.0,17.0,12.484139304750446,2.6878135612703375
33,False,False,False,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,10.190062557796578,34.0,23.0,-11.0,7.969794526784793,0.8766320731477116
22,False,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,12.19615732259091,23.0,24.0,1.0,0.7153382790366964,0.7841232926956546
31,False,False,False,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,10.255130580980293,32.0,25.0,-7.0,4.947089646627299,0.5853133230677091
30,False,False,False,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,10.258727838504367,31.0,26.0,-5.0,3.493172123815641,0.46413714054225885
37,False,False,False,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.921089940085986,38.0,27.0,-11.0,7.601104897851171,0.6827180913259105
49,False,False,False,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,8.749715723523781,50.0,28.0,-22.0,15.04378427186556,1.458315192387213
46,False,False,False,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,9.260552035694987,47.0,29.0,-18.0,12.18586486551922,1.0421947144733084
39,False,False,False,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,9.699757275750656,40.0,30.0,-10.0,6.705281516444292,0.6746351883316678
40,False,False,False,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,9.665639267877008,41.0,31.0,-10.0,6.643856189774724,0.517426959296616
47,False,False,False,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,9.050477859778324,48.0,32.0,-16.0,10.536617135886583,0.7027720793468781
36,False,False,False,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,9.96515060565931,37.0,33.0,-4.0,2.611854433964523,0.022755386282426904
41,False,False,False,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.57292158856329,42.0,35.0,-7.0,4.49784023128464,0.06023576911118389
28,False,False,False,rf,James White,Patriots,RB,2021,6,9.666666666666666,10.422646905355283,29.0,34.0,5.0,3.2381992609036456,0.4896029300358479
11,False,False,False,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,13.350359777169443,12.0,36.0,24.0,15.304153561161815,2.4198444392551695
16,False,False,False,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,12.904696169435825,17.0,37.0,20.0,12.659961809219348,2.211018946540381
15,False,False,False,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,12.981918723524212,16.0,38.0,22.0,13.827219776521364,2.3979240314997483
44,False,False,False,rf,Rodney Smith,Panthers,RB,2021,6,9.0,9.36043956419475,45.0,39.0,-6.0,3.745178103490709,0.22498506057565246
42,False,False,False,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.533362116169863,43.0,40.0,-3.0,1.860137666619347,0.6645798506511589
32,False,False,False,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,10.209076386571454,33.0,41.0,8.0,4.928386568423506,1.1298796786301837
26,False,False,False,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,10.77978489965613,27.0,42.0,15.0,9.182913786160446,1.5268556949616139
29,False,False,False,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,10.381021894870734,30.0,43.0,13.0,7.910176049483138,1.412999837892495
48,False,False,False,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.863332003128829,49.0,44.0,-5.0,3.024414561550708,0.5222147763431141
17,False,False,False,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,12.725965127718677,18.0,45.0,27.0,16.238083192604456,2.9424800780744755
43,False,False,False,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,9.432650033174017,44.0,46.0,2.0,1.1961022439614228,0.9564731467422097
18,False,False,False,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,12.707199047656683,19.0,47.0,28.0,16.654361894969885,2.9485352473240884
25,False,False,False,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,11.866663698945509,26.0,48.0,22.0,13.016241287004322,2.496517963374351
27,False,False,False,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,10.742824725528827,28.0,49.0,21.0,12.360430111423359,1.9766148503757
38,False,False,False,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.723321434440846,39.0,50.0,11.0,6.441902156628616,1.37524153754379
