,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
49,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,180.87051579078056,50.0,30.0,-20.0,13.410563032888584
1,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,231.95244021403516,2.0,31.0,29.0,19.2671829503467
44,False,True,True,rf,Van Jefferson,Rams,WR,2021,150,162.0,187.75355254363143,45.0,32.0,-13.0,8.56100142290785
38,False,True,True,rf,Russell Gage,Falcons,WR,2021,150,160.0,189.80830388521517,39.0,33.0,-6.0,3.9177816509467847
2,False,True,True,rf,Chase Claypool,Steelers,WR,2021,150,159.0,231.15483189475015,3.0,34.0,31.0,20.076835417602602
30,False,True,True,rf,Cole Beasley,Bills,WR,2021,150,153.0,195.99149737252242,31.0,35.0,4.0,2.5701944178769374
28,False,True,True,rf,A.J. Green,Cardinals,WR,2021,150,150.0,198.2254629221515,29.0,36.0,7.0,4.463711455338863
40,False,True,True,rf,Tim Patrick,Broncos,WR,2021,150,147.0,189.28819230583318,41.0,37.0,-4.0,2.5319923618438698
43,False,True,True,rf,Marquez Callaway,Saints,WR,2021,150,145.0,188.30437904686505,44.0,38.0,-6.0,3.771059939051281
11,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,211.1455032959205,12.0,39.0,27.0,16.85330146570819
26,False,True,True,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,200.49246878146184,27.0,40.0,13.0,8.060596555350504
41,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,189.24184391331661,42.0,41.0,-1.0,0.6160483210529383
48,False,True,True,rf,Allen Lazard,Packers,WR,2021,150,136.0,184.52104701236166,49.0,42.0,-7.0,4.285359766874875
39,False,True,True,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,189.59036292193252,40.0,43.0,3.0,1.8254252421884165
24,False,True,True,rf,Robby Anderson,Panthers,WR,2021,150,131.0,200.94600511579935,25.0,45.0,20.0,12.028209772299599
5,False,True,True,rf,Robert Woods,Rams,WR,2021,150,131.0,221.93172235361908,6.0,44.0,38.0,22.985550667785382
10,False,True,True,rf,Jarvis Landry,Browns,WR,2021,150,128.0,211.97563376347668,11.0,46.0,35.0,20.9317892693249
23,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,201.0293628064322,24.0,48.0,24.0,14.19953594945926
47,False,True,True,rf,Kalif Raymond,Lions,WR,2021,150,125.0,184.53806061359438,48.0,47.0,-1.0,0.5947986391060673
42,False,True,True,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,188.85866371152582,43.0,49.0,6.0,3.531551460406674
35,False,True,True,rf,Gabriel Davis,Bills,WR,2021,150,120.0,192.29586051950724,36.0,50.0,14.0,8.198784562981874
8,True,False,True,rf,Cooper Kupp,Rams,WR,2021,150,430.0,222.8885720433532,9.0,1.0,-8.0,26.575424759098897
3,True,False,True,rf,Davante Adams,Packers,WR,2021,150,337.0,228.5225188068563,4.0,2.0,-2.0,4.19180654857877
40,True,False,True,rf,Deebo Samuel,49ers,WR,2021,150,329.0,194.47023636008154,41.0,3.0,-38.0,63.11663380285989
11,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,215.0105173727335,12.0,4.0,-8.0,11.445412464587143
19,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,211.6545381235162,20.0,5.0,-15.0,19.276458134077032
13,True,False,True,rf,Stefon Diggs,Bills,WR,2021,150,279.0,213.99994623964946,14.0,6.0,-8.0,9.466357299639506
24,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,206.96088735169462,25.0,7.0,-18.0,19.931568569324174
15,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,213.74781553405947,16.0,8.0,-8.0,8.38361309715754
39,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,195.24410077750724,40.0,9.0,-31.0,31.0
18,True,False,True,rf,Keenan Allen,Chargers,WR,2021,150,251.0,213.1923936740701,19.0,10.0,-9.0,8.642273110102149
47,True,False,True,rf,Mike Williams,Chargers,WR,2021,150,239.0,190.01778189251092,48.0,11.0,-37.0,34.28525109707769
26,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,206.34017953788995,27.0,13.0,-14.0,12.215040173688184
1,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,232.59347138513243,2.0,12.0,10.0,8.977117175026232
33,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,199.5610593350724,34.0,14.0,-20.0,17.00548307455205
25,True,False,True,rf,D.J. Moore,Panthers,WR,2021,150,229.0,206.85635403493873,26.0,15.0,-11.0,9.135302260940247
34,True,False,True,rf,Michael Pittman,Colts,WR,2021,150,228.0,199.31886380285638,35.0,16.0,-19.0,15.441518676547222
6,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,225.96323495466225,7.0,17.0,10.0,7.966397701969122
35,True,False,True,rf,Brandin Cooks,Texans,WR,2021,150,223.0,199.15218621905592,36.0,18.0,-18.0,14.076206695791733
17,True,False,True,rf,Marquise Brown,Ravens,WR,2021,150,220.0,213.55132484096947,18.0,19.0,1.0,0.7686217868402407
9,True,False,True,rf,Tee Higgins,Bengals,WR,2021,150,214.0,217.81304524612747,10.0,20.0,10.0,7.56304195516401
12,True,False,True,rf,Darnell Mooney,Bears,WR,2021,150,209.0,214.81536624088776,13.0,21.0,8.0,5.959374878186776
20,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,208.78666636279274,21.0,22.0,1.0,0.7343611355735556
21,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,208.6495414900438,22.0,23.0,1.0,0.7245267751622539
16,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,213.6392694308614,17.0,25.0,8.0,5.653816739002627
31,True,False,True,rf,Adam Thielen,Vikings,WR,2021,150,195.0,200.0902294880837,32.0,24.0,-8.0,5.722706232293572
32,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,199.98077082209463,33.0,26.0,-7.0,4.890440973341898
23,True,False,True,rf,A.J. Brown,Titans,WR,2021,150,174.0,207.24631667504178,24.0,27.0,3.0,2.0730286085048646
38,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,197.07583696320978,39.0,28.0,-11.0,7.52189213593278
22,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,208.3806421043212,23.0,29.0,6.0,4.061954955173073
49,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,187.18263113649678,50.0,30.0,-20.0,13.410563032888584
0,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,234.09872776255338,1.0,31.0,30.0,19.931568569324174
44,True,False,True,rf,Van Jefferson,Rams,WR,2021,150,162.0,191.08267989521227,45.0,32.0,-13.0,8.56100142290785
30,True,False,True,rf,Russell Gage,Falcons,WR,2021,150,160.0,201.7972051737751,31.0,33.0,2.0,1.3059272169822616
4,True,False,True,rf,Chase Claypool,Steelers,WR,2021,150,159.0,227.94547854944895,5.0,34.0,29.0,18.781555713241143
37,True,False,True,rf,Cole Beasley,Bills,WR,2021,150,153.0,197.1249314732333,38.0,35.0,-3.0,1.9276458134077032
10,True,False,True,rf,A.J. Green,Cardinals,WR,2021,150,150.0,215.27007786612714,11.0,36.0,25.0,15.941826626210224
42,True,False,True,rf,Tim Patrick,Broncos,WR,2021,150,147.0,191.76770753474267,43.0,37.0,-6.0,3.7979885427658044
46,True,False,True,rf,Marquez Callaway,Saints,WR,2021,150,145.0,190.58236035213793,47.0,38.0,-9.0,5.656589908576922
2,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,231.95664724183717,3.0,39.0,36.0,22.47106862094425
5,True,False,True,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,227.8005657880219,6.0,40.0,34.0,21.081560221685933
43,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,191.73200312674123,44.0,41.0,-3.0,1.8481449631588147
41,True,False,True,rf,Allen Lazard,Packers,WR,2021,150,136.0,193.2856794996685,42.0,42.0,0.0,0.0
36,True,False,True,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,198.70934954210384,37.0,43.0,6.0,3.650850484376833
14,True,False,True,rf,Robert Woods,Rams,WR,2021,150,131.0,213.7704494397086,15.0,44.0,29.0,17.541604456994108
28,True,False,True,rf,Robby Anderson,Panthers,WR,2021,150,131.0,205.076747903569,29.0,45.0,16.0,9.622567817839679
7,True,False,True,rf,Jarvis Landry,Browns,WR,2021,150,128.0,223.9074685968692,8.0,46.0,38.0,22.72594263526703
45,True,False,True,rf,Kalif Raymond,Lions,WR,2021,150,125.0,190.77144594551248,46.0,47.0,1.0,0.5947986391060673
27,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,205.10985156464696,28.0,48.0,20.0,11.832946624549384
48,True,False,True,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,188.48923410468754,49.0,49.0,0.0,0.0
29,True,False,True,rf,Gabriel Davis,Bills,WR,2021,150,120.0,204.88562037458175,30.0,50.0,20.0,11.712549375688392
28,False,False,True,rf,Cooper Kupp,Rams,WR,2021,150,430.0,206.93564884585365,29.0,1.0,-28.0,93.01398665684614
0,False,False,True,rf,Davante Adams,Packers,WR,2021,150,337.0,241.62496482242753,1.0,2.0,1.0,2.095903274289385
9,False,False,True,rf,Deebo Samuel,49ers,WR,2021,150,329.0,228.428024365251,10.0,3.0,-7.0,11.626748332105768
15,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,219.45751432914233,16.0,4.0,-12.0,17.168118696880715
11,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,225.72447148890845,12.0,5.0,-7.0,8.99568046256928
3,False,False,True,rf,Stefon Diggs,Bills,WR,2021,150,279.0,233.7069417763055,4.0,6.0,2.0,2.3665893249098766
25,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,209.7897518635774,26.0,7.0,-19.0,21.038877934286628
20,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,214.03787628410765,21.0,8.0,-13.0,13.623371282881
40,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,197.9252200949807,41.0,9.0,-32.0,32.0
23,False,False,True,rf,Keenan Allen,Chargers,WR,2021,150,251.0,211.15296269339473,24.0,10.0,-14.0,13.443535949047787
44,False,False,True,rf,Mike Williams,Chargers,WR,2021,150,239.0,195.12366283906064,45.0,11.0,-34.0,31.50536587299031
1,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,238.1236657977945,2.0,12.0,10.0,8.977117175026232
27,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,208.1617301208293,28.0,13.0,-15.0,13.08754304323734
24,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,209.86107497164969,25.0,14.0,-11.0,9.353015691003627
21,False,False,True,rf,D.J. Moore,Panthers,WR,2021,150,229.0,212.0351764438105,22.0,15.0,-7.0,5.813374166052884
38,False,False,True,rf,Michael Pittman,Colts,WR,2021,150,228.0,199.30981743696816,39.0,16.0,-23.0,18.692364713715058
5,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,231.15696636738738,6.0,17.0,11.0,8.763037472166035
31,False,False,True,rf,Brandin Cooks,Texans,WR,2021,150,223.0,203.9142668324799,32.0,18.0,-14.0,10.94816076339357
36,False,False,True,rf,Marquise Brown,Ravens,WR,2021,150,220.0,201.20785571159075,37.0,19.0,-18.0,13.835192163124335
12,False,False,True,rf,Tee Higgins,Bengals,WR,2021,150,214.0,224.40369016787355,13.0,20.0,7.0,5.294129368614807
30,False,False,True,rf,Darnell Mooney,Bears,WR,2021,150,209.0,204.32092949188413,31.0,21.0,-10.0,7.44921859773347
16,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,216.57314417329667,17.0,22.0,5.0,3.671805677867778
42,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,196.7865500310406,43.0,23.0,-20.0,14.490535503245079
13,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,223.12584221944687,14.0,25.0,11.0,7.773998016128613
19,False,False,True,rf,Adam Thielen,Vikings,WR,2021,150,195.0,214.58294116607303,20.0,24.0,4.0,2.861353116146786
26,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,209.16275269768113,27.0,26.0,-1.0,0.6986344247631282
39,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,199.16940912623852,40.0,28.0,-12.0,8.205700511926668
17,False,False,True,rf,A.J. Brown,Titans,WR,2021,150,174.0,216.46802800231706,18.0,27.0,9.0,6.219085825514594
18,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,215.03082865472882,19.0,29.0,10.0,6.769924925288455
49,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,190.47117823804777,50.0,30.0,-20.0,13.410563032888584
6,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,230.7232688944237,7.0,31.0,24.0,15.94525485545934
45,False,False,True,rf,Van Jefferson,Rams,WR,2021,150,162.0,194.65991886025438,46.0,32.0,-14.0,9.219539993900762
32,False,False,True,rf,Russell Gage,Falcons,WR,2021,150,160.0,203.54756359626478,33.0,33.0,0.0,0.0
4,False,False,True,rf,Chase Claypool,Steelers,WR,2021,150,159.0,231.62020120465547,5.0,34.0,29.0,18.781555713241143
33,False,False,True,rf,Cole Beasley,Bills,WR,2021,150,153.0,203.34816310836788,34.0,35.0,1.0,0.6425486044692343
22,False,False,True,rf,A.J. Green,Cardinals,WR,2021,150,150.0,211.50767730295328,23.0,36.0,13.0,8.289749845629316
41,False,False,True,rf,Tim Patrick,Broncos,WR,2021,150,147.0,196.97727992003695,42.0,37.0,-5.0,3.164990452304837
43,False,False,True,rf,Marquez Callaway,Saints,WR,2021,150,145.0,195.94909673000404,44.0,38.0,-6.0,3.771059939051281
10,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,226.80009616571556,11.0,39.0,28.0,17.477497816289976
8,False,False,True,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,228.92576192284304,9.0,40.0,31.0,19.221422555066585
34,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,202.58920500528447,35.0,41.0,6.0,3.6962899263176294
47,False,False,True,rf,Allen Lazard,Packers,WR,2021,150,136.0,193.5589911370644,48.0,42.0,-6.0,3.673165514464179
37,False,False,True,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,199.88659523583334,38.0,43.0,5.0,3.0423754036473607
7,False,False,True,rf,Robert Woods,Rams,WR,2021,150,131.0,229.06352873445974,8.0,44.0,36.0,21.7757848431651
29,False,False,True,rf,Robby Anderson,Panthers,WR,2021,150,131.0,204.8517568568064,30.0,45.0,15.0,9.021157329224698
2,False,False,True,rf,Jarvis Landry,Browns,WR,2021,150,128.0,236.40093588258844,3.0,46.0,43.0,25.716198245170588
14,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,219.67371111793182,15.0,48.0,33.0,19.524361930506483
48,False,False,True,rf,Kalif Raymond,Lions,WR,2021,150,125.0,193.37478401561842,49.0,47.0,-2.0,1.1895972782121347
46,False,False,True,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,193.93093822691338,47.0,49.0,2.0,1.177183820135558
35,False,False,True,rf,Gabriel Davis,Bills,WR,2021,150,120.0,201.87701703867043,36.0,50.0,14.0,8.198784562981874
20,True,True,False,rf,Cooper Kupp,Rams,WR,2021,150,430.0,203.2131951456021,21.0,1.0,-20.0,66.43856189774725
2,True,True,False,rf,Davante Adams,Packers,WR,2021,150,337.0,222.36076950093388,3.0,2.0,-1.0,2.095903274289385
25,True,True,False,rf,Deebo Samuel,49ers,WR,2021,150,329.0,198.81902838352383,26.0,3.0,-23.0,38.20217309120466
6,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,216.3778669816548,7.0,4.0,-3.0,4.292029674220179
7,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,215.2331139505477,8.0,5.0,-3.0,3.8552916268154065
15,True,True,False,rf,Stefon Diggs,Bills,WR,2021,150,279.0,207.6837693516907,16.0,6.0,-10.0,11.832946624549384
8,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,214.16911752990146,9.0,7.0,-2.0,2.2146187299249083
4,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,218.61189401556408,5.0,8.0,3.0,3.143854911434077
40,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,184.78270517096428,41.0,9.0,-32.0,32.0
14,True,True,False,rf,Keenan Allen,Chargers,WR,2021,150,251.0,208.35960041867412,15.0,10.0,-5.0,4.801262838945638
34,True,True,False,rf,Mike Williams,Chargers,WR,2021,150,239.0,190.20860650472306,35.0,11.0,-24.0,22.239081792699043
5,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,217.04960507959953,6.0,13.0,7.0,6.107520086844092
11,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,210.46265435029412,12.0,12.0,0.0,0.0
27,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,197.40160032957286,28.0,14.0,-14.0,11.903838152186434
18,True,True,False,rf,D.J. Moore,Panthers,WR,2021,150,229.0,203.27784624586232,19.0,15.0,-4.0,3.321928094887362
35,True,True,False,rf,Michael Pittman,Colts,WR,2021,150,228.0,189.48559650148832,36.0,16.0,-20.0,16.25423018583918
1,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,225.18043459471667,2.0,17.0,15.0,11.949596552953683
30,True,True,False,rf,Brandin Cooks,Texans,WR,2021,150,223.0,194.91785693578743,31.0,18.0,-13.0,10.16614928029403
42,True,True,False,rf,Marquise Brown,Ravens,WR,2021,150,220.0,184.57028413751155,43.0,19.0,-24.0,18.44692288416578
3,True,True,False,rf,Tee Higgins,Bengals,WR,2021,150,214.0,219.02024861360795,4.0,20.0,16.0,12.100867128262417
10,True,True,False,rf,Darnell Mooney,Bears,WR,2021,150,209.0,210.87339681623587,11.0,21.0,10.0,7.44921859773347
13,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,208.9347325555747,14.0,22.0,8.0,5.874889084588445
28,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,196.26452456434265,29.0,23.0,-6.0,4.347160650973524
31,True,True,False,rf,Adam Thielen,Vikings,WR,2021,150,195.0,194.4789614908338,32.0,24.0,-8.0,5.722706232293572
16,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,207.15539786776284,17.0,25.0,8.0,5.653816739002627
38,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,186.97412543011976,39.0,26.0,-13.0,9.082247521920666
17,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,206.20485139150585,18.0,28.0,10.0,6.838083759938891
12,True,True,False,rf,A.J. Brown,Titans,WR,2021,150,174.0,209.1783409248994,13.0,27.0,14.0,9.674133506356036
24,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,199.80178148199252,25.0,29.0,4.0,2.707969970115382
44,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,178.1431974138146,45.0,30.0,-15.0,10.057922274666439
39,True,True,False,rf,Van Jefferson,Rams,WR,2021,150,162.0,186.55781071962767,40.0,32.0,-8.0,5.268308567943292
0,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,229.2495712324566,1.0,31.0,30.0,19.931568569324174
41,True,True,False,rf,Russell Gage,Falcons,WR,2021,150,160.0,184.77236214661536,42.0,33.0,-9.0,5.876672476420177
9,True,True,False,rf,Chase Claypool,Steelers,WR,2021,150,159.0,212.89217291633275,10.0,34.0,24.0,15.543356452337498
26,True,True,False,rf,Cole Beasley,Bills,WR,2021,150,153.0,198.04736528011742,27.0,35.0,8.0,5.140388835753875
29,True,True,False,rf,A.J. Green,Cardinals,WR,2021,150,150.0,194.97817587202596,30.0,36.0,6.0,3.826038390290454
36,True,True,False,rf,Tim Patrick,Broncos,WR,2021,150,147.0,189.19941757471355,37.0,37.0,0.0,0.0
43,True,True,False,rf,Marquez Callaway,Saints,WR,2021,150,145.0,183.33760261992563,44.0,38.0,-6.0,3.771059939051281
21,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,202.84241365123893,22.0,39.0,17.0,10.611337959890342
37,True,True,False,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,188.66838366602713,38.0,40.0,2.0,1.2400917777462312
46,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,177.5044105237723,47.0,41.0,-6.0,3.6962899263176294
49,True,True,False,rf,Allen Lazard,Packers,WR,2021,150,136.0,175.51490057555716,50.0,42.0,-8.0,4.897554019285572
45,True,True,False,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,177.9777143741584,46.0,43.0,-3.0,1.8254252421884165
22,True,True,False,rf,Robert Woods,Rams,WR,2021,150,131.0,201.26642331490424,23.0,44.0,21.0,12.702541158512973
23,True,True,False,rf,Robby Anderson,Panthers,WR,2021,150,131.0,201.25389450957707,24.0,45.0,21.0,12.629620260914578
32,True,True,False,rf,Jarvis Landry,Browns,WR,2021,150,128.0,193.19290615655356,33.0,46.0,13.0,7.774664585749248
19,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,203.23931249508374,20.0,48.0,28.0,16.56612527436914
47,True,True,False,rf,Kalif Raymond,Lions,WR,2021,150,125.0,177.00631115613018,48.0,47.0,-1.0,0.5947986391060673
48,True,True,False,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,176.70581739858554,49.0,49.0,0.0,0.0
33,True,True,False,rf,Gabriel Davis,Bills,WR,2021,150,120.0,190.68229495711117,34.0,50.0,16.0,9.370039500550714
11,False,True,False,rf,Cooper Kupp,Rams,WR,2021,150,430.0,215.35548010060253,12.0,1.0,-11.0,36.541209043760986
0,False,True,False,rf,Davante Adams,Packers,WR,2021,150,337.0,229.10972303053262,1.0,2.0,1.0,2.095903274289385
31,False,True,False,rf,Deebo Samuel,49ers,WR,2021,150,329.0,191.64163893932766,32.0,3.0,-29.0,48.167957375866756
4,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,223.1900342626871,5.0,4.0,-1.0,1.430676558073393
2,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,226.08906120763413,3.0,5.0,2.0,2.5701944178769374
3,False,True,False,rf,Stefon Diggs,Bills,WR,2021,150,279.0,224.27647786747536,4.0,6.0,2.0,2.3665893249098766
16,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,210.89495123458954,17.0,7.0,-10.0,11.073093649624541
1,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,226.16332074273427,2.0,8.0,6.0,6.287709822868154
45,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,181.526675805588,46.0,9.0,-37.0,37.0
7,False,True,False,rf,Keenan Allen,Chargers,WR,2021,150,251.0,221.2793438068931,8.0,10.0,2.0,1.9205051355782552
41,False,True,False,rf,Mike Williams,Chargers,WR,2021,150,239.0,186.71490504569124,42.0,11.0,-31.0,28.72548064890293
5,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,222.45242519889337,6.0,13.0,7.0,6.107520086844092
12,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,215.0104424699392,13.0,12.0,-1.0,0.8977117175026231
24,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,206.19626484174347,25.0,14.0,-11.0,9.353015691003627
21,False,True,False,rf,D.J. Moore,Panthers,WR,2021,150,229.0,207.90999907606934,22.0,15.0,-7.0,5.813374166052884
32,False,True,False,rf,Michael Pittman,Colts,WR,2021,150,228.0,190.35700411400325,33.0,16.0,-17.0,13.816095657963304
10,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,216.47428801340615,11.0,17.0,6.0,4.779838621181473
15,False,True,False,rf,Brandin Cooks,Texans,WR,2021,150,223.0,211.56074688869376,16.0,18.0,2.0,1.5640229661990814
35,False,True,False,rf,Marquise Brown,Ravens,WR,2021,150,220.0,189.77385830630195,36.0,19.0,-17.0,13.066570376284094
19,False,True,False,rf,Tee Higgins,Bengals,WR,2021,150,214.0,208.99736794973754,20.0,20.0,0.0,0.0
30,False,True,False,rf,Darnell Mooney,Bears,WR,2021,150,209.0,197.2542840491749,31.0,21.0,-10.0,7.44921859773347
25,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,205.04992649231656,26.0,22.0,-4.0,2.9374445422942226
38,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,188.52499909366531,39.0,23.0,-16.0,11.592428402596063
20,False,True,False,rf,Adam Thielen,Vikings,WR,2021,150,195.0,208.71382966893614,21.0,24.0,3.0,2.1460148371100893
8,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,220.98960701174727,9.0,25.0,16.0,11.307633478005254
37,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,188.70747326066237,38.0,26.0,-12.0,8.383613097157538
13,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,213.18073809275933,14.0,28.0,14.0,9.573317263914447
18,False,True,False,rf,A.J. Brown,Titans,WR,2021,150,174.0,209.59273643400638,19.0,27.0,8.0,5.528076289346306
23,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,206.35743142164844,24.0,29.0,5.0,3.3849624626442276
49,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,177.020508929618,50.0,30.0,-20.0,13.410563032888584
9,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,218.40787848438006,10.0,31.0,21.0,13.952097998526922
36,False,True,False,rf,Van Jefferson,Rams,WR,2021,150,162.0,189.09546112752574,37.0,32.0,-5.0,3.2926928549645575
29,False,True,False,rf,Russell Gage,Falcons,WR,2021,150,160.0,199.90942888996264,30.0,33.0,3.0,1.9588908254733923
14,False,True,False,rf,Chase Claypool,Steelers,WR,2021,150,159.0,212.94038268540945,15.0,34.0,19.0,12.305157191433853
27,False,True,False,rf,Cole Beasley,Bills,WR,2021,150,153.0,203.09525258026272,28.0,35.0,7.0,4.49784023128464
39,False,True,False,rf,A.J. Green,Cardinals,WR,2021,150,150.0,188.01136671283973,40.0,36.0,-4.0,2.5506922601936357
40,False,True,False,rf,Tim Patrick,Broncos,WR,2021,150,147.0,187.22220734987795,41.0,37.0,-4.0,2.5319923618438698
34,False,True,False,rf,Marquez Callaway,Saints,WR,2021,150,145.0,189.9707618000397,35.0,38.0,3.0,1.8855299695256404
6,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,221.43027159874657,7.0,39.0,32.0,19.974283218617114
42,False,True,False,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,184.92633212941217,43.0,40.0,-3.0,1.860137666619347
44,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,181.77474835686962,45.0,41.0,-4.0,2.464193284211753
46,False,True,False,rf,Allen Lazard,Packers,WR,2021,150,136.0,180.04338094997652,47.0,42.0,-5.0,3.0609712620534824
