,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
1,False,True,True,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,219.75105766094646,2.0,34.0,32.0,20.72447526978333
47,False,True,True,rf,Josiah Deguara,Packers,TE,2021,150,56.0,169.01160947143106,48.0,36.0,-12.0,7.652076780580908
48,False,True,True,rf,Donald Parham,Chargers,TE,2021,150,53.0,166.29877450539857,49.0,38.0,-11.0,6.913609888260682
3,False,True,True,rf,Logan Thomas,Football Team,TE,2021,150,53.0,196.17171217458952,4.0,37.0,33.0,20.888936985211924
9,False,True,True,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,189.09428347271606,10.0,39.0,29.0,18.10169416687176
23,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,181.74495440832672,24.0,41.0,17.0,10.47282145789995
46,False,True,True,rf,Jimmy Graham,Bears,TE,2021,150,47.0,172.32279482531519,47.0,40.0,-7.0,4.34032122211181
38,False,True,True,rf,Robert Tonyan,Packers,TE,2021,150,46.0,175.45176864155914,39.0,42.0,3.0,1.8365827572320894
27,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,180.80593162922798,28.0,43.0,15.0,9.127126210942082
13,False,True,True,rf,Will Dissly,Seahawks,TE,2021,150,42.0,187.1480453633476,14.0,44.0,30.0,18.146487369304246
44,False,True,True,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,173.0516528479204,45.0,45.0,0.0,0.0
45,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,172.78658303430072,46.0,47.0,1.0,0.5947986391060673
15,False,True,True,rf,Jordan Akins,Texans,TE,2021,150,39.0,185.7835733973865,16.0,46.0,30.0,17.941533659421342
37,False,True,True,rf,Tyler Kroft,Jets,TE,2021,150,35.0,175.67880936656812,38.0,48.0,10.0,5.916473312274692
18,False,True,True,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,183.25864508228392,19.0,49.0,30.0,17.65775730203337
31,False,True,True,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,178.24424880250425,32.0,50.0,18.0,10.541294438119552
23,True,False,True,rf,Mark Andrews,Ravens,TE,2021,150,292.0,200.0057266971925,24.0,1.0,-23.0,76.40434618240933
1,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,226.05914987346003,2.0,2.0,0.0,0.0
19,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,201.38025701631742,20.0,3.0,-17.0,28.23638880654258
5,True,False,True,rf,George Kittle,49ers,TE,2021,150,193.0,213.13192738095293,6.0,4.0,-2.0,2.861353116146786
36,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,194.0588396337003,37.0,5.0,-32.0,41.123110686031
17,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,201.61738785714329,18.0,6.0,-12.0,14.19953594945926
38,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,193.52679904928416,39.0,7.0,-32.0,35.43389967879853
9,True,False,True,rf,Dawson Knox,Bills,TE,2021,150,157.0,208.5101236829845,10.0,8.0,-2.0,2.095903274289385
18,True,False,True,rf,Hunter Henry,Patriots,TE,2021,150,156.0,201.43993868298392,19.0,9.0,-10.0,10.0
4,True,False,True,rf,Noah Fant,Broncos,TE,2021,150,152.0,217.20541619047646,5.0,10.0,5.0,4.801262838945638
35,True,False,True,rf,Tyler Higbee,Rams,TE,2021,150,140.0,194.27586368298404,36.0,11.0,-25.0,23.16571020072817
7,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,212.15469315795337,8.0,12.0,4.0,3.5908468700104925
42,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,191.49871166833213,43.0,13.0,-30.0,26.17508608647468
0,True,False,True,rf,Darren Waller,Raiders,TE,2021,150,129.0,232.2835533333332,1.0,14.0,13.0,11.053563998458833
43,True,False,True,rf,Jared Cook,Chargers,TE,2021,150,124.0,191.39087098290662,44.0,15.0,-29.0,24.083978687933378
33,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,195.62866357142906,34.0,16.0,-18.0,14.628807167255262
14,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,202.22378000000063,15.0,18.0,3.0,2.3460344492986223
40,True,False,True,rf,Cole Kmet,Bears,TE,2021,150,114.0,192.75747344322386,41.0,17.0,-24.0,19.119354484725893
32,True,False,True,rf,David Njoku,Browns,TE,2021,150,99.0,196.11790209401738,33.0,19.0,-14.0,10.76070501576337
3,True,False,True,rf,Evan Engram,Giants,TE,2021,150,97.0,224.05042000000012,4.0,20.0,16.0,12.100867128262417
47,True,False,True,rf,Austin Hooper,Browns,TE,2021,150,87.0,184.32660923687473,48.0,21.0,-27.0,20.11289021388037
22,True,False,True,rf,Foster Moreau,Raiders,TE,2021,150,80.0,200.17103212620714,23.0,22.0,-1.0,0.7343611355735556
26,True,False,True,rf,Jack Doyle,Colts,TE,2021,150,77.0,198.5789909829066,27.0,23.0,-4.0,2.8981071006490158
20,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,200.8231492873798,21.0,24.0,3.0,2.1460148371100893
27,True,False,True,rf,Anthony Firkser,Titans,TE,2021,150,72.0,197.7136150016656,28.0,26.0,-2.0,1.3972688495262564
49,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,182.9037602686209,50.0,25.0,-25.0,17.66817730938321
24,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,199.81361215506737,25.0,27.0,2.0,1.3820190723365764
8,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,210.65856000000034,9.0,28.0,19.0,12.992359143883894
10,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,205.63009860195385,11.0,30.0,19.0,12.740034881244155
30,True,False,True,rf,Geoff Swaim,Titans,TE,2021,150,63.0,196.7873647130652,31.0,29.0,-2.0,1.353984985057691
12,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,204.4605170163172,13.0,31.0,18.0,11.958941141594504
44,True,False,True,rf,Adam Trautman,Saints,TE,2021,150,59.0,190.35317264957322,45.0,32.0,-13.0,8.56100142290785
2,True,False,True,rf,Ryan Griffin,Jets,TE,2021,150,58.0,225.59159809523885,3.0,33.0,30.0,19.588908254733923
6,True,False,True,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,212.43221963370004,7.0,34.0,27.0,17.486276008879685
41,True,False,True,rf,Harrison Bryant,Browns,TE,2021,150,57.0,191.88838598290684,42.0,35.0,-7.0,4.49784023128464
48,True,False,True,rf,Josiah Deguara,Packers,TE,2021,150,56.0,183.55786169719232,49.0,36.0,-13.0,8.289749845629316
46,True,False,True,rf,Donald Parham,Chargers,TE,2021,150,53.0,184.66789677655723,47.0,38.0,-9.0,5.656589908576922
11,True,False,True,rf,Logan Thomas,Football Team,TE,2021,150,53.0,205.23742272893818,12.0,37.0,25.0,15.824952261524185
37,True,False,True,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,193.6755138400496,38.0,39.0,1.0,0.6241963505817848
21,True,False,True,rf,Jimmy Graham,Bears,TE,2021,150,47.0,200.24252739316282,22.0,40.0,18.0,11.160825999716081
25,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,199.47573405982942,26.0,41.0,15.0,9.240724815794074
28,True,False,True,rf,Robert Tonyan,Packers,TE,2021,150,46.0,197.4353132067935,29.0,42.0,13.0,7.958525281339054
31,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,196.74777912864948,32.0,43.0,11.0,6.693225888024194
39,True,False,True,rf,Will Dissly,Seahawks,TE,2021,150,42.0,193.10292907814443,40.0,44.0,4.0,2.4195316492405663
15,True,False,True,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,201.74021617382667,16.0,45.0,29.0,17.44090416983442
34,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,194.98929833333403,35.0,47.0,12.0,7.137583669272808
16,True,False,True,rf,Jordan Akins,Texans,TE,2021,150,39.0,201.720141650017,17.0,46.0,29.0,17.34348253744063
13,True,False,True,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,203.43367474525473,14.0,49.0,35.0,20.600716852372265
29,True,False,True,rf,Tyler Kroft,Jets,TE,2021,150,35.0,197.30787426906454,30.0,48.0,18.0,10.649651962094445
45,True,False,True,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,190.1698934432239,46.0,50.0,4.0,2.3425098751376785
26,False,False,True,rf,Mark Andrews,Ravens,TE,2021,150,292.0,187.6163077272727,27.0,1.0,-26.0,86.37013046707142
0,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,243.60008333333354,1.0,2.0,1.0,2.095903274289385
35,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,180.20093366411362,36.0,3.0,-33.0,54.81181356564148
2,False,False,True,rf,George Kittle,49ers,TE,2021,150,193.0,228.80122658730176,3.0,4.0,1.0,1.430676558073393
17,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,191.03953152597398,18.0,5.0,-13.0,16.706263716200095
13,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,193.8022022727272,14.0,7.0,-7.0,7.751165554737179
44,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,176.70159594766338,45.0,6.0,-39.0,46.1484918357426
8,False,False,True,rf,Dawson Knox,Bills,TE,2021,150,157.0,201.1784959415581,9.0,8.0,-1.0,1.0479516371446924
21,False,False,True,rf,Hunter Henry,Patriots,TE,2021,150,156.0,189.4982450718725,22.0,9.0,-13.0,13.0
33,False,False,True,rf,Noah Fant,Broncos,TE,2021,150,152.0,181.5643735517261,34.0,10.0,-24.0,23.046061626939064
31,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,184.12387052003552,32.0,12.0,-20.0,17.954234350052463
38,False,False,True,rf,Tyler Higbee,Rams,TE,2021,150,140.0,179.48315628427136,39.0,11.0,-28.0,25.94559542481555
39,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,178.71070397907653,40.0,13.0,-27.0,23.55757747782721
10,False,False,True,rf,Darren Waller,Raiders,TE,2021,150,129.0,197.7988865293038,11.0,14.0,3.0,2.5508224611828076
32,False,False,True,rf,Jared Cook,Chargers,TE,2021,150,124.0,183.21572481185478,33.0,15.0,-18.0,14.94867642699313
30,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,184.24979368520377,31.0,16.0,-15.0,12.190672639379386
23,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,187.84372260378498,24.0,18.0,-6.0,4.6920688985972445
5,False,False,True,rf,Cole Kmet,Bears,TE,2021,150,114.0,210.6507521428569,6.0,17.0,11.0,8.763037472166035
12,False,False,True,rf,David Njoku,Browns,TE,2021,150,99.0,193.8945185786434,13.0,19.0,6.0,4.611730721041445
6,False,False,True,rf,Evan Engram,Giants,TE,2021,150,97.0,209.58306638222876,7.0,20.0,13.0,9.831954541713214
45,False,False,True,rf,Austin Hooper,Browns,TE,2021,150,87.0,176.39355056887564,46.0,21.0,-25.0,18.623046494333675
42,False,False,True,rf,Foster Moreau,Raiders,TE,2021,150,80.0,177.5466894411145,43.0,22.0,-21.0,15.421583847044667
16,False,False,True,rf,Jack Doyle,Colts,TE,2021,150,77.0,191.37907302614033,17.0,23.0,6.0,4.347160650973524
25,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,187.6608216289264,26.0,24.0,-2.0,1.430676558073393
49,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,165.69111151154385,50.0,25.0,-25.0,17.66817730938321
29,False,False,True,rf,Anthony Firkser,Titans,TE,2021,150,72.0,184.3121320707071,30.0,26.0,-4.0,2.794537699052513
34,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,181.41817879398383,35.0,27.0,-8.0,5.528076289346306
7,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,203.28865707070716,8.0,28.0,20.0,13.676167519877781
19,False,False,True,rf,Geoff Swaim,Titans,TE,2021,150,63.0,190.4430755411255,20.0,29.0,9.0,6.09293243275961
40,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,178.3808953385504,41.0,30.0,-11.0,7.3758096680887215
36,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,179.68262406621176,37.0,31.0,-6.0,3.986313713864835
14,False,False,True,rf,Adam Trautman,Saints,TE,2021,150,59.0,192.63213341575076,15.0,32.0,17.0,11.195155706879495
9,False,False,True,rf,Ryan Griffin,Jets,TE,2021,150,58.0,199.7788073232322,10.0,33.0,23.0,15.018162995296008
1,False,False,True,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,236.66397500000002,2.0,34.0,32.0,20.72447526978333
3,False,False,True,rf,Harrison Bryant,Browns,TE,2021,150,57.0,212.5421374999998,4.0,35.0,31.0,19.919006738546265
47,False,False,True,rf,Josiah Deguara,Packers,TE,2021,150,56.0,172.29579484487712,48.0,36.0,-12.0,7.652076780580908
4,False,False,True,rf,Logan Thomas,Football Team,TE,2021,150,53.0,211.99512442279934,5.0,37.0,32.0,20.255938894750958
48,False,False,True,rf,Donald Parham,Chargers,TE,2021,150,53.0,169.16442909090892,49.0,38.0,-11.0,6.913609888260682
11,False,False,True,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,196.42140554778547,12.0,39.0,27.0,16.85330146570819
46,False,False,True,rf,Jimmy Graham,Bears,TE,2021,150,47.0,174.78838599039852,47.0,40.0,-7.0,4.34032122211181
28,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,185.08497050088795,29.0,41.0,12.0,7.392579852635259
37,False,False,True,rf,Robert Tonyan,Packers,TE,2021,150,46.0,179.62566997030757,38.0,42.0,4.0,2.448777009642786
22,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,188.53186691919197,23.0,43.0,20.0,12.169501614589443
15,False,False,True,rf,Will Dissly,Seahawks,TE,2021,150,42.0,192.25192527472518,16.0,44.0,28.0,16.936721544683966
43,False,False,True,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,177.35703694416713,44.0,45.0,1.0,0.6014104886149799
18,False,False,True,rf,Jordan Akins,Texans,TE,2021,150,39.0,190.44798342352087,19.0,46.0,27.0,16.147380293479205
20,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,190.32368558524803,21.0,47.0,26.0,15.464764616757751
41,False,False,True,rf,Tyler Kroft,Jets,TE,2021,150,35.0,177.99742707764463,42.0,48.0,6.0,3.549883987364815
24,False,False,True,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,187.7831585456211,25.0,49.0,24.0,14.126205841626696
27,False,False,True,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,185.7703271031744,28.0,50.0,22.0,12.883804313257231
34,True,True,False,rf,Mark Andrews,Ravens,TE,2021,150,292.0,186.89518916462956,35.0,1.0,-34.0,112.94555522617031
0,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,236.38275457221857,1.0,2.0,1.0,2.095903274289385
40,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,184.06174126759566,41.0,3.0,-38.0,63.11663380285989
2,True,True,False,rf,George Kittle,49ers,TE,2021,150,193.0,203.92428316068623,3.0,4.0,1.0,1.430676558073393
49,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,175.79517474532256,50.0,5.0,-45.0,57.829374402231096
29,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,187.44032592651436,30.0,6.0,-24.0,28.39907189891852
30,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,187.32885327294494,31.0,7.0,-24.0,26.5754247590989
28,True,True,False,rf,Dawson Knox,Bills,TE,2021,150,157.0,187.68482500886276,29.0,8.0,-21.0,22.00698438003854
14,True,True,False,rf,Hunter Henry,Patriots,TE,2021,150,156.0,190.95918689998044,15.0,9.0,-6.0,6.0
36,True,True,False,rf,Noah Fant,Broncos,TE,2021,150,152.0,186.07150104605722,37.0,10.0,-27.0,25.926819330306447
13,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,190.9891464884281,14.0,12.0,-2.0,1.7954234350052463
15,True,True,False,rf,Tyler Higbee,Rams,TE,2021,150,140.0,190.56174060017423,16.0,11.0,-5.0,4.633142040145634
26,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,188.2244661642469,27.0,13.0,-14.0,12.215040173688184
1,True,True,False,rf,Darren Waller,Raiders,TE,2021,150,129.0,217.9804955991696,2.0,14.0,12.0,10.20328984473123
8,True,True,False,rf,Jared Cook,Chargers,TE,2021,150,124.0,192.28828313453252,9.0,15.0,6.0,4.9828921423310435
7,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,192.6432071871034,8.0,16.0,8.0,6.501692074335672
44,True,True,False,rf,Cole Kmet,Bears,TE,2021,150,114.0,177.21217603544093,45.0,17.0,-28.0,22.305913565513542
23,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,189.30188091054626,24.0,18.0,-6.0,4.6920688985972445
21,True,True,False,rf,David Njoku,Browns,TE,2021,150,99.0,189.69073020376615,22.0,19.0,-3.0,2.3058653605207224
16,True,True,False,rf,Evan Engram,Giants,TE,2021,150,97.0,190.54714766123777,17.0,20.0,3.0,2.2689125865492032
38,True,True,False,rf,Austin Hooper,Browns,TE,2021,150,87.0,184.98423989793218,39.0,21.0,-18.0,13.408593475920245
24,True,True,False,rf,Foster Moreau,Raiders,TE,2021,150,80.0,189.22091521062268,25.0,22.0,-3.0,2.203083406720667
32,True,True,False,rf,Jack Doyle,Colts,TE,2021,150,77.0,187.02787965530763,33.0,23.0,-10.0,7.245267751622539
39,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,184.19485575245903,40.0,24.0,-16.0,11.445412464587143
19,True,True,False,rf,Anthony Firkser,Titans,TE,2021,150,72.0,189.91300561177715,20.0,26.0,6.0,4.191806548578769
47,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,176.46178523925704,48.0,25.0,-23.0,16.254723124632555
27,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,187.73294832083053,28.0,27.0,-1.0,0.6910095361682882
3,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,195.22244154277598,4.0,28.0,24.0,16.411401023853337
4,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,193.667531890979,5.0,30.0,25.0,16.76320379111073
12,True,True,False,rf,Geoff Swaim,Titans,TE,2021,150,63.0,191.1230634610025,13.0,29.0,16.0,10.831879880461528
25,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,188.55885796975844,26.0,31.0,5.0,3.321928094887362
43,True,True,False,rf,Adam Trautman,Saints,TE,2021,150,59.0,178.15598039184755,44.0,32.0,-12.0,7.9024628519149385
18,True,True,False,rf,Ryan Griffin,Jets,TE,2021,150,58.0,189.978273783358,19.0,33.0,14.0,9.14149051887583
11,True,True,False,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,191.23066284690034,12.0,34.0,22.0,14.24807674797604
46,True,True,False,rf,Harrison Bryant,Browns,TE,2021,150,57.0,176.65498939110557,47.0,35.0,-12.0,7.710583253630813
45,True,True,False,rf,Josiah Deguara,Packers,TE,2021,150,56.0,176.97855893294698,46.0,36.0,-10.0,6.37673065048409
48,True,True,False,rf,Donald Parham,Chargers,TE,2021,150,53.0,175.97901656619987,49.0,38.0,-11.0,6.913609888260682
10,True,True,False,rf,Logan Thomas,Football Team,TE,2021,150,53.0,191.47351247471497,11.0,37.0,26.0,16.45795035198515
35,True,True,False,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,186.86907885863806,36.0,39.0,3.0,1.8725890517453545
6,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,193.0567973479918,7.0,41.0,34.0,20.9456429157999
41,True,True,False,rf,Jimmy Graham,Bears,TE,2021,150,47.0,180.82453276551678,42.0,40.0,-2.0,1.2400917777462312
22,True,True,False,rf,Robert Tonyan,Packers,TE,2021,150,46.0,189.34803418794462,23.0,42.0,19.0,11.631690795803232
9,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,192.27751511037886,10.0,43.0,33.0,20.07967766407258
5,True,True,False,rf,Will Dissly,Seahawks,TE,2021,150,42.0,193.4855835871002,6.0,44.0,38.0,22.985550667785382
31,True,True,False,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,187.24669367982463,32.0,45.0,13.0,7.818336351994739
17,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,190.2170236530066,18.0,47.0,29.0,17.249160534075955
33,True,True,False,rf,Jordan Akins,Texans,TE,2021,150,39.0,186.96447439856072,34.0,46.0,12.0,7.176613463768536
37,True,True,False,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,185.46076803586575,38.0,49.0,11.0,6.474511010745569
20,True,True,False,rf,Tyler Kroft,Jets,TE,2021,150,35.0,189.90351327977203,21.0,48.0,27.0,15.974477943141668
42,True,True,False,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,179.10913771704486,43.0,50.0,7.0,4.099392281490937
13,False,True,False,rf,Mark Andrews,Ravens,TE,2021,150,292.0,178.42473797410034,14.0,1.0,-13.0,43.18506523353571
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,249.5391061178698,1.0,2.0,1.0,2.095903274289385
18,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,175.1839448416567,19.0,3.0,-16.0,26.575424759098897
2,False,True,False,rf,George Kittle,49ers,TE,2021,150,193.0,236.14910679522998,3.0,4.0,1.0,1.430676558073393
44,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,166.992994163717,45.0,5.0,-40.0,51.40388835753875
15,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,177.11023647413754,16.0,7.0,-9.0,9.965784284662087
16,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,176.10122996674335,17.0,6.0,-11.0,13.016241287004322
38,False,True,False,rf,Dawson Knox,Bills,TE,2021,150,157.0,169.95905880343773,39.0,8.0,-31.0,32.48650075148546
21,False,True,False,rf,Hunter Henry,Patriots,TE,2021,150,156.0,174.22151800575622,22.0,9.0,-13.0,13.0
12,False,True,False,rf,Noah Fant,Broncos,TE,2021,150,152.0,179.26376210706428,13.0,10.0,-3.0,2.880757703367383
28,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,172.74578375125677,29.0,12.0,-17.0,15.261099197544594
9,False,True,False,rf,Tyler Higbee,Rams,TE,2021,150,140.0,179.7419857301253,10.0,11.0,1.0,0.9266284080291267
35,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,170.8089988788613,36.0,13.0,-23.0,20.067565999630588
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,150,129.0,237.69756378175438,2.0,14.0,12.0,10.20328984473123
17,False,True,False,rf,Jared Cook,Chargers,TE,2021,150,124.0,175.98181538514592,18.0,15.0,-3.0,2.4914460711655217
8,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,181.1646325560877,9.0,16.0,7.0,5.688980565043713
10,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,179.61201079605075,11.0,18.0,7.0,5.474080381696785
45,False,True,False,rf,Cole Kmet,Bears,TE,2021,150,114.0,165.09487560040654,46.0,17.0,-29.0,23.102553335710454
22,False,True,False,rf,David Njoku,Browns,TE,2021,150,99.0,173.97786296166709,23.0,19.0,-4.0,3.074487147360963
5,False,True,False,rf,Evan Engram,Giants,TE,2021,150,97.0,191.07839178089122,6.0,20.0,14.0,10.588258737229614
11,False,True,False,rf,Austin Hooper,Browns,TE,2021,150,87.0,179.38078157974186,12.0,21.0,9.0,6.704296737960123
33,False,True,False,rf,Foster Moreau,Raiders,TE,2021,150,80.0,171.3154086311747,34.0,22.0,-12.0,8.812333626882667
34,False,True,False,rf,Jack Doyle,Colts,TE,2021,150,77.0,171.30330712124794,35.0,23.0,-12.0,8.694321301947047
30,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,172.34840232970694,31.0,24.0,-7.0,5.007367953256876
42,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,168.74991525463764,43.0,25.0,-18.0,12.721087662755911
27,False,True,False,rf,Anthony Firkser,Titans,TE,2021,150,72.0,172.79425369672057,28.0,26.0,-2.0,1.3972688495262564
14,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,177.6927506038488,15.0,27.0,12.0,8.292114434019458
6,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,188.1906899767622,7.0,28.0,21.0,14.35997589587167
40,False,True,False,rf,Geoff Swaim,Titans,TE,2021,150,63.0,169.25768170336994,41.0,29.0,-12.0,8.123909910346146
7,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,182.43837874236368,8.0,30.0,22.0,14.751619336177443
26,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,172.98443245191868,27.0,31.0,4.0,2.6575424759098896
46,False,True,False,rf,Adam Trautman,Saints,TE,2021,150,59.0,163.95694093039359,47.0,32.0,-15.0,9.878078564893674
4,False,True,False,rf,Ryan Griffin,Jets,TE,2021,150,58.0,191.43253714931564,5.0,33.0,28.0,18.28298103775166
24,False,True,False,rf,Harrison Bryant,Browns,TE,2021,150,57.0,173.35142379548944,25.0,35.0,10.0,6.425486044692343
32,False,True,False,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,171.93648616220617,33.0,34.0,1.0,0.6476398521807291
49,False,True,False,rf,Josiah Deguara,Packers,TE,2021,150,56.0,161.2636057968209,50.0,36.0,-14.0,8.927422910677725
3,False,True,False,rf,Logan Thomas,Football Team,TE,2021,150,53.0,195.578818857662,4.0,37.0,33.0,20.888936985211924
48,False,True,False,rf,Donald Parham,Chargers,TE,2021,150,53.0,163.24406525038356,49.0,38.0,-11.0,6.913609888260682
29,False,True,False,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,172.4538760033384,30.0,39.0,9.0,5.617767155236063
36,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,170.8085870391209,37.0,41.0,4.0,2.464193284211753
41,False,True,False,rf,Jimmy Graham,Bears,TE,2021,150,47.0,168.94235799365282,42.0,40.0,-2.0,1.2400917777462312
37,False,True,False,rf,Robert Tonyan,Packers,TE,2021,150,46.0,170.23350300854642,38.0,42.0,4.0,2.448777009642786
31,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,172.01382410976893,32.0,43.0,11.0,6.693225888024194
19,False,True,False,rf,Will Dissly,Seahawks,TE,2021,150,42.0,174.8426082049809,20.0,44.0,24.0,14.517189895443398
23,False,True,False,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,173.35171939132164,24.0,45.0,21.0,12.629620260914578
43,False,True,False,rf,Jordan Akins,Texans,TE,2021,150,39.0,167.8959179882112,44.0,46.0,2.0,1.1961022439614228
20,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,174.79084908172035,21.0,47.0,26.0,15.464764616757751
39,False,True,False,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,169.67032324749246,40.0,49.0,9.0,5.297327190610011
