,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
4,True,True,True,xgb_rank,Justin Jackson,Chargers,RB,2021,150,79.0,1.1563748,5.0,49.0,44.0,25.898044042982274
20,True,True,True,xgb_rank,Samaje Perine,Bengals,RB,2021,150,73.0,0.6884575,21.0,50.0,29.0,16.98319659474817
32,False,True,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,150,362.0,,33.0,1.0,-32.0,106.30169903639559
33,False,True,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,150,331.0,,34.0,2.0,-32.0,67.06890477726031
34,False,True,True,xgb_rank,Joe Mixon,Bengals,RB,2021,150,277.0,,35.0,3.0,-32.0,53.150849518197795
35,False,True,True,xgb_rank,James Conner,Cardinals,RB,2021,150,247.0,,36.0,4.0,-32.0,45.78164985834857
36,False,True,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,150,242.0,,37.0,5.0,-32.0,41.123110686031
37,False,True,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,,38.0,6.0,-32.0,37.865429198558026
38,False,True,True,xgb_rank,Alvin Kamara,Saints,RB,2021,150,224.0,,39.0,7.0,-32.0,35.43389967879853
39,False,True,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,150,220.0,,40.0,8.0,-32.0,33.53445238863016
40,False,True,True,xgb_rank,Aaron Jones,Packers,RB,2021,150,218.0,,41.0,9.0,-32.0,32.0
41,False,True,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,150,213.0,,42.0,10.0,-32.0,30.728082169252083
12,False,True,True,xgb_rank,Nick Chubb,Browns,RB,2021,150,204.0,1.0942187,13.0,11.0,-2.0,1.8532568160582534
20,False,True,True,xgb_rank,Damien Harris,Patriots,RB,2021,150,204.0,0.72085327,21.0,12.0,-9.0,8.079405457523608
1,False,True,True,xgb_rank,D'Andre Swift,Lions,RB,2021,150,199.0,6.1380234,2.0,13.0,11.0,9.597531565040715
0,False,True,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,150,198.0,24.82567,1.0,14.0,13.0,11.053563998458833
9,False,True,True,xgb_rank,Derrick Henry,Titans,RB,2021,150,189.0,1.3231189,10.0,15.0,5.0,4.152410118609203
42,False,True,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,150,187.0,,43.0,16.0,-27.0,21.943210750882894
19,False,True,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,150,185.0,0.7328893,20.0,18.0,-2.0,1.5640229661990814
43,False,True,True,xgb_rank,David Montgomery,Bears,RB,2021,150,185.0,,44.0,17.0,-27.0,21.50927379531663
8,False,True,True,xgb_rank,Devin Singletary,Bills,RB,2021,150,182.0,1.5279441,9.0,19.0,10.0,7.686217868402408
11,False,True,True,xgb_rank,AJ Dillon,Packers,RB,2021,150,172.0,1.1326429,12.0,20.0,8.0,6.050433564131208
44,False,True,True,xgb_rank,James Robinson,Jaguars,RB,2021,150,162.0,,45.0,21.0,-24.0,17.87812463456033
2,False,True,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,150,160.0,4.129147,3.0,22.0,19.0,13.952861575897556
28,False,True,True,xgb_rank,Darrell Henderson,Rams,RB,2021,150,152.0,0.6437448,29.0,23.0,-6.0,4.347160650973524
15,False,True,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,150,145.0,0.8955301,16.0,24.0,8.0,5.722706232293572
4,False,True,True,xgb_rank,Saquon Barkley,Giants,RB,2021,150,142.0,2.0994055,5.0,25.0,20.0,14.134541847506569
23,False,True,True,xgb_rank,Sony Michel,Rams,RB,2021,150,137.0,0.7005152,24.0,26.0,2.0,1.3972688495262564
29,False,True,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,150,134.0,0.5854522,30.0,27.0,-3.0,2.0730286085048646
13,False,True,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,150,133.0,1.0766716,14.0,28.0,14.0,9.573317263914447
45,False,True,True,xgb_rank,Mike Davis,Falcons,RB,2021,150,130.0,,46.0,29.0,-17.0,11.508872372990375
27,False,True,True,xgb_rank,Devontae Booker,Giants,RB,2021,150,128.0,0.6588169,28.0,30.0,2.0,1.3410563032888585
3,False,True,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,150,121.0,3.1741338,4.0,31.0,27.0,17.938411712391755
46,False,True,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,150,120.0,,47.0,32.0,-15.0,9.878078564893674
22,False,True,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,150,118.0,0.7138301,23.0,33.0,10.0,6.529636084911307
16,False,True,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,150,114.0,0.8196383,17.0,35.0,18.0,11.565874880446218
14,False,True,True,xgb_rank,Brandon Bolden,Patriots,RB,2021,150,114.0,0.9317765,15.0,34.0,19.0,12.305157191433853
47,False,True,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,,48.0,36.0,-12.0,7.652076780580908
48,False,True,True,xgb_rank,Miles Sanders,Eagles,RB,2021,150,110.0,,49.0,38.0,-11.0,6.913609888260682
21,False,True,True,xgb_rank,Jamaal Williams,Lions,RB,2021,150,110.0,0.718047,22.0,37.0,15.0,9.494971356914512
7,False,True,True,xgb_rank,Ty Johnson,Jets,RB,2021,150,109.0,1.5318321,8.0,39.0,31.0,19.35008686803533
6,False,True,True,xgb_rank,Kareem Hunt,Browns,RB,2021,150,104.0,1.7312279,7.0,40.0,33.0,20.46151433281282
18,False,True,True,xgb_rank,Nyheim Hines,Colts,RB,2021,150,101.0,0.7798145,19.0,41.0,22.0,13.553063063164641
25,False,True,True,xgb_rank,Latavius Murray,Ravens,RB,2021,150,96.0,0.6760361,26.0,42.0,16.0,9.795108038571144
31,False,True,True,xgb_rank,Rex Burkhead,Texans,RB,2021,150,96.0,0.5452228,32.0,43.0,11.0,6.693225888024194
17,False,True,True,xgb_rank,Zack Moss,Bills,RB,2021,150,95.0,0.79399985,18.0,44.0,26.0,15.726955720063682
26,False,True,True,xgb_rank,Boston Scott,Eagles,RB,2021,150,94.0,0.66147816,27.0,45.0,18.0,10.825388795069639
24,False,True,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,150,94.0,0.67997575,25.0,46.0,21.0,12.55907356159494
49,False,True,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,150,93.0,,50.0,47.0,-3.0,1.784395917318202
5,False,True,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,150,86.0,2.0026321,6.0,48.0,42.0,24.849187911553706
30,False,True,True,xgb_rank,Justin Jackson,Chargers,RB,2021,150,79.0,0.5621125,31.0,49.0,18.0,10.594654381220021
10,False,True,True,xgb_rank,Samaje Perine,Bengals,RB,2021,150,73.0,1.1483755,11.0,50.0,39.0,22.839471282592363
9,True,False,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,150,362.0,1.0918708,10.0,1.0,-9.0,29.89735285398626
26,True,False,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,150,331.0,0.39409918,27.0,2.0,-25.0,52.39758185723461
0,True,False,True,xgb_rank,Joe Mixon,Bengals,RB,2021,150,277.0,1.6190906,1.0,3.0,2.0,3.321928094887362
15,True,False,True,xgb_rank,James Conner,Cardinals,RB,2021,150,247.0,0.88436234,16.0,4.0,-12.0,17.168118696880715
10,True,False,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,150,242.0,1.0914776,11.0,5.0,-6.0,7.710583253630813
2,True,False,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,1.4845899,3.0,6.0,3.0,3.549883987364815
21,True,False,True,xgb_rank,Alvin Kamara,Saints,RB,2021,150,224.0,0.52059764,22.0,7.0,-15.0,16.609640474436812
23,True,False,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,150,220.0,0.44202733,24.0,8.0,-16.0,16.76722619431508
8,True,False,True,xgb_rank,Aaron Jones,Packers,RB,2021,150,218.0,1.1150532,9.0,9.0,0.0,0.0
11,True,False,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,150,213.0,1.0735579,12.0,10.0,-2.0,1.9205051355782552
35,True,False,True,xgb_rank,Damien Harris,Patriots,RB,2021,150,204.0,-0.18976235,36.0,12.0,-24.0,21.545081220062954
17,True,False,True,xgb_rank,Nick Chubb,Browns,RB,2021,150,204.0,0.7341583,18.0,11.0,-7.0,6.486398856203888
7,True,False,True,xgb_rank,D'Andre Swift,Lions,RB,2021,150,199.0,1.1535786,8.0,13.0,5.0,4.36251434774578
4,True,False,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,150,198.0,1.2456641,5.0,14.0,9.0,7.652467383548423
20,True,False,True,xgb_rank,Derrick Henry,Titans,RB,2021,150,189.0,0.5880091,21.0,15.0,-6.0,4.9828921423310435
6,True,False,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,150,187.0,1.1600854,7.0,16.0,9.0,7.314403583627631
47,True,False,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,150,185.0,-0.61947465,48.0,18.0,-30.0,23.460344492986223
1,True,False,True,xgb_rank,David Montgomery,Bears,RB,2021,150,185.0,1.5788257,2.0,17.0,15.0,11.949596552953683
25,True,False,True,xgb_rank,Devin Singletary,Bills,RB,2021,150,182.0,0.40298504,26.0,19.0,-7.0,5.380352507881685
18,True,False,True,xgb_rank,AJ Dillon,Packers,RB,2021,150,172.0,0.7091679,19.0,20.0,1.0,0.756304195516401
5,True,False,True,xgb_rank,James Robinson,Jaguars,RB,2021,150,162.0,1.1632342,6.0,21.0,15.0,11.173827896600205
16,True,False,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,150,160.0,0.87771034,17.0,22.0,5.0,3.671805677867778
40,True,False,True,xgb_rank,Darrell Henderson,Rams,RB,2021,150,152.0,-0.3780175,41.0,23.0,-18.0,13.04148195292057
46,True,False,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,150,145.0,-0.56905913,47.0,24.0,-23.0,16.452780417844018
14,True,False,True,xgb_rank,Saquon Barkley,Giants,RB,2021,150,142.0,0.8964468,15.0,25.0,10.0,7.067270923753284
31,True,False,True,xgb_rank,Sony Michel,Rams,RB,2021,150,137.0,0.005023867,32.0,26.0,-6.0,4.191806548578769
39,True,False,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,150,134.0,-0.35860515,40.0,27.0,-13.0,8.983123970187746
27,True,False,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,150,133.0,0.38188893,28.0,28.0,0.0,0.0
19,True,False,True,xgb_rank,Mike Davis,Falcons,RB,2021,150,130.0,0.60911417,20.0,29.0,9.0,6.09293243275961
45,True,False,True,xgb_rank,Devontae Booker,Giants,RB,2021,150,128.0,-0.55085087,46.0,30.0,-16.0,10.728450426310868
12,True,False,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,150,121.0,1.0350125,13.0,31.0,18.0,11.958941141594504
37,True,False,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,150,120.0,-0.292508,38.0,32.0,-6.0,3.9512314259574692
41,True,False,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,150,118.0,-0.41961235,42.0,33.0,-9.0,5.876672476420177
42,True,False,True,xgb_rank,Brandon Bolden,Patriots,RB,2021,150,114.0,-0.49670154,43.0,34.0,-9.0,5.828758669626562
49,True,False,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,150,114.0,-0.8873347,50.0,35.0,-15.0,9.638229067038516
3,True,False,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,1.3800559,4.0,36.0,32.0,20.405538081549086
29,True,False,True,xgb_rank,Miles Sanders,Eagles,RB,2021,150,110.0,0.2678361,30.0,38.0,8.0,5.028079918735041
43,True,False,True,xgb_rank,Jamaal Williams,Lions,RB,2021,150,110.0,-0.52176666,44.0,37.0,-7.0,4.430986633226772
34,True,False,True,xgb_rank,Ty Johnson,Jets,RB,2021,150,109.0,-0.1557011,35.0,39.0,4.0,2.496785402327139
30,True,False,True,xgb_rank,Kareem Hunt,Browns,RB,2021,150,104.0,0.24307221,31.0,40.0,9.0,5.580412999858041
22,True,False,True,xgb_rank,Nyheim Hines,Colts,RB,2021,150,101.0,0.5172915,23.0,41.0,18.0,11.088869778952889
44,True,False,True,xgb_rank,Latavius Murray,Ravens,RB,2021,150,96.0,-0.52348614,45.0,42.0,-3.0,1.8365827572320894
48,True,False,True,xgb_rank,Rex Burkhead,Texans,RB,2021,150,96.0,-0.62936616,49.0,43.0,-6.0,3.650850484376833
28,True,False,True,xgb_rank,Zack Moss,Bills,RB,2021,150,95.0,0.3544858,29.0,44.0,15.0,9.073243684652123
36,True,False,True,xgb_rank,Boston Scott,Eagles,RB,2021,150,94.0,-0.2226302,37.0,45.0,8.0,4.811283908919839
38,True,False,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,150,94.0,-0.3518781,39.0,46.0,7.0,4.18635785386498
13,True,False,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,150,93.0,1.0204465,14.0,47.0,33.0,19.62835509050022
24,True,False,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,150,86.0,0.43348798,25.0,48.0,23.0,13.60788861823179
33,True,False,True,xgb_rank,Justin Jackson,Chargers,RB,2021,150,79.0,-0.13686281,34.0,49.0,15.0,8.828878651016685
32,True,False,True,xgb_rank,Samaje Perine,Bengals,RB,2021,150,73.0,-0.10866344,33.0,50.0,17.0,9.955666969335132
7,False,False,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,150,362.0,1.1571138,8.0,1.0,-7.0,23.253496664211536
18,False,False,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,150,331.0,0.620657,19.0,2.0,-17.0,35.63035566291954
8,False,False,True,xgb_rank,Joe Mixon,Bengals,RB,2021,150,277.0,1.1442851,9.0,3.0,-6.0,9.965784284662087
6,False,False,True,xgb_rank,James Conner,Cardinals,RB,2021,150,247.0,1.2405705,7.0,4.0,-3.0,4.292029674220179
15,False,False,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,150,242.0,0.6876918,16.0,5.0,-11.0,14.136069298323156
1,False,False,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,1.5317111,2.0,6.0,4.0,4.733178649819753
17,False,False,True,xgb_rank,Alvin Kamara,Saints,RB,2021,150,224.0,0.64501095,18.0,7.0,-11.0,12.180403014586997
11,False,False,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,150,220.0,0.9499649,12.0,8.0,-4.0,4.19180654857877
4,False,False,True,xgb_rank,Aaron Jones,Packers,RB,2021,150,218.0,1.4465327,5.0,9.0,4.0,4.0
5,False,False,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,150,213.0,1.3072941,6.0,10.0,4.0,3.8410102711565104
36,False,False,True,xgb_rank,Damien Harris,Patriots,RB,2021,150,204.0,-0.35614234,37.0,12.0,-25.0,22.442792937565578
29,False,False,True,xgb_rank,Nick Chubb,Browns,RB,2021,150,204.0,0.1462836,30.0,11.0,-19.0,17.605939752553407
21,False,False,True,xgb_rank,D'Andre Swift,Lions,RB,2021,150,199.0,0.55295414,22.0,13.0,-9.0,7.852525825942403
20,False,False,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,150,198.0,0.6101315,21.0,14.0,-7.0,5.951919076093217
24,False,False,True,xgb_rank,Derrick Henry,Titans,RB,2021,150,189.0,0.34352553,25.0,15.0,-10.0,8.304820237218406
12,False,False,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,150,187.0,0.7786733,13.0,16.0,3.0,2.438134527875877
3,False,False,True,xgb_rank,David Montgomery,Bears,RB,2021,150,185.0,1.4668032,4.0,17.0,13.0,10.356317012559858
37,False,False,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,150,185.0,-0.35929537,38.0,18.0,-20.0,15.640229661990816
28,False,False,True,xgb_rank,Devin Singletary,Bills,RB,2021,150,182.0,0.15446386,29.0,19.0,-10.0,7.686217868402408
27,False,False,True,xgb_rank,AJ Dillon,Packers,RB,2021,150,172.0,0.26629367,28.0,20.0,-8.0,6.050433564131208
0,False,False,True,xgb_rank,James Robinson,Jaguars,RB,2021,150,162.0,1.8962487,1.0,21.0,20.0,14.89843719546694
16,False,False,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,150,160.0,0.65283287,17.0,22.0,5.0,3.671805677867778
42,False,False,True,xgb_rank,Darrell Henderson,Rams,RB,2021,150,152.0,-0.5753448,43.0,23.0,-20.0,14.490535503245079
30,False,False,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,150,145.0,0.09527078,31.0,24.0,-7.0,5.007367953256876
22,False,False,True,xgb_rank,Saquon Barkley,Giants,RB,2021,150,142.0,0.5057901,23.0,25.0,2.0,1.4134541847506568
46,False,False,True,xgb_rank,Sony Michel,Rams,RB,2021,150,137.0,-0.63574564,47.0,26.0,-21.0,14.671322920025691
47,False,False,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,150,134.0,-0.8270868,48.0,27.0,-21.0,14.511200259534053
32,False,False,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,150,133.0,0.03791088,33.0,28.0,-5.0,3.4190418799694453
10,False,False,True,xgb_rank,Mike Davis,Falcons,RB,2021,150,130.0,1.0278358,11.0,29.0,18.0,12.18586486551922
40,False,False,True,xgb_rank,Devontae Booker,Giants,RB,2021,150,128.0,-0.49181318,41.0,30.0,-11.0,7.3758096680887215
19,False,False,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,150,121.0,0.6109413,20.0,31.0,11.0,7.3082418087521965
14,False,False,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,150,120.0,0.7113161,15.0,32.0,17.0,11.195155706879495
39,False,False,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,150,118.0,-0.40657437,40.0,33.0,-7.0,4.570745259437915
33,False,False,True,xgb_rank,Brandon Bolden,Patriots,RB,2021,150,114.0,-0.01206696,34.0,34.0,0.0,0.0
34,False,False,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,150,114.0,-0.18191332,35.0,35.0,0.0,0.0
2,False,False,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,1.5263978,3.0,36.0,33.0,21.043211146597496
41,False,False,True,xgb_rank,Jamaal Williams,Lions,RB,2021,150,110.0,-0.54106617,42.0,37.0,-5.0,3.164990452304837
13,False,False,True,xgb_rank,Miles Sanders,Eagles,RB,2021,150,110.0,0.73393077,14.0,38.0,24.0,15.084239756205124
26,False,False,True,xgb_rank,Ty Johnson,Jets,RB,2021,150,109.0,0.27895287,27.0,39.0,12.0,7.490356206981418
25,False,False,True,xgb_rank,Kareem Hunt,Browns,RB,2021,150,104.0,0.33321393,26.0,40.0,14.0,8.68064244422362
38,False,False,True,xgb_rank,Nyheim Hines,Colts,RB,2021,150,101.0,-0.39874452,39.0,41.0,2.0,1.2320966421058765
44,False,False,True,xgb_rank,Latavius Murray,Ravens,RB,2021,150,96.0,-0.60629034,45.0,42.0,-3.0,1.8365827572320894
49,False,False,True,xgb_rank,Rex Burkhead,Texans,RB,2021,150,96.0,-1.1225188,50.0,43.0,-7.0,4.259325565106305
35,False,False,True,xgb_rank,Zack Moss,Bills,RB,2021,150,95.0,-0.21632296,36.0,44.0,8.0,4.839063298481133
43,False,False,True,xgb_rank,Boston Scott,Eagles,RB,2021,150,94.0,-0.60457826,44.0,45.0,1.0,0.6014104886149799
45,False,False,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,150,94.0,-0.62048507,46.0,46.0,0.0,0.0
9,False,False,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,150,93.0,1.0532794,10.0,47.0,37.0,22.007549646924492
23,False,False,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,150,86.0,0.44265708,24.0,48.0,24.0,14.19953594945926
48,False,False,True,xgb_rank,Justin Jackson,Chargers,RB,2021,150,79.0,-0.904829,49.0,49.0,0.0,0.0
31,False,False,True,xgb_rank,Samaje Perine,Bengals,RB,2021,150,73.0,0.056325763,32.0,50.0,18.0,10.541294438119552
32,True,True,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,150,362.0,,33.0,1.0,-32.0,106.30169903639559
33,True,True,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,150,331.0,,34.0,2.0,-32.0,67.06890477726031
34,True,True,False,xgb_rank,Joe Mixon,Bengals,RB,2021,150,277.0,,35.0,3.0,-32.0,53.150849518197795
35,True,True,False,xgb_rank,James Conner,Cardinals,RB,2021,150,247.0,,36.0,4.0,-32.0,45.78164985834857
3,True,True,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,150,242.0,1.4013906,4.0,5.0,1.0,1.2850972089384687
36,True,True,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,,37.0,6.0,-31.0,36.68213453610309
37,True,True,False,xgb_rank,Alvin Kamara,Saints,RB,2021,150,224.0,,38.0,7.0,-31.0,34.32659031383608
38,True,True,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,150,220.0,,39.0,8.0,-31.0,32.48650075148546
39,True,True,False,xgb_rank,Aaron Jones,Packers,RB,2021,150,218.0,,40.0,9.0,-31.0,31.0
40,True,True,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,150,213.0,,41.0,10.0,-31.0,29.767829601462957
27,True,True,False,xgb_rank,Damien Harris,Patriots,RB,2021,150,204.0,0.57722783,28.0,12.0,-16.0,14.36338748004197
2,True,True,False,xgb_rank,Nick Chubb,Browns,RB,2021,150,204.0,1.5196966,3.0,11.0,8.0,7.413027264233014
41,True,True,False,xgb_rank,D'Andre Swift,Lions,RB,2021,150,199.0,,42.0,13.0,-29.0,25.302583216925523
42,True,True,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,150,198.0,,43.0,14.0,-29.0,24.657950458100473
0,True,True,False,xgb_rank,Derrick Henry,Titans,RB,2021,150,189.0,2.2224126,1.0,15.0,14.0,11.626748332105768
43,True,True,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,150,187.0,,44.0,16.0,-28.0,22.755922260174852
44,True,True,False,xgb_rank,David Montgomery,Bears,RB,2021,150,185.0,,45.0,17.0,-28.0,22.305913565513542
25,True,True,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,150,185.0,0.58480895,26.0,18.0,-8.0,6.256091864796326
8,True,True,False,xgb_rank,Devin Singletary,Bills,RB,2021,150,182.0,0.9952592,9.0,19.0,10.0,7.686217868402408
13,True,True,False,xgb_rank,AJ Dillon,Packers,RB,2021,150,172.0,0.72938544,14.0,20.0,6.0,4.5378251730984065
45,True,True,False,xgb_rank,James Robinson,Jaguars,RB,2021,150,162.0,,46.0,21.0,-25.0,18.623046494333675
46,True,True,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,150,160.0,,47.0,22.0,-25.0,18.35902838933889
31,True,True,False,xgb_rank,Darrell Henderson,Rams,RB,2021,150,152.0,0.5453195,32.0,23.0,-9.0,6.520740976460285
17,True,True,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,150,145.0,0.6355281,18.0,24.0,6.0,4.292029674220179
1,True,True,False,xgb_rank,Saquon Barkley,Giants,RB,2021,150,142.0,2.0542696,2.0,25.0,23.0,16.254723124632555
23,True,True,False,xgb_rank,Sony Michel,Rams,RB,2021,150,137.0,0.60163504,24.0,26.0,2.0,1.3972688495262564
22,True,True,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,150,134.0,0.60496193,23.0,27.0,4.0,2.764038144673153
10,True,True,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,150,133.0,0.8268592,11.0,28.0,17.0,11.624742391896115
47,True,True,False,xgb_rank,Mike Davis,Falcons,RB,2021,150,130.0,,48.0,29.0,-19.0,12.862857358048066
29,True,True,False,xgb_rank,Devontae Booker,Giants,RB,2021,150,128.0,0.56080693,30.0,30.0,0.0,0.0
48,True,True,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,150,121.0,,49.0,31.0,-18.0,11.958941141594504
18,True,True,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,150,120.0,0.6353534,19.0,32.0,13.0,8.56100142290785
30,True,True,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,150,118.0,0.56065726,31.0,33.0,2.0,1.3059272169822616
12,True,True,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,150,114.0,0.72942775,13.0,35.0,22.0,14.136069298323156
19,True,True,False,xgb_rank,Brandon Bolden,Patriots,RB,2021,150,114.0,0.6279667,20.0,34.0,14.0,9.066957930530208
49,True,True,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,,50.0,36.0,-14.0,8.927422910677725
4,True,True,False,xgb_rank,Miles Sanders,Eagles,RB,2021,150,110.0,1.2286829,5.0,38.0,33.0,20.740829664782044
24,True,True,False,xgb_rank,Jamaal Williams,Lions,RB,2021,150,110.0,0.586457,25.0,37.0,12.0,7.595977085531609
16,True,True,False,xgb_rank,Ty Johnson,Jets,RB,2021,150,109.0,0.6659891,17.0,39.0,22.0,13.732319712799265
6,True,True,False,xgb_rank,Kareem Hunt,Browns,RB,2021,150,104.0,1.0790617,7.0,40.0,33.0,20.46151433281282
5,True,True,False,xgb_rank,Nyheim Hines,Colts,RB,2021,150,101.0,1.1064745,6.0,41.0,35.0,21.561691236852838
11,True,True,False,xgb_rank,Rex Burkhead,Texans,RB,2021,150,96.0,0.75314194,12.0,43.0,31.0,18.862727502613637
26,True,True,False,xgb_rank,Latavius Murray,Ravens,RB,2021,150,96.0,0.57935935,27.0,42.0,15.0,9.182913786160446
20,True,True,False,xgb_rank,Zack Moss,Bills,RB,2021,150,95.0,0.6116595,21.0,44.0,23.0,13.912306983133258
28,True,True,False,xgb_rank,Boston Scott,Eagles,RB,2021,150,94.0,0.56779516,29.0,45.0,16.0,9.622567817839679
21,True,True,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,150,94.0,0.6093286,22.0,46.0,24.0,14.353226927537072
7,True,True,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,150,93.0,0.99661034,8.0,47.0,39.0,23.19714692513663
9,True,True,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,150,86.0,0.9665197,10.0,48.0,38.0,22.482598586643828
14,True,True,False,xgb_rank,Justin Jackson,Chargers,RB,2021,150,79.0,0.70944476,15.0,49.0,34.0,20.012124942304485
15,True,True,False,xgb_rank,Samaje Perine,Bengals,RB,2021,150,73.0,0.67710286,16.0,50.0,34.0,19.911333938670264
32,False,True,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,150,362.0,,33.0,1.0,-32.0,106.30169903639559
3,False,True,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,150,331.0,1.3878907,4.0,2.0,-2.0,4.19180654857877
33,False,True,False,xgb_rank,Joe Mixon,Bengals,RB,2021,150,277.0,,34.0,3.0,-31.0,51.48988547075412
34,False,True,False,xgb_rank,James Conner,Cardinals,RB,2021,150,247.0,,35.0,4.0,-31.0,44.35097330027518
0,False,True,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,150,242.0,3.1879954,1.0,5.0,4.0,5.140388835753875
35,False,True,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,,36.0,6.0,-30.0,35.49883987364815
36,False,True,False,xgb_rank,Alvin Kamara,Saints,RB,2021,150,224.0,,37.0,7.0,-30.0,33.219280948873624
37,False,True,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,150,220.0,,38.0,8.0,-30.0,31.43854911434077
38,False,True,False,xgb_rank,Aaron Jones,Packers,RB,2021,150,218.0,,39.0,9.0,-30.0,30.0
