,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
9,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,179.9009301462347,10.0,22.0,12.0,8.812333626882667
30,True,True,False,rf,Darrell Henderson,Rams,RB,2021,100,152.0,153.17879955843992,31.0,23.0,-8.0,5.7962142012980316
33,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,150.12271513745307,34.0,24.0,-10.0,7.1533827903669644
14,True,True,False,rf,Saquon Barkley,Giants,RB,2021,100,142.0,175.89720062664625,15.0,25.0,10.0,7.067270923753284
41,True,True,False,rf,Sony Michel,Rams,RB,2021,100,137.0,142.78839018209257,42.0,26.0,-16.0,11.178150796210051
35,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,148.870803439865,36.0,27.0,-9.0,6.219085825514594
27,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,158.9756567327532,28.0,28.0,0.0,0.0
21,True,True,False,rf,Mike Davis,Falcons,RB,2021,100,130.0,168.74854398226176,22.0,29.0,7.0,4.738947447701919
48,True,True,False,rf,Devontae Booker,Giants,RB,2021,100,128.0,137.74254335375045,49.0,30.0,-19.0,12.740034881244155
10,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,179.65982319755875,11.0,31.0,20.0,13.287712379549449
45,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,139.33706497821862,46.0,32.0,-14.0,9.219539993900762
44,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,140.86514836506458,45.0,33.0,-12.0,7.835563301893569
40,True,True,False,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,143.1320335996726,41.0,34.0,-7.0,4.533478965265104
42,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,141.71642880473783,43.0,35.0,-8.0,5.140388835753875
18,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,171.30814776953054,19.0,36.0,17.0,10.840442105822953
31,True,True,False,rf,Jamaal Williams,Lions,RB,2021,100,110.0,151.6973306076757,32.0,37.0,5.0,3.164990452304837
16,True,True,False,rf,Miles Sanders,Eagles,RB,2021,100,110.0,173.792519730266,17.0,38.0,21.0,13.198709786679483
47,True,True,False,rf,Ty Johnson,Jets,RB,2021,100,109.0,138.02596108423666,48.0,39.0,-9.0,5.617767155236063
24,True,True,False,rf,Kareem Hunt,Browns,RB,2021,100,104.0,164.58671976303827,25.0,40.0,15.0,9.300688333096735
28,True,True,False,rf,Nyheim Hines,Colts,RB,2021,100,101.0,157.51715920007658,29.0,41.0,12.0,7.392579852635259
34,True,True,False,rf,Latavius Murray,Ravens,RB,2021,100,96.0,149.91863041340136,35.0,42.0,7.0,4.285359766874875
29,True,True,False,rf,Rex Burkhead,Texans,RB,2021,100,96.0,153.2184864167621,30.0,43.0,13.0,7.910176049483138
32,True,True,False,rf,Zack Moss,Bills,RB,2021,100,95.0,150.74401757673218,33.0,44.0,11.0,6.653712035411558
37,True,True,False,rf,Boston Scott,Eagles,RB,2021,100,94.0,146.70177739836893,38.0,45.0,7.0,4.209873420304859
43,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,141.37569974626095,44.0,46.0,2.0,1.1961022439614228
22,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,167.42423188752997,23.0,47.0,24.0,14.275167338545616
39,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,144.0897901448084,40.0,48.0,8.0,4.733178649819753
46,True,True,False,rf,Justin Jackson,Chargers,RB,2021,100,79.0,138.96734300162825,47.0,49.0,2.0,1.177183820135558
49,True,True,False,rf,Samaje Perine,Bengals,RB,2021,100,73.0,137.05714967613355,50.0,50.0,0.0,0.0
8,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,184.7705610676934,9.0,1.0,-8.0,26.575424759098897
24,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,166.12400694947382,25.0,2.0,-23.0,48.205775308655845
16,False,True,False,rf,Joe Mixon,Bengals,RB,2021,100,277.0,177.8981970346117,17.0,3.0,-14.0,23.253496664211536
9,False,True,False,rf,James Conner,Cardinals,RB,2021,100,247.0,184.22271776531238,10.0,4.0,-6.0,8.584059348440357
21,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,167.05341225776954,22.0,5.0,-17.0,21.84665255195397
11,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,182.2718990347695,12.0,6.0,-6.0,7.09976797472963
5,False,True,False,rf,Alvin Kamara,Saints,RB,2021,100,224.0,189.13175567334054,6.0,7.0,1.0,1.1073093649624541
13,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,179.30529654731578,14.0,8.0,-6.0,6.287709822868154
12,False,True,False,rf,Aaron Jones,Packers,RB,2021,100,218.0,180.12279675434502,13.0,9.0,-4.0,4.0
10,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,183.2312383204709,11.0,10.0,-1.0,0.9602525677891276
14,False,True,False,rf,Nick Chubb,Browns,RB,2021,100,204.0,178.36059352280876,15.0,11.0,-4.0,3.706513632116507
37,False,True,False,rf,Damien Harris,Patriots,RB,2021,100,204.0,147.96623996231725,38.0,12.0,-26.0,23.3405046550682
6,False,True,False,rf,D'Andre Swift,Lions,RB,2021,100,199.0,187.36585680388856,7.0,13.0,6.0,5.235017217294936
2,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,195.17473069971078,3.0,14.0,11.0,9.353015691003627
4,False,True,False,rf,Derrick Henry,Titans,RB,2021,100,189.0,190.2095891903095,5.0,15.0,10.0,8.304820237218406
20,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,170.7736388821699,21.0,16.0,-5.0,4.063557546459795
36,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,148.73405952413125,37.0,18.0,-19.0,14.858218178891274
1,False,True,False,rf,David Montgomery,Bears,RB,2021,100,185.0,199.58211935394465,2.0,17.0,15.0,11.949596552953683
25,False,True,False,rf,Devin Singletary,Bills,RB,2021,100,182.0,161.7878397399281,26.0,19.0,-7.0,5.380352507881685
26,False,True,False,rf,AJ Dillon,Packers,RB,2021,100,172.0,156.24807872720393,27.0,20.0,-7.0,5.294129368614807
0,False,True,False,rf,James Robinson,Jaguars,RB,2021,100,162.0,212.332337903479,1.0,21.0,20.0,14.89843719546694
17,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,176.4875137905323,18.0,22.0,4.0,2.9374445422942226
30,False,True,False,rf,Darrell Henderson,Rams,RB,2021,100,152.0,152.7276414587045,31.0,23.0,-8.0,5.7962142012980316
31,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,150.61956350118527,32.0,24.0,-8.0,5.722706232293572
7,False,True,False,rf,Saquon Barkley,Giants,RB,2021,100,142.0,184.8365978989856,8.0,25.0,17.0,12.014360570380584
44,False,True,False,rf,Sony Michel,Rams,RB,2021,100,137.0,143.04296552702638,45.0,26.0,-19.0,13.274054070499435
27,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,155.69090166310426,28.0,27.0,-1.0,0.6910095361682882
28,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,155.33323136384877,29.0,28.0,-1.0,0.6838083759938891
19,False,True,False,rf,Mike Davis,Falcons,RB,2021,100,130.0,171.88971683052992,20.0,29.0,9.0,6.09293243275961
45,False,True,False,rf,Devontae Booker,Giants,RB,2021,100,128.0,142.28930621128683,46.0,30.0,-16.0,10.728450426310868
3,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,192.19221332362085,4.0,31.0,27.0,17.938411712391755
46,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,141.67132008133228,47.0,32.0,-15.0,9.878078564893674
41,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,144.70743570938066,42.0,33.0,-9.0,5.876672476420177
38,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,147.4262127328237,39.0,35.0,-4.0,2.5701944178769374
49,False,True,False,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,140.3763312207998,50.0,34.0,-16.0,10.362237634891665
15,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,178.0362750815041,16.0,36.0,20.0,12.75346130096818
22,False,True,False,rf,Miles Sanders,Eagles,RB,2021,100,110.0,166.98758165813734,23.0,38.0,15.0,9.427649847628203
40,False,True,False,rf,Jamaal Williams,Lions,RB,2021,100,110.0,146.72417071089436,41.0,37.0,-4.0,2.5319923618438698
47,False,True,False,rf,Ty Johnson,Jets,RB,2021,100,109.0,141.43886301344347,48.0,39.0,-9.0,5.617767155236063
18,False,True,False,rf,Kareem Hunt,Browns,RB,2021,100,104.0,172.149506519916,19.0,40.0,21.0,13.02096366633543
32,False,True,False,rf,Nyheim Hines,Colts,RB,2021,100,101.0,149.537944686608,33.0,41.0,8.0,4.928386568423506
34,False,True,False,rf,Rex Burkhead,Texans,RB,2021,100,96.0,149.0154149730817,35.0,43.0,8.0,4.867800645835778
39,False,True,False,rf,Latavius Murray,Ravens,RB,2021,100,96.0,147.25122069611595,40.0,42.0,2.0,1.224388504821393
29,False,True,False,rf,Zack Moss,Bills,RB,2021,100,95.0,154.45791555076826,30.0,44.0,14.0,8.468360772341983
43,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,143.2411204588417,44.0,46.0,2.0,1.1961022439614228
35,False,True,False,rf,Boston Scott,Eagles,RB,2021,100,94.0,148.93680967908344,36.0,45.0,9.0,5.412694397534819
23,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,166.1862508127298,24.0,47.0,23.0,13.68036869943955
33,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,149.18519533195737,34.0,48.0,14.0,8.28306263718457
42,False,True,False,rf,Justin Jackson,Chargers,RB,2021,100,79.0,143.7111563916338,43.0,49.0,6.0,3.531551460406674
48,False,True,False,rf,Samaje Perine,Bengals,RB,2021,100,73.0,141.10464138154495,49.0,50.0,1.0,0.5856274687844196
16,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,189.68079259276513,17.0,1.0,-16.0,53.150849518197795
6,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,204.16568331007215,7.0,2.0,-5.0,10.479516371446923
17,True,False,False,rf,Joe Mixon,Bengals,RB,2021,100,277.0,186.885043323074,18.0,3.0,-15.0,24.914460711655217
13,True,False,False,rf,James Conner,Cardinals,RB,2021,100,247.0,195.45978444472618,14.0,4.0,-10.0,14.306765580733929
18,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,185.01535083774652,19.0,5.0,-14.0,17.99136092513856
4,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,216.44083041687136,5.0,6.0,1.0,1.1832946624549383
1,True,False,False,rf,Alvin Kamara,Saints,RB,2021,100,224.0,233.0448004051796,2.0,7.0,5.0,5.5365468248122705
8,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,198.11295193157054,9.0,8.0,-1.0,1.0479516371446924
12,True,False,False,rf,Aaron Jones,Packers,RB,2021,100,218.0,196.17983446253743,13.0,9.0,-4.0,4.0
23,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,179.24273449829866,24.0,10.0,-14.0,13.443535949047787
19,True,False,False,rf,Nick Chubb,Browns,RB,2021,100,204.0,183.477287477371,20.0,11.0,-9.0,8.339655672262142
35,True,False,False,rf,Damien Harris,Patriots,RB,2021,100,204.0,155.34821400960237,36.0,12.0,-24.0,21.545081220062954
20,True,False,False,rf,D'Andre Swift,Lions,RB,2021,100,199.0,183.07545572711933,21.0,13.0,-8.0,6.980022956393247
5,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,211.90250688629033,6.0,14.0,8.0,6.80219322982082
11,True,False,False,rf,Derrick Henry,Titans,RB,2021,100,189.0,196.3493771723588,12.0,15.0,3.0,2.4914460711655217
21,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,182.09396453517556,22.0,16.0,-6.0,4.876269055751754
36,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,155.3457121218242,37.0,18.0,-19.0,14.858218178891274
3,True,False,False,rf,David Montgomery,Bears,RB,2021,100,185.0,221.11310965578053,4.0,17.0,13.0,10.356317012559858
28,True,False,False,rf,Devin Singletary,Bills,RB,2021,100,182.0,168.3626675554275,29.0,19.0,-10.0,7.686217868402408
31,True,False,False,rf,AJ Dillon,Packers,RB,2021,100,172.0,160.69794808263575,32.0,20.0,-12.0,9.075650346196813
0,True,False,False,rf,James Robinson,Jaguars,RB,2021,100,162.0,248.53114390895763,1.0,21.0,20.0,14.89843719546694
14,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,190.60224079078824,15.0,22.0,7.0,5.140527949014889
40,True,False,False,rf,Darrell Henderson,Rams,RB,2021,100,152.0,151.70026200005483,41.0,23.0,-18.0,13.04148195292057
39,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,151.80217721304277,40.0,24.0,-16.0,11.445412464587143
9,True,False,False,rf,Saquon Barkley,Giants,RB,2021,100,142.0,197.621709976386,10.0,25.0,15.0,10.600906385629926
33,True,False,False,rf,Sony Michel,Rams,RB,2021,100,137.0,157.76751476736513,34.0,26.0,-8.0,5.589075398105026
27,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,168.7982896071315,28.0,27.0,-1.0,0.6910095361682882
30,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,167.08303567662378,31.0,28.0,-3.0,2.051425127981667
15,True,False,False,rf,Mike Davis,Falcons,RB,2021,100,130.0,189.98642707055845,16.0,29.0,13.0,8.800902402874993
49,True,False,False,rf,Devontae Booker,Giants,RB,2021,100,128.0,142.75532862178372,50.0,30.0,-20.0,13.410563032888584
2,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,230.35547292449692,3.0,31.0,28.0,18.602797331369228
46,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,146.2239279817891,47.0,32.0,-15.0,9.878078564893674
44,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,147.6471893527554,45.0,33.0,-12.0,7.835563301893569
48,True,False,False,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,143.06180707001266,49.0,34.0,-15.0,9.714597782710937
25,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,171.04964072669156,26.0,35.0,9.0,5.782937440223109
10,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,196.86847143935552,11.0,36.0,25.0,15.941826626210224
22,True,False,False,rf,Miles Sanders,Eagles,RB,2021,100,110.0,181.66780850030497,23.0,38.0,15.0,9.427649847628203
34,True,False,False,rf,Jamaal Williams,Lions,RB,2021,100,110.0,156.81630634610673,35.0,37.0,2.0,1.2659961809219349
47,True,False,False,rf,Ty Johnson,Jets,RB,2021,100,109.0,144.7958935179523,48.0,39.0,-9.0,5.617767155236063
7,True,False,False,rf,Kareem Hunt,Browns,RB,2021,100,104.0,200.0719595644388,8.0,40.0,32.0,19.8414684439397
26,True,False,False,rf,Nyheim Hines,Colts,RB,2021,100,101.0,169.74786576072754,27.0,41.0,14.0,8.624676494741136
37,True,False,False,rf,Latavius Murray,Ravens,RB,2021,100,96.0,154.42331037147898,38.0,42.0,4.0,2.448777009642786
32,True,False,False,rf,Rex Burkhead,Texans,RB,2021,100,96.0,158.01891090842778,33.0,43.0,10.0,6.084750807294721
41,True,False,False,rf,Zack Moss,Bills,RB,2021,100,95.0,150.85222368923792,42.0,44.0,2.0,1.2097658246202831
38,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,152.08331201824987,39.0,46.0,7.0,4.18635785386498
42,True,False,False,rf,Boston Scott,Eagles,RB,2021,100,94.0,150.84376648150695,43.0,45.0,2.0,1.2028209772299598
24,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,176.3122749775279,25.0,47.0,22.0,13.085570060333481
29,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,167.6868317567405,30.0,48.0,18.0,10.649651962094445
43,True,False,False,rf,Justin Jackson,Chargers,RB,2021,100,79.0,147.95177571943907,44.0,49.0,5.0,2.942959550338895
45,True,False,False,rf,Samaje Perine,Bengals,RB,2021,100,73.0,146.7379422552557,46.0,50.0,4.0,2.3425098751376785
11,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,200.02756543019106,12.0,1.0,-11.0,36.541209043760986
16,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,191.5570913962156,17.0,2.0,-15.0,31.43854911434077
17,False,False,False,rf,Joe Mixon,Bengals,RB,2021,100,277.0,188.2887677091504,18.0,3.0,-15.0,24.914460711655217
10,False,False,False,rf,James Conner,Cardinals,RB,2021,100,247.0,201.0097886027886,11.0,4.0,-7.0,10.014735906513751
23,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,178.62183482282944,24.0,5.0,-19.0,24.416846969830907
4,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,215.66984364297528,5.0,6.0,1.0,1.1832946624549383
2,False,False,False,rf,Alvin Kamara,Saints,RB,2021,100,224.0,227.14856679292927,3.0,7.0,4.0,4.4292374598498165
12,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,194.81546448072774,13.0,8.0,-5.0,5.239758185723462
22,False,False,False,rf,Aaron Jones,Packers,RB,2021,100,218.0,180.5708412141058,23.0,9.0,-14.0,14.0
8,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,204.75699214300693,9.0,10.0,1.0,0.9602525677891276
18,False,False,False,rf,Nick Chubb,Browns,RB,2021,100,204.0,187.8085299562372,19.0,11.0,-8.0,7.413027264233014
33,False,False,False,rf,Damien Harris,Patriots,RB,2021,100,204.0,155.97071540448695,34.0,12.0,-22.0,19.74965778505771
7,False,False,False,rf,D'Andre Swift,Lions,RB,2021,100,199.0,205.62814450547958,8.0,13.0,5.0,4.36251434774578
5,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,215.43676765873002,6.0,14.0,8.0,6.80219322982082
1,False,False,False,rf,Derrick Henry,Titans,RB,2021,100,189.0,231.97720528404352,2.0,15.0,13.0,10.796266308383927
20,False,False,False,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,184.44080375107464,21.0,16.0,-5.0,4.063557546459795
48,False,False,False,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,143.72823972288742,49.0,18.0,-31.0,24.24235597608576
6,False,False,False,rf,David Montgomery,Bears,RB,2021,100,185.0,213.67950004546367,7.0,17.0,10.0,7.966397701969122
26,False,False,False,rf,Devin Singletary,Bills,RB,2021,100,182.0,166.14870671469828,27.0,19.0,-8.0,6.148974294721926
27,False,False,False,rf,AJ Dillon,Packers,RB,2021,100,172.0,164.0064238829429,28.0,20.0,-8.0,6.050433564131208
3,False,False,False,rf,James Robinson,Jaguars,RB,2021,100,162.0,222.53531036705252,4.0,21.0,17.0,12.663671616146898
21,False,False,False,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,183.6531771061752,22.0,22.0,0.0,0.0
42,False,False,False,rf,Darrell Henderson,Rams,RB,2021,100,152.0,151.0951882859669,43.0,23.0,-20.0,14.490535503245079
35,False,False,False,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,154.30144622929728,36.0,24.0,-12.0,8.584059348440357
9,False,False,False,rf,Saquon Barkley,Giants,RB,2021,100,142.0,203.34396432828285,10.0,25.0,15.0,10.600906385629926
39,False,False,False,rf,Sony Michel,Rams,RB,2021,100,137.0,152.13355102878734,40.0,26.0,-14.0,9.780881946683795
25,False,False,False,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,167.5518358074443,26.0,27.0,1.0,0.6910095361682882
28,False,False,False,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,162.585323371649,29.0,28.0,-1.0,0.6838083759938891
15,False,False,False,rf,Mike Davis,Falcons,RB,2021,100,130.0,191.65784100138805,16.0,29.0,13.0,8.800902402874993
47,False,False,False,rf,Devontae Booker,Giants,RB,2021,100,128.0,145.84712049315118,48.0,30.0,-18.0,12.069506729599727
0,False,False,False,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,233.38407834967313,1.0,31.0,30.0,19.931568569324174
46,False,False,False,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,146.6200741893078,47.0,32.0,-15.0,9.878078564893674
38,False,False,False,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,152.98362623729037,39.0,33.0,-6.0,3.9177816509467847
29,False,False,False,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,159.61202767002524,30.0,35.0,5.0,3.2127430223461717
44,False,False,False,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,147.72389703330734,45.0,34.0,-11.0,7.12403837398802
14,False,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,192.7092108238408,15.0,36.0,21.0,13.391134366016589
24,False,False,False,rf,Miles Sanders,Eagles,RB,2021,100,110.0,168.8069485840861,25.0,38.0,13.0,8.170629867944442
32,False,False,False,rf,Jamaal Williams,Lions,RB,2021,100,110.0,157.03530820618153,33.0,37.0,4.0,2.5319923618438698
43,False,False,False,rf,Ty Johnson,Jets,RB,2021,100,109.0,148.687310415079,44.0,39.0,-5.0,3.120981752908924
13,False,False,False,rf,Kareem Hunt,Browns,RB,2021,100,104.0,194.246736272173,14.0,40.0,26.0,16.121193110701007
31,False,False,False,rf,Nyheim Hines,Colts,RB,2021,100,101.0,157.18762754773562,32.0,41.0,9.0,5.544434889476444
30,False,False,False,rf,Latavius Murray,Ravens,RB,2021,100,96.0,157.5913011871047,31.0,42.0,11.0,6.734136776517661
37,False,False,False,rf,Rex Burkhead,Texans,RB,2021,100,96.0,152.99482393286704,38.0,43.0,5.0,3.0423754036473607
34,False,False,False,rf,Zack Moss,Bills,RB,2021,100,95.0,154.35074074897352,35.0,44.0,9.0,5.443946210791275
45,False,False,False,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,147.47583244776118,46.0,46.0,0.0,0.0
40,False,False,False,rf,Boston Scott,Eagles,RB,2021,100,94.0,152.01195793035382,41.0,45.0,4.0,2.4056419544599197
19,False,False,False,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,184.4684105611558,20.0,47.0,27.0,16.059563255863818
36,False,False,False,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,154.13945549724698,37.0,48.0,11.0,6.508120643502161
41,False,False,False,rf,Justin Jackson,Chargers,RB,2021,100,79.0,151.23682200166039,42.0,49.0,7.0,4.120143370474453
49,False,False,False,rf,Samaje Perine,Bengals,RB,2021,100,73.0,143.57081722132847,50.0,50.0,0.0,0.0
25,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,198.0958407807466,26.0,1.0,-25.0,83.04820237218406
27,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,194.66216505973642,28.0,2.0,-26.0,54.493485131524
14,True,True,True,rf,Joe Mixon,Bengals,RB,2021,150,277.0,207.82365782527447,15.0,3.0,-12.0,19.931568569324174
