,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
15,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,199.25009053619084,16.0,12.0,-4.0,3.5908468700104925,33.88853606032465
20,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,190.99784451980733,21.0,14.0,-7.0,5.951919076093217,36.56362135938361
23,False,False,True,rf,D.J. Moore,Panthers,WR,2021,100,229.0,189.99557152070014,24.0,15.0,-9.0,7.474338213496565,32.39247669760274
37,False,False,True,rf,Michael Pittman,Colts,WR,2021,100,228.0,162.0412660261168,38.0,16.0,-22.0,17.8796532044231,53.605422238901426
10,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,209.77158209026663,11.0,17.0,6.0,4.779838621181473,12.13156334407253
22,False,False,True,rf,Brandin Cooks,Texans,WR,2021,100,223.0,190.04578382425245,23.0,18.0,-5.0,3.910057415497704,25.770575465979213
25,False,False,True,rf,Marquise Brown,Ravens,WR,2021,100,220.0,183.6346747877854,26.0,19.0,-7.0,5.380352507881685,27.951181243638846
14,False,False,True,rf,Tee Higgins,Bengals,WR,2021,100,214.0,202.12977592362796,15.0,20.0,5.0,3.781520977582005,8.97750027067997
26,False,False,True,rf,Darnell Mooney,Bears,WR,2021,100,209.0,181.95182211733038,27.0,21.0,-6.0,4.469531158640082,20.148778971838563
21,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,190.535913478456,22.0,22.0,0.0,0.0,12.824946409715881
28,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,179.44393408889766,29.0,23.0,-6.0,4.347160650973524,14.168893369431462
39,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,159.23340008885145,40.0,25.0,-15.0,10.600906385629926,25.27722515935769
17,False,False,True,rf,Adam Thielen,Vikings,WR,2021,100,195.0,196.75318309123827,18.0,24.0,6.0,4.292029674220179,1.2541189753226198
29,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,179.03752127759384,30.0,26.0,-4.0,2.794537699052513,1.423482505714406
13,False,False,True,rf,A.J. Brown,Titans,WR,2021,100,174.0,203.39496851751207,14.0,27.0,13.0,8.983123970187746,20.31220356096745
11,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,208.73764607610377,12.0,28.0,16.0,10.940934015902226,23.753893349151014
18,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,196.23269244016006,19.0,29.0,10.0,6.769924925288455,15.72835836322003
46,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,144.4226621869205,47.0,30.0,-17.0,11.398978577955297,17.8208531994338
43,False,False,True,rf,Van Jefferson,Rams,WR,2021,100,162.0,148.86677400710715,44.0,32.0,-12.0,7.9024628519149385,8.648735877886617
5,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,216.09321680069885,6.0,31.0,25.0,16.609640474436812,35.93875532661492
40,False,False,True,rf,Russell Gage,Falcons,WR,2021,100,160.0,157.74722938695976,41.0,33.0,-8.0,5.223708867929046,1.4709772285935323
4,False,False,True,rf,Chase Claypool,Steelers,WR,2021,100,159.0,217.3013980125647,5.0,34.0,29.0,18.781555713241143,37.75830879078726
31,False,False,True,rf,Cole Beasley,Bills,WR,2021,100,153.0,175.3417178193613,32.0,35.0,3.0,1.9276458134077032,14.355639606276025
38,False,False,True,rf,A.J. Green,Cardinals,WR,2021,100,150.0,160.3268415174769,39.0,36.0,-3.0,1.913019195145227,6.585148682718662
35,False,False,True,rf,Tim Patrick,Broncos,WR,2021,100,147.0,169.23972778816056,36.0,37.0,1.0,0.6329980904609674,14.077705222277352
42,False,False,True,rf,Marquez Callaway,Saints,WR,2021,100,145.0,149.090731527929,43.0,38.0,-5.0,3.1425499492094007,2.5710656310645112
1,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,243.6220648827287,2.0,39.0,37.0,23.09526497152604,62.807925687802815
36,False,False,True,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,162.55134324260666,37.0,40.0,3.0,1.860137666619347,13.362821777271662
41,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,149.19514495249803,42.0,41.0,-1.0,0.6160483210529383,6.280701930877747
48,False,False,True,rf,Allen Lazard,Packers,WR,2021,100,136.0,140.64406462107257,49.0,42.0,-7.0,4.285359766874875,2.843069668844488
44,False,False,True,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,148.2783591400335,45.0,43.0,-2.0,1.2169501614589444,8.688025730416282
24,False,False,True,rf,Robby Anderson,Panthers,WR,2021,100,131.0,188.18874241538805,25.0,45.0,20.0,12.028209772299599,34.393909519314754
12,False,False,True,rf,Robert Woods,Rams,WR,2021,100,131.0,204.84869303354276,13.0,44.0,31.0,18.75137028161439,44.66981251242701
9,False,False,True,rf,Jarvis Landry,Browns,WR,2021,100,128.0,211.70074092791074,10.0,46.0,36.0,21.52984039130561,50.05732202255387
47,False,False,True,rf,Kalif Raymond,Lions,WR,2021,100,125.0,143.9360412625928,48.0,47.0,-1.0,0.5947986391060673,11.263131573046532
34,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,174.03782824999178,35.0,48.0,13.0,7.691415305957099,29.013100213298628
49,False,False,True,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,135.85393608094034,50.0,49.0,-1.0,0.588591910067779,8.742906609905376
30,False,False,True,rf,Gabriel Davis,Bills,WR,2021,100,120.0,175.67904547073198,31.0,50.0,19.0,11.126921906903972,32.60717846335737
9,True,True,False,rf,Cooper Kupp,Rams,WR,2021,100,430.0,202.0100828926451,10.0,1.0,-9.0,29.89735285398626,757.3661109899631
0,True,True,False,rf,Davante Adams,Packers,WR,2021,100,337.0,235.6139786318928,1.0,2.0,1.0,2.095903274289385,212.49529415258942
33,True,True,False,rf,Deebo Samuel,49ers,WR,2021,100,329.0,162.5720022243443,34.0,3.0,-31.0,51.48988547075412,276.43092079340107
8,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,202.17615034615395,9.0,4.0,-5.0,7.1533827903669644,169.9984962397948
11,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,200.4813604439215,12.0,5.0,-7.0,8.99568046256928,109.89976500573142
2,True,True,False,rf,Stefon Diggs,Bills,WR,2021,100,279.0,216.4977915180648,3.0,6.0,3.0,3.549883987364815,73.95852968831971
3,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,207.23544428637817,4.0,7.0,3.0,3.3219280948873626,68.39247096443871
25,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,179.53400349531614,26.0,8.0,-18.0,18.863129468604463,78.03676294869439
43,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,139.87261693944689,44.0,9.0,-35.0,35.0,112.12738306055311
7,True,True,False,rf,Keenan Allen,Chargers,WR,2021,100,251.0,203.37286646490406,8.0,10.0,2.0,1.9205051355782552,45.734077273511545
38,True,True,False,rf,Mike Williams,Chargers,WR,2021,100,239.0,146.73006713337764,39.0,11.0,-28.0,25.94559542481555,85.49994100115268
15,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,192.36346768773373,16.0,13.0,-3.0,2.617508608647468,38.94550252917594
12,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,195.82742197076206,13.0,12.0,-1.0,0.8977117175026231,36.961105736637954
20,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,188.1581878638794,21.0,14.0,-7.0,5.951919076093217,38.97810801937969
22,True,True,False,rf,D.J. Moore,Panthers,WR,2021,100,229.0,183.15812826035375,23.0,15.0,-8.0,6.643856189774724,38.07085041353847
39,True,True,False,rf,Michael Pittman,Colts,WR,2021,100,228.0,146.16326287114458,40.0,16.0,-24.0,19.505076223007016,66.50965814752139
26,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,177.39360141263285,27.0,17.0,-10.0,7.966397701969122,37.92515043054277
10,True,True,False,rf,Brandin Cooks,Texans,WR,2021,100,223.0,200.7177290902808,11.0,18.0,7.0,5.474080381696785,17.424991720935253
18,True,True,False,rf,Marquise Brown,Ravens,WR,2021,100,220.0,191.03942038524212,19.0,19.0,0.0,0.0,22.259732451424252
24,True,True,False,rf,Tee Higgins,Bengals,WR,2021,100,214.0,179.83710750629018,25.0,20.0,-5.0,3.781520977582005,25.837538923968502
34,True,True,False,rf,Darnell Mooney,Bears,WR,2021,100,209.0,161.4080421847544,35.0,21.0,-14.0,10.428906036826858,35.45228972598742
16,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,192.24133447881795,17.0,22.0,5.0,3.671805677867778,11.57255150725909
37,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,152.88076854530163,38.0,23.0,-15.0,10.86790162743381,33.41461803883419
23,True,True,False,rf,Adam Thielen,Vikings,WR,2021,100,195.0,180.45268758811955,24.0,24.0,0.0,0.0,10.40624942532374
28,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,174.9629309672396,29.0,25.0,-4.0,2.8269083695013135,14.160739537246492
19,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,189.38283234101766,20.0,26.0,6.0,4.191806548578769,8.651072949505133
1,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,225.70806482566877,2.0,28.0,26.0,17.779017775841115,35.3584078342273
6,True,True,False,rf,A.J. Brown,Titans,WR,2021,100,174.0,204.20660556524865,7.0,27.0,20.0,13.820190723365764,20.873052500860904
13,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,195.05239327064257,14.0,29.0,15.0,10.154887387932684,14.929304686518654
41,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,144.45297931909246,42.0,30.0,-12.0,8.04633781973315,17.80052470883537
27,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,176.1957220585665,28.0,31.0,3.0,1.9931568569324174,9.431433586712865
46,True,True,False,rf,Van Jefferson,Rams,WR,2021,100,162.0,133.89261997281838,47.0,32.0,-15.0,9.878078564893674,18.509793877454886
36,True,True,False,rf,Russell Gage,Falcons,WR,2021,100,160.0,153.03323846066664,37.0,33.0,-4.0,2.611854433964523,4.549041754220337
29,True,True,False,rf,Chase Claypool,Steelers,WR,2021,100,159.0,166.2755903337357,30.0,34.0,4.0,2.5905594087229162,4.711962248268126
5,True,True,False,rf,Cole Beasley,Bills,WR,2021,100,153.0,204.28164317624726,6.0,35.0,29.0,18.6339095296078,32.95094825778691
30,True,True,False,rf,A.J. Green,Cardinals,WR,2021,100,150.0,166.11577976232786,31.0,36.0,5.0,3.188365325242045,10.276598676688728
35,True,True,False,rf,Tim Patrick,Broncos,WR,2021,100,147.0,155.06293779185026,36.0,37.0,1.0,0.6329980904609674,5.103824225746783
45,True,True,False,rf,Marquez Callaway,Saints,WR,2021,100,145.0,134.02322358597687,46.0,38.0,-8.0,5.028079918735041,6.89901363247427
14,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,193.88629072991154,15.0,39.0,24.0,14.980712413962836,31.763036968254486
31,True,True,False,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,163.51518407311508,32.0,40.0,8.0,4.960367110984925,13.960447321756456
47,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,132.44568112205386,48.0,41.0,-7.0,4.312338247370568,4.0377771404043
44,True,True,False,rf,Allen Lazard,Packers,WR,2021,100,136.0,136.52573093843415,45.0,42.0,-3.0,1.8365827572320894,0.321849458823869
42,True,True,False,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,143.06696398151968,43.0,43.0,0.0,0.0,5.517021640626402
21,True,True,False,rf,Robert Woods,Rams,WR,2021,100,131.0,186.19339203357953,22.0,44.0,22.0,13.307424070823116,33.385539713546954
17,True,True,False,rf,Robby Anderson,Panthers,WR,2021,100,131.0,191.10676745109194,18.0,45.0,27.0,16.238083192604456,36.14884038182817
4,True,True,False,rf,Jarvis Landry,Browns,WR,2021,100,128.0,206.28840091532862,5.0,46.0,41.0,24.520096001209165,46.820466005488036
32,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,163.12894948337316,33.0,48.0,15.0,8.874709968412038,22.55889120434472
48,True,True,False,rf,Kalif Raymond,Lions,WR,2021,100,125.0,129.45638075726038,49.0,47.0,-2.0,1.1895972782121347,2.6506492097569376
49,True,True,False,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,127.40453569594536,50.0,49.0,-1.0,0.588591910067779,3.769657898373749
40,True,True,False,rf,Gabriel Davis,Bills,WR,2021,100,120.0,145.0965109828211,41.0,50.0,9.0,5.270647219059776,14.6972062021899
6,False,True,False,rf,Cooper Kupp,Rams,WR,2021,100,430.0,204.88412987288703,7.0,1.0,-6.0,19.931568569324174,747.8187335802712
0,False,True,False,rf,Davante Adams,Packers,WR,2021,100,337.0,233.8699731258411,1.0,2.0,1.0,2.095903274289385,216.15056100310184
27,False,True,False,rf,Deebo Samuel,49ers,WR,2021,100,329.0,176.96424623515824,28.0,3.0,-25.0,41.52410118609203,252.52592092940245
3,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,212.08846832757044,4.0,4.0,0.0,0.0,155.81717526761284
2,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,215.90741870152976,3.0,5.0,2.0,2.5701944178769374,90.07578059395681
1,False,True,False,rf,Stefon Diggs,Bills,WR,2021,100,279.0,227.2860756551403,2.0,6.0,4.0,4.733178649819753,61.192810651870964
13,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,191.04233959086957,14.0,7.0,-7.0,7.751165554737179,86.32324744159287
29,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,172.63320243837092,30.0,8.0,-22.0,23.05493601718323,85.26846871392996
44,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,141.10853511252785,45.0,9.0,-36.0,36.0,110.89146488747215
5,False,True,False,rf,Keenan Allen,Chargers,WR,2021,100,251.0,206.27484000409802,6.0,10.0,4.0,3.8410102711565104,42.94744973084444
41,False,True,False,rf,Mike Williams,Chargers,WR,2021,100,239.0,146.4686145117004,42.0,11.0,-31.0,28.72548064890293,85.74221042775251
4,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,210.77099599045198,5.0,13.0,8.0,6.980022956393247,22.884881263746966
8,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,201.01399175438434,9.0,12.0,3.0,2.6931351525078693,32.3050612682352
22,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,183.6008627573663,23.0,14.0,-9.0,7.652467383548423,42.85308376758167
25,False,True,False,rf,D.J. Moore,Panthers,WR,2021,100,229.0,180.45153108619127,26.0,15.0,-11.0,9.135302260940247,40.318630712136745
35,False,True,False,rf,Michael Pittman,Colts,WR,2021,100,228.0,155.2457073907114,36.0,16.0,-20.0,16.25423018583918,59.12825095396376
19,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,184.71881264834863,20.0,17.0,-3.0,2.3899193105907366,32.08959583507831
7,False,True,False,rf,Brandin Cooks,Texans,WR,2021,100,223.0,201.74570622281823,8.0,18.0,10.0,7.820114830995408,16.621101798927256
28,False,True,False,rf,Marquise Brown,Ravens,WR,2021,100,220.0,173.77747685977064,29.0,19.0,-10.0,7.686217868402408,35.52763832830747
23,False,True,False,rf,Tee Higgins,Bengals,WR,2021,100,214.0,181.42764204868544,24.0,20.0,-4.0,3.025216782065604,24.634610976441206
31,False,True,False,rf,Darnell Mooney,Bears,WR,2021,100,209.0,170.46083745143613,32.0,21.0,-11.0,8.194140457506817,28.708664639783517
21,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,184.27156376869232,22.0,22.0,0.0,0.0,17.42524137620781
34,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,156.8572793283593,35.0,23.0,-12.0,8.694321301947047,30.533529504787484
20,False,True,False,rf,Adam Thielen,Vikings,WR,2021,100,195.0,184.5018365139683,21.0,24.0,3.0,2.1460148371100893,7.5097382011438025
15,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,190.1974101036734,16.0,25.0,9.0,6.360543831377956,3.3941203933020243
37,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,150.9741300726743,38.0,26.0,-12.0,8.383613097157538,18.182568665637177
9,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,200.69474595449157,10.0,28.0,18.0,12.308550767890004,18.25409087871032
11,False,True,False,rf,A.J. Brown,Titans,WR,2021,100,174.0,199.7089170213167,12.0,27.0,15.0,10.365143042524323,17.76510682628906
24,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,180.62266734445797,25.0,29.0,4.0,2.707969970115382,5.160488565242835
43,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,142.847002814291,44.0,30.0,-14.0,9.387394123022009,18.87737716618428
42,False,True,False,rf,Van Jefferson,Rams,WR,2021,100,162.0,143.05596198896382,43.0,32.0,-11.0,7.243924280922027,12.475379720623167
12,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,199.702158621913,13.0,31.0,18.0,11.958941141594504,25.048771992806508
32,False,True,False,rf,Russell Gage,Falcons,WR,2021,100,160.0,166.32356278688047,33.0,33.0,0.0,0.0,4.129056375841705
30,False,True,False,rf,Chase Claypool,Steelers,WR,2021,100,159.0,171.85416941758496,31.0,34.0,3.0,1.9429195565421873,8.324872381510769
18,False,True,False,rf,Cole Beasley,Bills,WR,2021,100,153.0,184.854075556364,19.0,35.0,16.0,10.28077767150775,20.467791795399236
33,False,True,False,rf,A.J. Green,Cardinals,WR,2021,100,150.0,164.90186059267543,34.0,36.0,2.0,1.2753461300968179,9.502515119055444
38,False,True,False,rf,Tim Patrick,Broncos,WR,2021,100,147.0,150.79397952379665,39.0,37.0,-2.0,1.2659961809219349,2.40158179381129
47,False,True,False,rf,Marquez Callaway,Saints,WR,2021,100,145.0,137.2950225200157,48.0,38.0,-10.0,6.285099898418801,4.8426553176768525
10,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,200.23800753875352,11.0,39.0,28.0,17.477497816289976,35.72775542026263
36,False,True,False,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,154.01631308153506,37.0,40.0,3.0,1.860137666619347,8.07071141449117
46,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,137.64057009151563,47.0,41.0,-6.0,3.6962899263176294,0.8374745127109472
45,False,True,False,rf,Allen Lazard,Packers,WR,2021,100,136.0,141.0899546663281,46.0,42.0,-4.0,2.448777009642786,3.116040991757074
40,False,True,False,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,147.4285246561747,41.0,43.0,2.0,1.2169501614589444,8.1709226242436
16,False,True,False,rf,Robby Anderson,Panthers,WR,2021,100,131.0,189.96380727935042,17.0,45.0,28.0,16.839493681219437,35.46145214647365
14,False,True,False,rf,Robert Woods,Rams,WR,2021,100,131.0,190.50532608981942,15.0,44.0,29.0,17.541604456994108,35.99375494317462
17,False,True,False,rf,Jarvis Landry,Browns,WR,2021,100,128.0,187.1917655044388,18.0,46.0,28.0,16.74543141545992,35.399701771948784
48,False,True,False,rf,Kalif Raymond,Lions,WR,2021,100,125.0,134.8743193266641,49.0,47.0,-2.0,1.1895972782121347,5.87323169759855
26,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,178.4357871805987,27.0,48.0,21.0,12.424593955776853,31.615140877440236
49,False,True,False,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,131.5920080267515,50.0,49.0,-1.0,0.588591910067779,6.234370235918912
39,False,True,False,rf,Gabriel Davis,Bills,WR,2021,100,120.0,149.0319321002971,40.0,50.0,10.0,5.856274687844196,17.00189690981813
7,True,False,False,rf,Cooper Kupp,Rams,WR,2021,100,430.0,207.57649060633125,8.0,1.0,-7.0,23.253496664211536,738.8749048182714
0,True,False,False,rf,Davante Adams,Packers,WR,2021,100,337.0,236.46713916934226,1.0,2.0,1.0,2.095903274289385,210.7071521886546
21,True,False,False,rf,Deebo Samuel,49ers,WR,2021,100,329.0,195.21622253755191,22.0,3.0,-19.0,31.558316901429944,222.2100444963325
16,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,202.78561163616817,17.0,4.0,-13.0,18.59879525495411,169.12655425911828
1,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,228.80309321841793,2.0,5.0,3.0,3.8552916268154065,73.5035852649249
5,True,False,False,rf,Stefon Diggs,Bills,WR,2021,100,279.0,213.48472993623054,6.0,6.0,0.0,0.0,77.52386937575221
11,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,205.76300700235188,12.0,7.0,-5.0,5.5365468248122705,70.0229145583609
28,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,185.25851228648568,29.0,8.0,-21.0,22.00698438003854,72.03775458913908
44,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,143.56466064795225,45.0,9.0,-36.0,36.0,108.43533935204775
2,True,False,False,rf,Keenan Allen,Chargers,WR,2021,100,251.0,222.02941394281785,3.0,10.0,7.0,6.721767974523893,27.819079651765055
41,True,False,False,rf,Mike Williams,Chargers,WR,2021,100,239.0,150.65436196200986,42.0,11.0,-31.0,28.72548064890293,81.86357793146027
4,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,213.50085764495518,5.0,12.0,7.0,6.283982022518362,21.095455443385926
13,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,205.23411475769745,14.0,13.0,-1.0,0.8725028695491559,27.715826027678155
22,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,194.00000650358635,23.0,14.0,-9.0,7.652467383548423,34.01096061927272
27,True,False,False,rf,D.J. Moore,Panthers,WR,2021,100,229.0,185.5017146664147,28.0,15.0,-13.0,10.796266308383927,36.12454403226598
37,True,False,False,rf,Michael Pittman,Colts,WR,2021,100,228.0,155.96315347274884,38.0,16.0,-22.0,17.8796532044231,58.5451742657955
