,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
13,False,True,False,rf,Chase Claypool,Steelers,WR,2021,6,10.6,14.091142672350355,14.0,42.0,28.0,17.1414390674995,2.1372574783586065
22,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.247203351974365,23.0,43.0,20.0,12.169501614589443,1.832671714507151
10,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,14.358266722113168,11.0,44.0,33.0,19.961136106234672,2.56063070345742
44,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,8.597646813618326,45.0,45.0,0.0,0.0,0.8787670025981636
45,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,8.39315499421781,46.0,46.0,0.0,0.0,0.9182575212728054
30,False,True,False,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,11.918066265872422,31.0,47.0,16.0,9.516778225697077,1.2730406800130756
42,False,True,False,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.811837218637288,43.0,48.0,5.0,2.958236656137346,0.5339312440206351
37,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,10.364479532852133,38.0,50.0,12.0,7.027529625413035,0.4386905603957754
48,False,True,False,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,7.938665363169939,49.0,49.0,0.0,0.0,0.9869033873084553
6,True,False,False,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,15.115916377434436,7.0,1.0,-6.0,19.931568569324174,33.81125275298347
2,True,False,False,rf,Davante Adams,Packers,WR,2021,6,21.0625,15.608090345339553,3.0,2.0,-1.0,2.095903274289385,11.431915054518463
38,True,False,False,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,10.508665181702307,39.0,3.0,-36.0,59.79470570797252,16.69905817212994
3,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,15.365199895113433,4.0,4.0,0.0,0.0,5.031908414158817
19,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,14.03618005914792,20.0,5.0,-15.0,19.276458134077032,3.7170040760038643
39,True,False,False,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,10.350380485335961,40.0,6.0,-34.0,40.23201852346791,7.699417184421736
14,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,14.536847478276528,15.0,7.0,-8.0,8.858474919699633,2.532064319641912
12,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.75595821182331,13.0,8.0,-5.0,5.239758185723462,2.1551563337762345
10,True,False,False,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,14.912714431729846,11.0,9.0,-2.0,2.0,1.4990502741525056
22,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,13.970659458435952,23.0,10.0,-13.0,12.483283381258659,1.8286478949818152
1,True,False,False,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,15.89388174998268,2.0,11.0,9.0,8.339655672262142,0.19123919243271675
16,True,False,False,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,14.245599345565036,17.0,12.0,-5.0,4.488558587513116,0.9337233693215212
28,True,False,False,rf,Adam Thielen,Vikings,WR,2021,6,15.0,13.526761560117595,29.0,13.0,-16.0,13.960045912786494,1.2854047663275197
40,True,False,False,rf,Mike Williams,Chargers,WR,2021,6,14.9375,10.298539515895763,41.0,14.0,-27.0,22.95740215064527,3.944388199797519
41,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,9.933543791181922,42.0,15.0,-27.0,22.423014640489697,4.061045154152293
49,True,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,8.051385197744464,50.0,16.0,-34.0,27.632191315926608,5.376315386998891
25,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.73423823252033,26.0,17.0,-9.0,7.16975793177221,0.7096162497452
4,True,False,False,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,15.337928994588959,5.0,18.0,13.0,10.16614928029403,0.6118250133961998
31,True,False,False,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,12.592398756249628,32.0,19.0,-13.0,9.99208322892313,1.501161230497359
0,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,16.562253951490185,1.0,20.0,19.0,14.369779714811619,1.7109521548355828
13,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.572857634023718,14.0,21.0,7.0,5.214453018413429,0.38017655788647314
15,True,False,False,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,14.53442746246876,16.0,22.0,6.0,4.406166813441334,0.39246275822025184
11,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,14.806309159272645,12.0,23.0,11.0,7.969794526784793,0.6268117970199657
21,True,False,False,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.980013448543813,22.0,24.0,2.0,1.430676558073393,0.030411497117246503
29,True,False,False,rf,Marquise Brown,Ravens,WR,2021,6,13.75,13.319598592416021,30.0,25.0,-5.0,3.533635461876642,0.30417633533607397
9,True,False,False,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.951137086294086,10.0,26.0,16.0,11.178150796210051,1.034362394852073
44,True,False,False,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.64878243487171,45.0,27.0,-18.0,12.438171651029188,3.291266169868843
7,True,False,False,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,15.066500659040885,8.0,28.0,20.0,13.676167519877781,1.1500872381129392
5,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.21115799034126,6.0,30.0,24.0,16.0926756394663,1.4826436802573355
8,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,15.018867112720033,9.0,29.0,20.0,13.53984985057691,1.3667578787248487
36,True,False,False,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,11.334916595788833,37.0,31.0,-6.0,3.986313713864835,0.6372793841718554
37,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,11.08084727621105,38.0,32.0,-6.0,3.9512314259574692,0.41160970625030124
47,True,False,False,rf,Dante Pettis,Giants,WR,2021,6,11.5,8.15339645318143,48.0,33.0,-15.0,9.794454127366961,2.185210328119871
45,True,False,False,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,8.592781260900102,46.0,34.0,-12.0,7.771678226168749,1.836570725006223
24,True,False,False,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,13.815198174655945,25.0,35.0,10.0,6.425486044692343,1.5947187902731017
26,True,False,False,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,13.632495953799285,27.0,36.0,9.0,5.739057585435681,1.6078192008035688
34,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,11.704211671368622,35.0,37.0,2.0,1.2659961809219349,0.4062022626028535
20,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,14.016936970112939,21.0,38.0,17.0,10.684669827311962,2.0140206475346285
30,True,False,False,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,12.764026881007728,31.0,39.0,8.0,4.993570804654278,1.2794409559051314
33,True,False,False,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,11.834777898828714,34.0,41.0,7.0,4.312338247370568,0.7196129633765083
27,True,False,False,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,13.537059503799076,28.0,40.0,12.0,7.440550666477388,1.7797752781147897
18,True,False,False,rf,Chase Claypool,Steelers,WR,2021,6,10.6,14.071944741484662,19.0,42.0,23.0,14.080467805446018,2.1255046154244517
17,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,14.200375772709636,18.0,43.0,25.0,15.211877018236803,2.4126533801631513
23,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,13.868611957312833,24.0,44.0,20.0,12.097658246202831,2.264446903298456
42,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,8.860162105581276,43.0,45.0,2.0,1.2028209772299598,0.7208875525898216
46,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,8.404773857900532,47.0,46.0,-1.0,0.5980511219807114,0.9113088468112125
32,True,False,False,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.514944993068644,33.0,47.0,14.0,8.327180947484942,1.6280633346607498
43,True,False,False,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.648880253049398,44.0,48.0,4.0,2.3665893249098766,0.6303442978156367
35,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,11.589660899194152,36.0,50.0,14.0,8.198784562981874,1.1561904227684887
48,True,False,False,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,8.147842881809154,49.0,49.0,0.0,0.0,0.8637831920693609
8,False,False,False,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,14.950381161960443,9.0,1.0,-8.0,26.575424759098897,34.36114883595976
10,False,False,False,rf,Davante Adams,Packers,WR,2021,6,21.0625,14.848817291011725,11.0,2.0,-9.0,18.863129468604463,13.023277935163858
32,False,False,False,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,12.382354565614689,33.0,3.0,-30.0,49.82892142331043,13.586927469374576
0,False,False,False,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,15.655404379711527,1.0,4.0,3.0,4.292029674220179,4.616719660996552
12,False,False,False,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,14.808274273459736,13.0,5.0,-8.0,10.28077767150775,2.72478795615421
38,False,False,False,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,10.770762087999247,39.0,6.0,-33.0,39.04872386101297,7.201981877796017
5,False,False,False,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,15.080702555102844,6.0,7.0,1.0,1.1073093649624541,1.929848499889757
17,False,False,False,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.275061299735151,18.0,8.0,-10.0,10.479516371446923,2.659113040096848
14,False,False,False,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,14.491143170630334,15.0,9.0,-6.0,6.0,1.9206215352520175
21,False,False,False,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,13.749929909346072,22.0,10.0,-12.0,11.523030813469532,2.0406040112823085
4,False,False,False,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,15.188743410533824,5.0,11.0,6.0,5.559770448174761,0.46216202449107907
19,False,False,False,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,14.192539323614392,20.0,12.0,-8.0,7.181693740020985,0.981355972757561
26,False,False,False,rf,Adam Thielen,Vikings,WR,2021,6,15.0,13.484955688019557,27.0,13.0,-14.0,12.215040173688184,1.3218805096970632
40,False,False,False,rf,Mike Williams,Chargers,WR,2021,6,14.9375,10.433405056166604,41.0,14.0,-27.0,22.95740215064527,3.829715516676714
41,False,False,False,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,9.604977844341096,42.0,15.0,-27.0,22.423014640489697,4.333913266610744
49,False,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,8.0564529749182,50.0,16.0,-34.0,27.632191315926608,5.372196746163269
24,False,False,False,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.678991658206204,25.0,17.0,-8.0,6.373118161575298,0.7536278680109715
2,False,False,False,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,15.442206508846299,3.0,18.0,15.0,11.730172246493112,0.693371226974516
33,False,False,False,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,11.870335231366967,34.0,19.0,-15.0,11.529326802603611,2.056154987204832
1,False,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,15.591186911724522,2.0,20.0,18.0,13.61347551929522,0.9765300785331205
11,False,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.832749993131543,12.0,21.0,9.0,6.704296737960123,0.5737760573739568
13,False,False,False,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,14.514416172149947,14.0,22.0,8.0,5.874889084588445,0.3777672443374364
7,False,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,14.98108718921847,8.0,23.0,15.0,10.86790162743381,0.7534431594258263
22,False,False,False,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.722083200063512,23.0,24.0,1.0,0.7153382790366964,0.15409588294215967
29,False,False,False,rf,Marquise Brown,Ravens,WR,2021,6,13.75,12.927066566117706,30.0,25.0,-5.0,3.533635461876642,0.5815893529460785
9,False,False,False,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.929300396638611,10.0,26.0,16.0,11.178150796210051,1.0191065317358896
45,False,False,False,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.887705294505553,46.0,27.0,-19.0,13.129181187197476,3.1261681954532605
6,False,False,False,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,15.077117174847748,7.0,28.0,21.0,14.35997589587167,1.1573469005455435
18,False,False,False,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,14.252605279933878,19.0,29.0,10.0,6.769924925288455,0.8480043706172282
3,False,False,False,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.192584088219814,4.0,30.0,26.0,17.43373194275516,1.4701893559990178
37,False,False,False,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,10.930143802144531,38.0,31.0,-7.0,4.650699332842307,0.9062046072224654
35,False,False,False,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,11.639982618805021,36.0,32.0,-4.0,2.634154283971646,0.04339751674683595
47,False,False,False,rf,Dante Pettis,Giants,WR,2021,6,11.5,8.43272528152717,48.0,33.0,-15.0,9.794454127366961,2.0028187684076366
44,False,False,False,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,8.936424807903988,45.0,34.0,-11.0,7.12403837398802,1.6140134690217651
20,False,False,False,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,14.158935776802787,21.0,35.0,14.0,8.99568046256928,1.8155869068361559
30,False,False,False,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,12.610735058118376,31.0,36.0,5.0,3.188365325242045,0.9562697987081157
39,False,False,False,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,10.768171745068008,40.0,37.0,-3.0,1.8989942713829022,0.1863092233406598
25,False,False,False,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,13.62324436543589,26.0,38.0,12.0,7.542119878102562,1.7665809125682326
28,False,False,False,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,13.012121273143523,29.0,39.0,10.0,6.241963505817848,1.4343005700761002
34,False,False,False,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,11.787691468443397,35.0,41.0,6.0,3.6962899263176294,0.6906054469932578
27,False,False,False,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,13.06330004452257,28.0,40.0,12.0,7.440550666477388,1.4860226730756418
15,False,False,False,rf,Chase Claypool,Steelers,WR,2021,6,10.6,14.478268801834384,16.0,42.0,26.0,15.917050562678108,2.3742538697867284
23,False,False,False,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.718863250167276,24.0,43.0,19.0,11.561026533859971,2.119665009136937
16,False,False,False,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,14.37770360430716,17.0,44.0,27.0,16.331838632373824,2.5723877413651506
43,False,False,False,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,9.044381327590013,44.0,45.0,1.0,0.6014104886149799,0.6100961802692755
46,False,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,8.569850200353317,47.0,46.0,-1.0,0.5980511219807114,0.812584754994852
31,False,False,False,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.424571022985564,32.0,47.0,15.0,8.92197958659101,1.5743090202447214
42,False,False,False,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,9.160705893282689,43.0,48.0,5.0,2.958236656137346,0.3275240237178197
36,False,False,False,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,11.129588526578802,37.0,50.0,13.0,7.6131570941974545,0.8867594037361187
48,False,False,False,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,8.372593117849828,49.0,49.0,0.0,0.0,0.7314970213499968
