,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
1,True,True,False,rf,James Robinson,Jaguars,RB,2021,100,162.0,210.8714485321211,2.0,21.0,19.0,14.153515335693593,36.40541033036505
10,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,180.04538028107748,11.0,22.0,11.0,8.077972491309112,14.72054822621582
31,True,True,False,rf,Darrell Henderson,Rams,RB,2021,100,152.0,148.21637252472175,32.0,23.0,-9.0,6.520740976460285,2.741339413078652
32,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,148.11022573861172,33.0,24.0,-9.0,6.4380445113302684,2.224863527274144
19,True,True,False,rf,Saquon Barkley,Giants,RB,2021,100,142.0,172.30663630976906,20.0,25.0,5.0,3.533635461876642,21.418520958879643
34,True,True,False,rf,Sony Michel,Rams,RB,2021,100,137.0,146.8511020865921,35.0,26.0,-9.0,6.287709822868154,6.882319039549128
28,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,150.37684425924087,29.0,27.0,-2.0,1.3820190723365764,11.316555555478326
30,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,150.09838483142474,31.0,28.0,-3.0,2.051425127981667,11.692018763695097
21,True,True,False,rf,Mike Davis,Falcons,RB,2021,100,130.0,169.8939614898772,22.0,29.0,7.0,4.738947447701919,27.00791242588174
47,True,True,False,rf,Devontae Booker,Giants,RB,2021,100,128.0,136.8564016052135,48.0,30.0,-18.0,12.069506729599727,5.938466598564569
14,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,177.3464830891502,15.0,31.0,16.0,10.630169903639558,37.435793044388745
41,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,140.2191611734215,42.0,32.0,-10.0,6.585385709929115,13.315097505820352
44,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,138.31034450151256,45.0,33.0,-12.0,7.835563301893569,13.261915835405638
37,True,True,False,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,145.0394642366037,38.0,34.0,-4.0,2.5905594087229162,20.102394029963044
49,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,135.58959288257634,50.0,35.0,-15.0,9.638229067038516,13.872362777758342
9,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,181.98962091438364,10.0,36.0,26.0,16.579499691258633,45.26816915509965
33,True,True,False,rf,Jamaal Williams,Lions,RB,2021,100,110.0,147.56372891827255,34.0,37.0,3.0,1.8989942713829022,23.777768675859942
16,True,True,False,rf,Miles Sanders,Eagles,RB,2021,100,110.0,174.86641243679773,17.0,38.0,21.0,13.198709786679483,40.76918822173095
46,True,True,False,rf,Ty Johnson,Jets,RB,2021,100,109.0,137.86050263315127,47.0,39.0,-8.0,4.993570804654278,18.014620419569013
20,True,True,False,rf,Kareem Hunt,Browns,RB,2021,100,104.0,170.76064476554902,21.0,40.0,19.0,11.780871888589198,41.394663325397154
26,True,True,False,rf,Nyheim Hines,Colts,RB,2021,100,101.0,153.84052183446207,27.0,41.0,14.0,8.624676494741136,32.55231475968148
35,True,True,False,rf,Latavius Murray,Ravens,RB,2021,100,96.0,145.97875950658707,36.0,42.0,6.0,3.673165514464179,30.59670931254906
36,True,True,False,rf,Rex Burkhead,Texans,RB,2021,100,96.0,145.5355186538819,37.0,43.0,6.0,3.650850484376833,30.14112871189706
27,True,True,False,rf,Zack Moss,Bills,RB,2021,100,95.0,153.7367229042441,28.0,44.0,16.0,9.678126596962265,35.528840009872965
40,True,True,False,rf,Boston Scott,Eagles,RB,2021,100,94.0,142.52258915120098,41.0,45.0,4.0,2.4056419544599197,29.181994050287702
43,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,138.78946799004248,44.0,46.0,2.0,1.1961022439614228,26.786391584364065
25,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,155.9234316400935,26.0,47.0,21.0,12.490771421227414,37.426771507411274
48,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,136.62407234078117,49.0,48.0,-1.0,0.5916473312274692,29.951597296289517
42,True,True,False,rf,Justin Jackson,Chargers,RB,2021,100,79.0,139.48215548837217,43.0,49.0,6.0,3.531551460406674,35.59930742391738
45,True,True,False,rf,Samaje Perine,Bengals,RB,2021,100,73.0,138.19510368034554,46.0,50.0,4.0,2.3425098751376785,38.18004354545855
8,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,184.7705610676934,9.0,1.0,-8.0,26.575424759098897,588.7434524303534
24,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,166.12400694947382,25.0,2.0,-23.0,48.205775308655845,345.56413368631166
16,False,True,False,rf,Joe Mixon,Bengals,RB,2021,100,277.0,177.8981970346117,17.0,3.0,-14.0,23.253496664211536,164.60453176235754
9,False,True,False,rf,James Conner,Cardinals,RB,2021,100,247.0,184.22271776531238,10.0,4.0,-6.0,8.584059348440357,89.81398607272484
21,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,167.05341225776954,22.0,5.0,-17.0,21.84665255195397,96.31365072700243
11,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,182.2718990347695,12.0,6.0,-6.0,7.09976797472963,69.49264840827198
5,False,True,False,rf,Alvin Kamara,Saints,RB,2021,100,224.0,189.13175567334054,6.0,7.0,1.0,1.1073093649624541,38.60993348270899
13,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,179.30529654731578,14.0,8.0,-6.0,6.287709822868154,42.646081106358196
12,False,True,False,rf,Aaron Jones,Packers,RB,2021,100,218.0,180.12279675434502,13.0,9.0,-4.0,4.0,37.87720324565498
10,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,183.2312383204709,11.0,10.0,-1.0,0.9602525677891276,28.585529842670393
14,False,True,False,rf,Nick Chubb,Browns,RB,2021,100,204.0,178.36059352280876,15.0,11.0,-4.0,3.706513632116507,23.758202406771403
37,False,True,False,rf,Damien Harris,Patriots,RB,2021,100,204.0,147.96623996231725,38.0,12.0,-26.0,23.3405046550682,50.30216296155803
6,False,True,False,rf,D'Andre Swift,Lions,RB,2021,100,199.0,187.36585680388856,7.0,13.0,6.0,5.235017217294936,10.150823323353018
2,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,195.17473069971078,3.0,14.0,11.0,9.353015691003627,2.4022534633559935
4,False,True,False,rf,Derrick Henry,Titans,RB,2021,100,189.0,190.2095891903095,5.0,15.0,10.0,8.304820237218406,1.004542078640285
20,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,170.7736388821699,21.0,16.0,-5.0,4.063557546459795,13.187350434388057
36,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,148.73405952413125,37.0,18.0,-19.0,14.858218178891274,28.36038189753378
1,False,True,False,rf,David Montgomery,Bears,RB,2021,100,185.0,199.58211935394465,2.0,17.0,15.0,11.949596552953683,11.61669621111041
25,False,True,False,rf,Devin Singletary,Bills,RB,2021,100,182.0,161.7878397399281,26.0,19.0,-7.0,5.380352507881685,15.535506734997767
26,False,True,False,rf,AJ Dillon,Packers,RB,2021,100,172.0,156.24807872720393,27.0,20.0,-7.0,5.294129368614807,11.913244146059714
0,False,True,False,rf,James Robinson,Jaguars,RB,2021,100,162.0,212.332337903479,1.0,21.0,20.0,14.89843719546694,37.49365875780009
17,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,176.4875137905323,18.0,22.0,4.0,2.9374445422942226,12.107789349999951
30,False,True,False,rf,Darrell Henderson,Rams,RB,2021,100,152.0,152.7276414587045,31.0,23.0,-8.0,5.7962142012980316,0.5271957195495377
31,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,150.61956350118527,32.0,24.0,-8.0,5.722706232293572,4.019888883875303
7,False,True,False,rf,Saquon Barkley,Giants,RB,2021,100,142.0,184.8365978989856,8.0,25.0,17.0,12.014360570380584,30.273784280401188
44,False,True,False,rf,Sony Michel,Rams,RB,2021,100,137.0,143.04296552702638,45.0,26.0,-19.0,13.274054070499435,4.22182374483749
27,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,155.69090166310426,28.0,27.0,-1.0,0.6910095361682882,14.988619897293624
28,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,155.33323136384877,29.0,28.0,-1.0,0.6838083759938891,15.271650669609215
19,False,True,False,rf,Mike Davis,Falcons,RB,2021,100,130.0,171.88971683052992,20.0,29.0,9.0,6.09293243275961,28.35902380842798
45,False,True,False,rf,Devontae Booker,Giants,RB,2021,100,128.0,142.28930621128683,46.0,30.0,-16.0,10.728450426310868,9.581382082135418
3,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,192.19221332362085,4.0,31.0,27.0,17.938411712391755,47.2990827153901
46,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,141.67132008133228,47.0,32.0,-15.0,9.878078564893674,14.271400157890548
41,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,144.70743570938066,42.0,33.0,-9.0,5.876672476420177,17.43898359434208
38,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,147.4262127328237,39.0,35.0,-4.0,2.5701944178769374,21.477966344167623
49,False,True,False,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,140.3763312207998,50.0,34.0,-16.0,10.362237634891665,17.082363252908742
15,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,178.0362750815041,16.0,36.0,20.0,12.75346130096818,42.747227000651
22,False,True,False,rf,Miles Sanders,Eagles,RB,2021,100,110.0,166.98758165813734,23.0,38.0,15.0,9.427649847628203,35.81726436906922
40,False,True,False,rf,Jamaal Williams,Lions,RB,2021,100,110.0,146.72417071089436,41.0,37.0,-4.0,2.5319923618438698,23.246329933758716
47,False,True,False,rf,Ty Johnson,Jets,RB,2021,100,109.0,141.43886301344347,48.0,39.0,-9.0,5.617767155236063,20.24821991001385
18,False,True,False,rf,Kareem Hunt,Browns,RB,2021,100,104.0,172.149506519916,19.0,40.0,21.0,13.02096366633543,42.25582134640551
32,False,True,False,rf,Nyheim Hines,Colts,RB,2021,100,101.0,149.537944686608,33.0,41.0,8.0,4.928386568423506,29.90171933154524
34,False,True,False,rf,Rex Burkhead,Texans,RB,2021,100,96.0,149.0154149730817,35.0,43.0,8.0,4.867800645835778,32.25855890565236
39,False,True,False,rf,Latavius Murray,Ravens,RB,2021,100,96.0,147.25122069611595,40.0,42.0,2.0,1.224388504821393,31.37570273919432
29,False,True,False,rf,Zack Moss,Bills,RB,2021,100,95.0,154.45791555076826,30.0,44.0,14.0,8.468360772341983,35.965077118239165
43,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,143.2411204588417,44.0,46.0,2.0,1.1961022439614228,29.448707337997636
35,False,True,False,rf,Boston Scott,Eagles,RB,2021,100,94.0,148.93680967908344,36.0,45.0,9.0,5.412694397534819,33.03957355204573
23,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,166.1862508127298,24.0,47.0,23.0,13.68036869943955,43.531082384687004
33,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,149.18519533195737,34.0,48.0,14.0,8.28306263718457,37.38335219123892
42,False,True,False,rf,Justin Jackson,Chargers,RB,2021,100,79.0,143.7111563916338,43.0,49.0,6.0,3.531551460406674,38.08846314324651
48,False,True,False,rf,Samaje Perine,Bengals,RB,2021,100,73.0,141.10464138154495,49.0,50.0,1.0,0.5856274687844196,39.883948744744806
17,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,185.94427791052672,18.0,1.0,-17.0,56.47277761308516,584.8444494747029
8,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,198.6885651558425,9.0,2.0,-7.0,14.671322920025693,277.3119695157963
23,True,False,False,rf,Joe Mixon,Bengals,RB,2021,100,277.0,179.86633139137015,24.0,3.0,-21.0,34.8802449963173,161.33553135524306
10,True,False,False,rf,James Conner,Cardinals,RB,2021,100,247.0,193.89624168138985,11.0,4.0,-7.0,10.014735906513751,75.97430217203048
19,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,183.3311133647581,20.0,5.0,-15.0,19.276458134077032,75.39522246647681
5,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,212.40868373647845,6.0,6.0,0.0,0.0,33.83195192718612
1,True,False,False,rf,Alvin Kamara,Saints,RB,2021,100,224.0,228.68982912736612,2.0,7.0,5.0,5.5365468248122705,5.193091712806204
12,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,189.2381430350312,13.0,8.0,-5.0,5.239758185723462,32.23693836804993
7,True,False,False,rf,Aaron Jones,Packers,RB,2021,100,218.0,200.4603729321616,8.0,9.0,1.0,1.0,17.53962706783841
24,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,179.3451324374685,25.0,10.0,-15.0,14.403788516836913,32.3171729955239
15,True,False,False,rf,Nick Chubb,Browns,RB,2021,100,204.0,186.85850920898932,16.0,11.0,-5.0,4.633142040145634,15.883792322920165
40,True,False,False,rf,Damien Harris,Patriots,RB,2021,100,204.0,153.37388392679728,41.0,12.0,-29.0,26.03363980757607,45.44765761056197
18,True,False,False,rf,D'Andre Swift,Lions,RB,2021,100,199.0,184.40712118179627,19.0,13.0,-6.0,5.235017217294936,12.73232864386585
3,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,215.47316138654668,4.0,14.0,10.0,8.502741537276025,14.856977510891799
9,True,False,False,rf,Derrick Henry,Titans,RB,2021,100,189.0,196.97954945083637,10.0,15.0,5.0,4.152410118609203,6.626872376319093
22,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,179.8908447277185,23.0,16.0,-7.0,5.688980565043713,5.777692311126784
33,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,157.0937437202825,34.0,18.0,-16.0,12.512183729592651,21.82301286105775
2,True,False,False,rf,David Montgomery,Bears,RB,2021,100,185.0,221.59917744467518,3.0,17.0,14.0,11.152956782756771,29.156360308922046
26,True,False,False,rf,Devin Singletary,Bills,RB,2021,100,182.0,169.3457011971302,27.0,19.0,-8.0,6.148974294721926,9.726369757072097
27,True,False,False,rf,AJ Dillon,Packers,RB,2021,100,172.0,169.27986732270375,28.0,20.0,-8.0,6.050433564131208,2.0572477562004137
0,True,False,False,rf,James Robinson,Jaguars,RB,2021,100,162.0,233.2146590539875,1.0,21.0,20.0,14.89843719546694,53.04935626562119
11,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,190.88562162135528,12.0,22.0,10.0,7.343611355735556,22.681200166753626
39,True,False,False,rf,Darrell Henderson,Rams,RB,2021,100,152.0,153.52428866794742,40.0,23.0,-17.0,12.316955177758317,1.1043879530043095
38,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,154.33135241925328,39.0,24.0,-15.0,10.730074185550446,6.675073580673554
6,True,False,False,rf,Saquon Barkley,Giants,RB,2021,100,142.0,202.43081244799637,7.0,25.0,18.0,12.721087662755911,42.70809237125128
41,True,False,False,rf,Sony Michel,Rams,RB,2021,100,137.0,153.1327048158648,42.0,26.0,-16.0,11.178150796210051,11.270862948905052
25,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,171.21379808953603,26.0,27.0,1.0,0.6910095361682882,25.71508935691062
31,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,164.83270146744513,32.0,28.0,-4.0,2.7352335039755564,21.76746789395195
20,True,False,False,rf,Mike Davis,Falcons,RB,2021,100,130.0,182.81326103767276,21.0,29.0,8.0,5.415939940230764,35.75418122847064
45,True,False,False,rf,Devontae Booker,Giants,RB,2021,100,128.0,149.1703705735083,46.0,30.0,-16.0,10.728450426310868,14.195329450282141
4,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,215.16397640193642,5.0,31.0,26.0,17.27402609341428,62.56119174718064
44,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,149.74239833970225,45.0,32.0,-13.0,8.56100142290785,19.586516500529463
43,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,151.53297395384985,44.0,33.0,-11.0,7.182599693402438,21.895811676344895
46,True,False,False,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,148.78853381783918,47.0,34.0,-13.0,8.419318078349479,22.530440899369662
30,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,166.8609037110384,31.0,35.0,4.0,2.5701944178769374,33.96569991051029
16,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,186.0659318820523,17.0,36.0,19.0,12.115788235919771,47.86752286394337
21,True,False,False,rf,Miles Sanders,Eagles,RB,2021,100,110.0,180.03575262007465,22.0,38.0,16.0,10.056159837470082,44.01817016781155
34,True,False,False,rf,Jamaal Williams,Lions,RB,2021,100,110.0,155.29039864472898,35.0,37.0,2.0,1.2659961809219349,28.66873585832943
47,True,False,False,rf,Ty Johnson,Jets,RB,2021,100,109.0,148.40679526350775,48.0,39.0,-9.0,5.617767155236063,24.597577791605097
14,True,False,False,rf,Kareem Hunt,Browns,RB,2021,100,104.0,187.30101993340452,15.0,40.0,25.0,15.501147221827893,51.650454948644935
28,True,False,False,rf,Nyheim Hines,Colts,RB,2021,100,101.0,167.49050990781427,29.0,41.0,12.0,7.392579852635259,40.96136699466274
37,True,False,False,rf,Latavius Murray,Ravens,RB,2021,100,96.0,154.48012118165155,38.0,42.0,4.0,2.448777009642786,35.80119406768811
32,True,False,False,rf,Rex Burkhead,Texans,RB,2021,100,96.0,158.17134999019086,33.0,43.0,10.0,6.084750807294721,37.829717204341655
35,True,False,False,rf,Zack Moss,Bills,RB,2021,100,95.0,155.021831912534,36.0,44.0,8.0,4.839063298481133,36.30618048944336
36,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,154.58212621722194,37.0,46.0,9.0,5.382460097826402,36.23120855618665
42,True,False,False,rf,Boston Scott,Eagles,RB,2021,100,94.0,152.80268277399813,43.0,45.0,2.0,1.2028209772299598,35.36455017898188
13,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,187.78348191954368,14.0,47.0,33.0,19.62835509050022,56.37708605547912
29,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,166.9375195885608,30.0,48.0,18.0,10.649651962094445,47.886467460743006
48,True,False,False,rf,Justin Jackson,Chargers,RB,2021,100,79.0,146.93376716457863,49.0,49.0,0.0,0.0,39.9852657734991
49,True,False,False,rf,Samaje Perine,Bengals,RB,2021,100,73.0,145.88995297990706,50.0,50.0,0.0,0.0,42.686358663438334
11,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,200.02756543019106,12.0,1.0,-11.0,36.541209043760986,538.0607809947534
16,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,191.5570913962156,17.0,2.0,-15.0,31.43854911434077,292.2588487191071
17,False,False,False,rf,Joe Mixon,Bengals,RB,2021,100,277.0,188.2887677091504,18.0,3.0,-15.0,24.914460711655217,147.34616743952614
10,False,False,False,rf,James Conner,Cardinals,RB,2021,100,247.0,201.0097886027886,11.0,4.0,-7.0,10.014735906513751,65.79711734683013
23,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,178.62183482282944,24.0,5.0,-19.0,24.416846969830907,81.44710317682313
4,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,215.66984364297528,5.0,6.0,1.0,1.1832946624549383,29.973038816416377
2,False,False,False,rf,Alvin Kamara,Saints,RB,2021,100,224.0,227.14856679292927,3.0,7.0,4.0,4.4292374598498165,3.4864374960203843
12,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,194.81546448072774,13.0,8.0,-5.0,5.239758185723462,26.392175228150016
22,False,False,False,rf,Aaron Jones,Packers,RB,2021,100,218.0,180.5708412141058,23.0,9.0,-14.0,14.0,37.4291587858942
8,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,204.75699214300693,9.0,10.0,1.0,0.9602525677891276,7.915369460983554
18,False,False,False,rf,Nick Chubb,Browns,RB,2021,100,204.0,187.8085299562372,19.0,11.0,-8.0,7.413027264233014,15.003476110303211
33,False,False,False,rf,Damien Harris,Patriots,RB,2021,100,204.0,155.97071540448695,34.0,12.0,-22.0,19.74965778505771,43.116451564660295
7,False,False,False,rf,D'Andre Swift,Lions,RB,2021,100,199.0,205.62814450547958,8.0,13.0,5.0,4.36251434774578,5.783075100817407
5,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,215.43676765873002,6.0,14.0,8.0,6.80219322982082,14.826032864771497
1,False,False,False,rf,Derrick Henry,Titans,RB,2021,100,189.0,231.97720528404352,2.0,15.0,13.0,10.796266308383927,35.69179641820144
20,False,False,False,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,184.44080375107464,21.0,16.0,-5.0,4.063557546459795,2.0798882460384496
48,False,False,False,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,143.72823972288742,49.0,18.0,-31.0,24.24235597608576,32.27499046443352
6,False,False,False,rf,David Montgomery,Bears,RB,2021,100,185.0,213.67950004546367,7.0,17.0,10.0,7.966397701969122,22.84723032558051
26,False,False,False,rf,Devin Singletary,Bills,RB,2021,100,182.0,166.14870671469828,27.0,19.0,-8.0,6.148974294721926,12.18364936867732
27,False,False,False,rf,AJ Dillon,Packers,RB,2021,100,172.0,164.0064238829429,28.0,20.0,-8.0,6.050433564131208,6.045575154509989
3,False,False,False,rf,James Robinson,Jaguars,RB,2021,100,162.0,222.53531036705252,4.0,21.0,17.0,12.663671616146898,45.094075980581536
