,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
32,False,True,False,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.356322499858189,33.0,49.0,16.0,9.417470561084464,2.395927063900551
46,False,True,False,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,7.67361293462506,47.0,50.0,3.0,1.7568824063532587,2.0677075772289744
5,True,False,False,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,11.251717654405779,6.0,1.0,-5.0,16.609640474436812,19.68160322615459
1,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,13.342715315934077,2.0,2.0,0.0,0.0,5.3074237607666275
12,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,10.031977174417282,13.0,3.0,-10.0,16.609640474436812,8.402704031758255
6,True,False,False,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,11.179433748196248,7.0,4.0,-3.0,4.292029674220179,3.7287444687899804
2,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,12.062790728168439,3.0,5.0,2.0,2.5701944178769374,0.8539239624387764
10,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,10.083421774689695,11.0,6.0,-5.0,5.916473312274692,2.059060079047938
0,True,False,False,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,13.744110737179497,1.0,7.0,6.0,6.643856189774725,2.233263615982004
24,True,False,False,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,8.825437308103773,25.0,8.0,-17.0,17.81517783145977,2.5033975981488537
9,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,10.237248668242625,10.0,10.0,0.0,0.0,0.3483328977889448
32,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.682594079577424,33.0,11.0,-22.0,20.385824976640787,1.7767227955867941
3,True,False,False,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.589522733177313,4.0,9.0,5.0,5.0,0.9895227331773135
15,True,False,False,rf,Hunter Henry,Patriots,TE,2021,6,9.75,9.520944113243631,16.0,12.0,-4.0,3.5908468700104925,0.20562615350414598
44,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,8.032272918841427,45.0,13.0,-32.0,27.92009182557299,1.498721807413151
7,True,False,False,rf,Noah Fant,Broncos,TE,2021,6,9.5,10.984756882045968,8.0,14.0,6.0,5.101644922365615,1.262450401372869
18,True,False,False,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,9.295955001771542,19.0,15.0,-4.0,3.321928094887362,0.031042032438782726
37,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.391838049116245,38.0,16.0,-22.0,17.8796532044231,0.26427052500915
31,True,False,False,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.703093826222553,32.0,17.0,-15.0,11.949596552953683,0.7592724466980301
23,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.837644185762425,24.0,18.0,-6.0,4.6920688985972445,0.885050749399999
21,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,8.913237888540305,22.0,19.0,-3.0,2.3058653605207224,1.0093832524361543
47,True,False,False,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.781605353595966,48.0,20.0,-28.0,21.176517474459228,0.21297931040450852
42,True,False,False,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.217941512516273,43.0,21.0,-22.0,16.388280915013635,0.8540625523292604
38,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.361737494878811,39.0,22.0,-17.0,12.484139304750446,1.209824560399023
8,True,False,False,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,10.743845103303867,9.0,23.0,14.0,10.143374852271554,2.9256121297455855
28,True,False,False,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,8.727100901795552,29.0,24.0,-5.0,3.5766913951834822,1.4739074798253886
4,True,False,False,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,11.391835610438939,5.0,25.0,20.0,14.134541847506569,3.4807503270894453
16,True,False,False,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,9.346016279701203,17.0,26.0,9.0,6.287709822868154,2.187934782082156
17,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,9.313600597645008,18.0,27.0,9.0,6.219085825514594,2.28972961202564
36,True,False,False,rf,Jesse James,Bears,TE,2021,6,6.0,8.542244044195991,37.0,28.0,-9.0,6.154275383945002,1.7384077712417974
45,True,False,False,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,7.8814151293822015,46.0,29.0,-17.0,11.508872372990375,1.3257802635010787
20,True,False,False,rf,Adam Trautman,Saints,TE,2021,6,5.9,9.038725889273023,21.0,30.0,9.0,6.0347533647998635,2.104604069052757
49,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,7.635384461560172,50.0,31.0,-19.0,12.623326760571976,1.2073233030284263
11,True,False,False,rf,Robert Tonyan,Packers,TE,2021,6,5.75,10.077845407648184,12.0,32.0,20.0,13.17077141985823,2.8500531302308696
25,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,8.75933077723519,26.0,33.0,7.0,4.570745259437915,2.052882430743792
19,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,9.078243803079635,20.0,34.0,14.0,9.066957930530208,2.3468514627922294
29,True,False,False,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.716673707850784,30.0,35.0,5.0,3.2127430223461717,2.1311240624593224
14,True,False,False,rf,Donald Parham,Chargers,TE,2021,6,5.3,9.598516142809999,15.0,36.0,21.0,13.391134366016589,2.741047963945716
22,True,False,False,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.878138063871479,23.0,37.0,14.0,8.861973266453544,2.3141877466499796
34,True,False,False,rf,Eric Ebron,Steelers,TE,2021,6,5.0,8.612597269795257,35.0,38.0,3.0,1.8855299695256404,2.2705534733418213
43,True,False,False,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.197600558839719,44.0,39.0,-5.0,3.120981752908924,1.9959305994460281
26,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.740565611484106,27.0,40.0,13.0,8.060596555350504,2.414714004672121
41,True,False,False,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,8.237113238145644,42.0,41.0,-1.0,0.6160483210529383,2.0889948401952396
27,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.737589624683622,28.0,43.0,15.0,9.127126210942082,2.395925164758899
39,True,False,False,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.35305032143066,40.0,42.0,2.0,1.224388504821393,2.1751569853058275
13,True,False,False,rf,Harrison Bryant,Browns,TE,2021,6,4.75,9.988415276525151,14.0,44.0,30.0,18.146487369304246,3.168627888354469
46,True,False,False,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.853371530279394,47.0,46.0,-1.0,0.5980511219807114,1.9058124191049812
35,True,False,False,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.599146591178094,36.0,45.0,9.0,5.412694397534819,2.3650346728690166
40,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.262761473220335,41.0,47.0,6.0,3.568791834636404,2.2380854035521964
30,True,False,False,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.708838513273857,31.0,48.0,17.0,10.058004630866977,2.5641039903493006
33,True,False,False,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.673003206524651,34.0,49.0,15.0,8.828878651016685,2.5823227659189776
48,True,False,False,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,7.765521215618643,49.0,50.0,1.0,0.5856274687844196,2.121531591187573
4,False,False,False,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,11.955897004214414,5.0,1.0,-4.0,13.287712379549449,17.342370060185768
0,False,False,False,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,17.40736047619046,1.0,2.0,1.0,2.095903274289385,3.2116793394392222
19,False,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,9.25701754320198,20.0,3.0,-17.0,28.23638880654258,9.689884117427084
3,False,False,False,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,11.988734070781044,4.0,4.0,0.0,0.0,2.570897468826677
6,False,False,False,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,11.384010740269186,7.0,5.0,-2.0,2.5701944178769374,1.7262222303713937
9,False,False,False,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,10.098179889193029,10.0,6.0,-4.0,4.733178649819753,2.0415968809282448
1,False,False,False,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,15.822536816516804,2.0,7.0,5.0,5.5365468248122705,4.534724278014401
21,False,False,False,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,9.206793722632113,22.0,8.0,-14.0,14.671322920025693,2.103754519208249
5,False,False,False,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.428676896161681,6.0,9.0,3.0,3.0,0.8286768961616815
8,False,False,False,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,10.172549966256215,9.0,10.0,1.0,0.9602525677891276,0.41045999250401877
34,False,False,False,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.667649984607172,35.0,11.0,-24.0,22.239081792699043,1.7905704185185147
18,False,False,False,rf,Hunter Henry,Patriots,TE,2021,6,9.75,9.315747865609218,19.0,12.0,-7.0,6.283982022518362,0.38983322939312876
37,False,False,False,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,8.54055395535989,38.0,13.0,-25.0,21.8125717387289,1.0552451445133726
7,False,False,False,rf,Noah Fant,Broncos,TE,2021,6,9.5,10.258403366617012,8.0,14.0,6.0,5.101644922365615,0.6448507807344444
11,False,False,False,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,9.84042420758648,12.0,15.0,3.0,2.4914460711655217,0.4211298554606302
30,False,False,False,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.741277694183328,31.0,16.0,-15.0,12.190672639379386,0.5482641463580652
13,False,False,False,rf,Jared Cook,Chargers,TE,2021,6,7.75,9.536752674790243,14.0,17.0,3.0,2.3899193105907366,1.4233982402436174
28,False,False,False,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.84172057806972,29.0,18.0,-11.0,8.602126314094948,0.8882385349939227
16,False,False,False,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,9.425018819828107,17.0,19.0,2.0,1.5372435736804815,1.4027492263133476
48,False,False,False,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.605529247196952,49.0,20.0,-29.0,21.93282166997563,0.07981221240474187
32,False,False,False,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.700628011666266,33.0,21.0,-12.0,8.939062317280165,1.2136262769635597
22,False,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,9.146742063404638,23.0,22.0,-1.0,0.7343611355735556,1.7863014067720777
15,False,False,False,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.438183569315857,16.0,23.0,7.0,5.071687426135777,1.979625389071851
35,False,False,False,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,8.611161156378076,36.0,24.0,-12.0,8.584059348440357,1.3909713418664986
2,False,False,False,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,12.060223481916863,3.0,25.0,22.0,15.547996032257226,3.953118144077973
17,False,False,False,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,9.317830276006694,18.0,26.0,8.0,5.589075398105026,2.1682430696046713
40,False,False,False,rf,Jesse James,Bears,TE,2021,6,6.0,8.516267697123999,41.0,28.0,-13.0,8.889508887920558,1.7206449275362448
12,False,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,9.539225097299688,13.0,27.0,14.0,9.674133506356036,2.4456382928802225
38,False,False,False,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,8.536494336408527,39.0,29.0,-10.0,6.769924925288455,1.7692639686696505
39,False,False,False,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.522775993336488,40.0,30.0,-10.0,6.705281516444292,1.7586451389892968
47,False,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,8.053467847542041,48.0,31.0,-17.0,11.294555522617031,1.4850918922081884
10,False,False,False,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.84722940260008,11.0,32.0,21.0,13.829309990851142,2.698183595818397
20,False,False,False,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,9.248663792948209,21.0,33.0,12.0,7.835563301893569,2.372399082437612
25,False,False,False,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,9.06180284204047,26.0,34.0,8.0,5.1811188174458325,2.3362036412151146
42,False,False,False,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.393740262782433,43.0,35.0,-8.0,5.140388835753875,1.9236236279942114
45,False,False,False,rf,Donald Parham,Chargers,TE,2021,6,5.3,8.17115493501218,46.0,36.0,-10.0,6.37673065048409,1.830858167638082
29,False,False,False,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.76086690826507,30.0,37.0,7.0,4.430986633226772,2.2399553290849723
43,False,False,False,rf,Eric Ebron,Steelers,TE,2021,6,5.0,8.386444709350851,44.0,38.0,-6.0,3.771059939051281,2.128414329874192
44,False,False,False,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.364501813066381,45.0,39.0,-6.0,3.745178103490709,2.1001097532418336
24,False,False,False,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,9.095078444627573,25.0,40.0,15.0,9.300688333096735,2.6345282294154884
41,False,False,False,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,8.39882864943893,42.0,41.0,-1.0,0.6160483210529383,2.188619347810853
36,False,False,False,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.589159600990396,37.0,43.0,6.0,3.650850484376833,2.305609194109486
26,False,False,False,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.89520805584852,27.0,42.0,15.0,9.182913786160446,2.507062834216447
14,False,False,False,rf,Harrison Bryant,Browns,TE,2021,6,4.75,9.484942914239543,15.0,44.0,29.0,17.541604456994108,2.8640860595874837
23,False,False,False,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,9.112273945773257,24.0,45.0,21.0,12.629620260914578,2.673634845917806
49,False,False,False,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.075026761137836,50.0,46.0,-4.0,2.3922044879228457,1.4403224566320545
27,False,False,False,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.868249572796614,28.0,47.0,19.0,11.30117414301528,2.5982289011750863
31,False,False,False,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.701388996356748,32.0,48.0,16.0,9.466357299639506,2.5596965035463586
33,False,False,False,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.69496945330942,34.0,49.0,15.0,8.828878651016685,2.5952519210710454
46,False,False,False,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,8.115131353339073,47.0,50.0,3.0,1.7568824063532587,2.3262728912021613
